Num of nodes:5,,produce,Receive 1,Receive 2,Receive 3,Receive 4,Receive 5,,,Scc-delay,,main,mean,max
1554670589.09698,32,1554670589.12892,1554670589.49676,1554670590.30858,1554670590.67474,1554670589.14127,1554670589.13313,,1554670590.67474,1.54581832885742,,,,
1554670589.12907,32,1554670589.16351,1554670589.49688,1554670590.30887,1554670590.67484,1554670589.17895,1554670589.16457,,1554670590.67484,1.51133108139038,,,,
1554670589.16364,32,1554670589.19729,1554670589.49697,1554670590.30901,1554670590.67493,1554670589.21358,1554670589.1959,,1554670590.67493,1.47764205932617,,,,
1554670589.19743,32,1554670589.23325,1554670589.49706,1554670590.3091,1554670590.67502,1554670589.25749,1554670589.23042,,1554670590.67502,1.44177079200745,,,,
1554670589.23335,32,1554670589.27733,1554670589.49716,1554670590.30919,1554670590.67513,1554670589.28968,1554670589.27465,,1554670590.67513,1.39779663085938,,,,
1554670589.27747,32,1554670589.30956,1554670589.49726,1554670590.30927,1554670590.67522,1554670589.32176,1554670589.30648,,1554670590.67522,1.3656599521637,,,,
1554670589.30972,32,1554670589.34161,1554670589.49736,1554670590.30936,1554670590.67534,1554670589.35367,1554670592.07083,,1554670592.07083,2.72922587394714,,,,
1554670589.34169,32,1554670589.37348,1554670589.49746,1554670590.30945,1554670590.67543,1554670589.38576,1554670592.07108,,1554670592.07108,2.69760251045227,,,,
1554670589.37365,32,1554670589.40564,1554670589.49755,1554670590.30954,1554670590.67552,1554670589.41872,1554670592.07121,,1554670592.07121,2.66556763648987,,,,
1554670589.40573,32,1554670589.43861,1554670589.49764,1554670590.30962,1554670590.67563,1554670589.45094,1554670592.07131,,1554670592.07131,2.63269543647766,,,,
1554670589.43874,32,1554670589.47079,1554670589.49773,1554670590.30972,1554670590.67574,1554670589.48451,1554670592.0714,,1554670592.0714,2.6006166934967,,,,
1554670589.47095,32,1554670589.87008,1554670590.65585,1554670590.30982,1554670590.67583,1554670590.30071,1554670592.0715,,1554670592.0715,2.20141983032227,,,,
1554670589.87022,32,1554670590.37624,1554670590.6561,1554670590.38271,1554670590.67592,1554670590.39054,1554670592.07159,,1554670592.07159,1.69534659385681,,,,
1554670590.3764,32,1554670590.41019,1554670590.65626,1554670590.41479,1554670590.67601,1554670590.42191,1554670592.07168,,1554670592.07168,1.66148972511292,,,,
1554670590.41033,32,1554670590.4423,1554670590.65642,1554670590.44914,1554670590.67615,1554670590.45664,1554670592.07178,,1554670592.07178,1.62948036193848,,,,
1554670590.44237,32,1554670590.47519,1554670590.65653,1554670590.48228,1554670590.67624,1554670590.48991,1554670592.07188,,1554670592.07188,1.59668350219727,,,,
1554670590.47532,32,1554670590.50742,1554670590.65663,1554670590.51394,1554670590.67634,1554670590.52223,1554670592.07197,,1554670592.07197,1.56454849243164,,,,
1554670590.50751,32,1554670590.53947,1554670590.65675,1554670590.54572,1554670590.67646,1554670590.55358,1554670592.07206,,1554670592.07206,1.53258395195007,,,,
1554670590.53958,32,1554670590.57152,1554670590.65685,1554670590.57985,1554670590.67655,1554670590.58776,1554670592.07216,,1554670592.07216,1.50063633918762,,,,
1554670590.57162,32,1554670590.60605,1554670590.65694,1554670590.61172,1554670590.67665,1554670590.61956,1554670592.07225,,1554670592.07225,1.46619653701782,,,,
1554670590.60616,32,1554670590.63808,1554670590.65704,1554670590.6433,1554670590.67675,1554670590.65137,1554670592.07234,,1554670592.07234,1.43425941467285,,,,
1554670590.63817,32,1554670590.67002,1554670590.68731,1554670591.46731,1554670590.67683,1554670590.68284,1554670592.07245,,1554670592.07245,1.40242791175842,,,,
1554670590.67015,32,1554670590.70197,1554670590.71873,1554670591.46761,1554670590.70462,1554670590.71422,1554670592.07255,,1554670592.07255,1.3705849647522,,,,
1554670590.70208,32,1554670590.73393,1554670590.79106,1554670591.46773,1554670590.73606,1554670590.74574,1554670592.07264,,1554670592.07264,1.33870840072632,,,,
