1554671500.1018598,32, 1554671500.5891728
1554671500.134049,32, 1554671503.6828706
1554671501.3500104,32, 1554671503.683127
1554671501.3820612,32, 1554671503.6832576
1554671502.6296804,32, 1554671503.6833756
1554671502.6617482,32, 1554671503.683485
1554671502.6936526,32, 1554671505.588087
1554671505.205004,32, 1554671505.5883589
1554671505.2409325,32, 1554671506.682963
1554671506.336302,32, 1554671509.683007
1554671507.7177112,32, 1554671515.6832373
1554671515.3346562,32, 1554671515.68349
1554671515.366745,32, 1554671518.6834226
1554671516.6457324,32, 1554671518.6836705
1554671516.677597,32, 1554671518.6837938
1554671517.9899302,32, 1554671518.683933
1554671518.0219104,32, 1554671520.5888083
1554671519.365675,32, 1554671520.5890584
1554671519.397752,32, 1554671521.6835167
1554671520.8055408,32, 1554671521.683777
1554671520.8375916,32, 1554671524.6835365
1554671522.2786307,32, 1554671524.6837943
1554671522.3108284,32, 1554671524.6839166
1554671523.7823117,32, 1554671524.6840289
1554671523.8143713,32, 1554671525.588687
1554671525.3200884,32, 1554671525.5889337
1554671525.3522298,32, 1554671527.6836195
1554671526.9181035,32, 1554671527.6838863
1554671526.9502032,32, 1554671527.684018
1554671526.9821768,32, 1554671530.589598
1554671528.4216294,32, 1554671530.5898545
1554671528.4536827,32, 1554671530.5899723
1554671529.9254313,32, 1554671530.590094
1554671529.9578755,32, 1554671533.6836567
1554671531.46146,32, 1554671533.6848102
1554671531.4933255,32, 1554671533.684941
1554671533.0293102,32, 1554671533.6850557
1554671533.0612192,32, 1554671534.8310819
1554671534.6615608,32, 1554671534.8313305
1554671534.6937065,32, 1554671536.3651724
1554671536.3718297,32, 1554671536.4695966
1554671727.632451,32, 1554671728.6904268
1554671727.6647315,32, 1554671728.6907206
1554671727.6968186,32, 1554671728.690871
1554671727.8496768,32, 1554671728.6909878
1554671727.8816097,32, 1554671730.5910141
1554671729.0277388,32, 1554671730.5912735
1554671729.0598013,32, 1554671730.5914004
1554671729.0918243,32, 1554671730.591519
1554671730.1797915,32, 1554671730.591638
1554671730.2118852,32, 1554671731.6904266
1554671731.3330112,32, 1554671731.6906774
1554671731.3649778,32, 1554671734.6971772
1554671732.5510046,32, 1554671734.697439
1554671732.5831413,32, 1554671734.6975725
1554671733.7956145,32, 1554671734.6977057
1554671733.8276303,32, 1554671735.5899906
1554671735.0756092,32, 1554671735.5902624
1554671735.1077008,32, 1554671737.6904151
1554671736.4196963,32, 1554671737.6906877
1554671736.4517496,32, 1554671737.8059125
1554671737.8117595,32, 1554671746.6907692
1554671744.337753,32, 1554671746.6910229
1554671744.3697789,32, 1554671746.6911435
1554671745.635556,32, 1554671746.691254
1554671745.6674907,32, 1554671749.690855
1554671746.9795258,32, 1554671749.69111
1554671747.0115068,32, 1554671749.6912358
1554671748.35718,32, 1554671758.6908565
1554671758.3355267,32, 1554671758.6919258
1554671758.3824396,32, 1554671760.5913181
1554671759.619485,32, 1554671760.5915718
1554671759.6516197,32, 1554671761.4721103
1554671761.4778266,32, 1554671761.504726
1554671761.510588,32, 1554671762.9951723
1554671762.982736,32, 1554671763.5953636
1554671763.01477,32, 1554671764.6913188
1554671764.5154493,32, 1554671764.6916006
1554671764.5476694,32, 1554671767.6912074
1554671766.0834806,32, 1554671767.691454
1554671766.115672,32, 1554671767.691574
1554671767.6833234,32, 1554671767.7266681
1554671767.715296,32, 1554671768.5697155
1554671767.7474566,32, 1554671770.5913525
1554671769.1874838,32, 1554671770.5916083
1554671769.2195854,32, 1554671771.0879793
1554671771.0935695,32, 1554671771.47226
1554671771.479317,32, 1554671771.5064483
1554671771.5121646,32, 1554671771.5524187
1554671771.5581408,32, 1554671773.6921787
1554671772.9385927,32, 1554671773.692445
1554671855.8444934,32, 1554671857.6950414
1554671855.876935,32, 1554671857.6952958
1554671855.9109209,32, 1554671857.6954174
1554671856.994826,32, 1554671857.6955297
1554671857.0270054,32, 1554671857.695631
1554671857.2065716,32, 1554671858.013665
1554671857.7024956,32, 1554671858.7599766
1554671858.2027664,32, 1554671858.7602563
1554671858.2351568,32, 1554671858.7603896
1554671858.2671998,32, 1554671858.760536
1554671858.2991598,32, 1554671858.760639
1554671858.3312345,32, 1554671858.7607453
1554671858.363219,32, 1554671858.7608562
1554671858.3952117,32, 1554671858.760951
1554671858.431241,32, 1554671858.7610555
1554671858.4757557,32, 1554671858.7611578
1554671858.5078943,32, 1554671858.7612433
1554671858.5399687,32, 1554671858.7613292
1554671858.5720167,32, 1554671858.7614279
1554671858.60392,32, 1554671858.7615287
1554671858.6358867,32, 1554671858.7616215
1554671858.667836,32, 1554671858.761715
1554671858.70209,32, 1554671858.7618077
1554671858.7480054,32, 1554671858.7912602
1554671858.7803583,32, 1554671858.8392475
1554671858.8122427,32, 1554671858.8394516
1554671858.8440871,32, 1554671858.870832
1554671858.8795028,32, 1554671858.9073691
1554671858.9128637,32, 1554671858.9548645
1554671858.9661252,32, 1554671859.1127405
1554671858.9993668,32, 1554671859.1442022
1554671859.0313346,32, 1554671859.1443837
1554671859.0637078,32, 1554671859.1445127
1554671859.10955,32, 1554671859.1446254
1554671859.1417985,32, 1554671859.1757002
1554671859.1741765,32, 1554671859.2084434
1554671859.206409,32, 1554671859.2399354
1554671859.2387,32, 1554671859.2713273
1554671859.2708287,32, 1554671859.3028362
1554671859.30297,32, 1554671859.3345587
1554671859.3350594,32, 1554671859.3658657
1554671859.3672216,32, 1554671860.1423922
1554671860.1483169,32, 1554671860.5919015
1554671860.5974264,32, 1554671860.6955035
1554671860.7009916,32, 1554671861.1664217
1554671861.1718855,32, 1554671861.4730494
1554671861.4784646,32, 1554671861.5092523
1554671861.5147116,32, 1554671863.6955009
1554671861.771188,32, 1554671863.6957734
1554671861.8035588,32, 1554671863.6959093
1554671897.3827887,32, 1554671897.7053509
1554671897.4149165,32, 1554671897.705611
1554671897.4466863,32, 1554671898.1783292
1554671897.8641877,32, 1554671898.1785834
1554671897.8960598,32, 1554671898.6007237
1554671898.2010977,32, 1554671898.734408
1554671898.7398136,32, 1554671899.696549
1554671899.7020276,32, 1554671900.3025322
1554671900.307859,32, 1554671902.7274878
1554671900.7790768,32, 1554671902.7277424
1554671900.8111951,32, 1554671902.7278657
1554671900.8432798,32, 1554671902.727979
1554671900.8786013,32, 1554671902.7280807
1554671900.9106424,32, 1554671902.7281797
1554671900.9427052,32, 1554671902.7283115
1554671900.9755213,32, 1554671902.728409
1554671901.0214093,32, 1554671902.7285058
1554671901.0554216,32, 1554671902.7286015
1554671901.0874858,32, 1554671902.7286966
1554671901.1196184,32, 1554671902.7287915
1554671901.15167,32, 1554671902.7288954
1554671901.1838727,32, 1554671902.7289898
1554671901.215922,32, 1554671902.7290847
1554671901.2480416,32, 1554671902.7291791
1554671901.2930315,32, 1554671902.7292728
1554671901.3250916,32, 1554671902.729367
1554671901.357094,32, 1554671902.7294612
1554671901.3891556,32, 1554671902.729556
1554671901.4210312,32, 1554671902.72965
1554671901.4530122,32, 1554671902.7297444
1554671901.4850442,32, 1554671902.7298386
1554671901.5168798,32, 1554671902.7299325
1554671901.5488803,32, 1554671902.7300267
1554671901.5807874,32, 1554671902.7301316
1554671901.625678,32, 1554671902.7302423
1554671901.657446,32, 1554671902.730338
1554671901.6892376,32, 1554671902.730432
1554671901.7211056,32, 1554671902.7305255
1554671901.752915,32, 1554671902.7306309
1554671901.7846951,32, 1554671902.7307272
1554671901.8165505,32, 1554671902.730821
1554671901.8483675,32, 1554671902.7309148
1554671901.8801787,32, 1554671902.731009
1554671901.912007,32, 1554671902.7311032
1554671901.958611,32, 1554671902.7311966
1554671901.9905632,32, 1554671902.7312906
1554671902.0224955,32, 1554671902.7313948
1554671902.0544922,32, 1554671902.7314923
1554671902.0863705,32, 1554671902.7315857
1554671902.118493,32, 1554671902.7316866
1554671918.4095883,32, 1554671920.730721
1554671918.4499352,32, 1554671920.731
1554671918.4819467,32, 1554671920.7311196
1554671918.7423277,32, 1554671920.7312427
1554671918.7742934,32, 1554671920.7313418
1554671918.8065753,32, 1554671920.7314484
1554671919.1382596,32, 1554671920.7315543
1554671919.1703074,32, 1554671920.7316499
1554671919.3074317,32, 1554671920.7317681
1554671919.3392015,32, 1554671920.7318683
1554671919.3736806,32, 1554671920.7319648
1554671919.4058316,32, 1554671920.7320583
1554671919.4377098,32, 1554671920.732153
1554671919.4694173,32, 1554671920.7322855
1554671919.5065095,32, 1554671920.7323804
1554671919.5386257,32, 1554671920.7324743
1554671919.5783086,32, 1554671920.7325683
1554671919.6103642,32, 1554671920.7326622
1554671919.6424794,32, 1554671920.7327557
1554671919.674526,32, 1554671920.7328491
1554671919.706476,32, 1554671920.732943
1554671920.003252,32, 1554671920.733036
1554671920.0357153,32, 1554671920.733129
1554671920.0676816,32, 1554671920.7332225
1554671920.0995624,32, 1554671920.7333272
1554671920.1312785,32, 1554671920.7334208
1554671920.1634839,32, 1554671920.7335138
1554671920.1954648,32, 1554671920.7336066
1554671920.2303126,32, 1554671920.733712
1554671920.270501,32, 1554671920.7338212
1554671920.5799932,32, 1554671920.7339132
1554671920.6118608,32, 1554671923.699808
1554671920.9947617,32, 1554671923.700089
1554671921.4576955,32, 1554671923.700241
1554671921.4896557,32, 1554671923.7003598
1554671921.7831368,32, 1554671923.7004743
1554671921.8152108,32, 1554671923.7005982
1554671922.2744386,32, 1554671923.700688
1554671922.3064864,32, 1554671923.7007763
1554671922.342227,32, 1554671923.7008646
1554671922.374097,32, 1554671923.7009807
1554671922.405995,32, 1554671923.7010753
1554671922.4380014,32, 1554671923.7011924
1554671922.4936216,32, 1554671923.7012975
1554671922.5256279,32, 1554671923.7013893
1554671922.5575314,32, 1554671923.7014928
1554671922.5895374,32, 1554671923.7015963
1554671922.6214974,32, 1554671923.7016876
1554671922.918921,32, 1554671923.7017984
1554671923.3302877,32, 1554671923.7018943
1554671952.235487,32, 1554671953.7012885
1554671952.268013,32, 1554671953.7015517
1554671952.3000238,32, 1554671953.7016773
1554671952.5242033,32, 1554671953.7017927
1554671952.7437487,32, 1554671953.7019017
1554671953.2436693,32, 1554671953.7020025
1554671953.8094978,32, 1554671954.5752053
1554671954.280119,32, 1554671954.5754561
1554671954.3122196,32, 1554671954.5755825
1554671954.3443322,32, 1554671955.1015217
1554671954.7798164,32, 1554671955.101775
1554671954.8118758,32, 1554671955.1018987
1554671954.8596575,32, 1554671955.1020129
1554671954.8916502,32, 1554671955.1021233
1554671954.923744,32, 1554671955.1022239
1554671954.9609528,32, 1554671955.102321
1554671954.9929397,32, 1554671955.1024172
1554671955.0251615,32, 1554671955.102533
1554671955.0572588,32, 1554671955.102632
1554671955.0897472,32, 1554671955.1334627
1554671955.121748,32, 1554671955.3402998
1554671955.153714,32, 1554671955.404035
1554671955.185763,32, 1554671955.4043012
1554671955.21786,32, 1554671955.404423
1554671955.249886,32, 1554671955.4045281
1554671955.2959821,32, 1554671955.4046278
1554671955.327969,32, 1554671955.4047358
1554671955.3601205,32, 1554671955.4370153
1554671955.3932276,32, 1554671955.4372628
1554671955.4252565,32, 1554671955.4839063
1554671955.4573164,32, 1554671955.5154333
1554671955.489488,32, 1554671955.6483133
1554671955.521401,32, 1554671955.7108765
1554671955.553243,32, 1554671955.7111092
1554671955.58525,32, 1554671955.711236
1554671955.6169078,32, 1554671955.711338
1554671955.6488752,32, 1554671955.7114353
1554671955.6807954,32, 1554671955.773412
1554671955.712807,32, 1554671955.773642
1554671955.7462165,32, 1554671955.915354
1554671955.7813306,32, 1554671955.9778898
1554671955.8132255,32, 1554671956.1299515
1554671956.1040916,32, 1554671956.220411
1554671956.1364577,32, 1554671956.7329812
1554671956.3904757,32, 1554671956.7332337
1554671956.4227047,32, 1554671956.733355
1554671956.454823,32, 1554671956.8081172
1554671956.7823439,32, 1554671956.9282491
1554671956.8202522,32, 1554671956.9979734
1554671956.9560657,32, 1554671957.0373423
1554671980.126601,32, 1554671980.7013736
1554671980.158763,32, 1554671980.7016304
1554671980.1905856,32, 1554671980.7017503
1554671980.3468795,32, 1554671980.7018552
1554671980.5643163,32, 1554671980.701954
1554671980.5971968,32, 1554671981.0066004
1554671981.0117793,32, 1554671983.7325091
1554671981.2819452,32, 1554671983.7340145
1554671981.313796,32, 1554671983.7341585
1554671981.3642213,32, 1554671983.734266
1554671981.3962176,32, 1554671983.7343793
1554671981.4281664,32, 1554671983.7344744
1554671981.460167,32, 1554671983.7345831
1554671981.506471,32, 1554671983.7346845
1554671981.5392578,32, 1554671983.7348173
1554671981.571324,32, 1554671983.734915
1554671981.6031322,32, 1554671983.73501
1554671981.6350496,32, 1554671983.7351148
1554671981.666888,32, 1554671983.7352064
1554671981.6989276,32, 1554671983.7353103
1554671981.7308345,32, 1554671983.7354052
1554671981.7627084,32, 1554671983.735499
1554671981.8063858,32, 1554671983.7355924
1554671981.8424056,32, 1554671983.7356853
1554671981.8808138,32, 1554671983.7357783
1554671981.927178,32, 1554671983.7358718
1554671981.9590762,32, 1554671983.7359655
1554671981.995803,32, 1554671983.7360637
1554671982.02787,32, 1554671983.7361581
1554671982.0598748,32, 1554671983.736283
1554671982.0917645,32, 1554671983.736379
1554671982.1236172,32, 1554671983.7364948
1554671982.1553817,32, 1554671983.7365878
1554671982.1978843,32, 1554671983.736681
1554671982.229773,32, 1554671983.7367852
1554671982.2617075,32, 1554671983.7368882
1554671982.2945879,32, 1554671983.7369804
1554671982.3265007,32, 1554671983.737073
1554671982.3583658,32, 1554671983.737165
1554671982.3903773,32, 1554671983.7372577
1554671982.42234,32, 1554671983.737351
1554671982.45692,32, 1554671983.7374578
1554671982.4995697,32, 1554671983.7375636
1554671982.5314453,32, 1554671983.7376559
1554671982.5632336,32, 1554671983.7377481
1554671982.5950215,32, 1554671983.7378504
1554671982.6268725,32, 1554671983.7379394
1554671982.6586688,32, 1554671983.7380588
1554671982.6904225,32, 1554671983.7381535
1554671982.7222047,32, 1554671983.7382474
1554672009.2669024,32, 1554672010.7031975
1554672009.3004637,32, 1554672010.7034628
1554672009.332427,32, 1554672010.703589
1554672009.4656205,32, 1554672010.7037115
1554672009.499696,32, 1554672010.7038298
1554672009.7656953,32, 1554672010.703937
1554672009.7990153,32, 1554672010.7040343
1554672010.1777923,32, 1554672010.7041316
1554672010.2256937,32, 1554672010.7042782
1554672010.2578373,32, 1554672010.7043765
1554672010.315227,32, 1554672010.7044883
1554672010.3472025,32, 1554672011.2467418
1554672011.2518487,32, 1554672011.5780716
1554672011.583331,32, 1554672013.7095916
1554672011.8753304,32, 1554672013.7098758
1554672011.907368,32, 1554672013.7099957
1554672012.0441685,32, 1554672013.710119
1554672012.0937414,32, 1554672013.710213
1554672012.125663,32, 1554672013.7103186
1554672012.1578586,32, 1554672013.710418
1554672012.189726,32, 1554672013.7105184
1554672012.22177,32, 1554672013.7106261
1554672012.2536578,32, 1554672013.710743
1554672012.2872946,32, 1554672013.710838
1554672012.3202286,32, 1554672013.7109323
1554672012.7082996,32, 1554672013.7110264
1554672012.7418842,32, 1554672013.7111204
1554672012.7738788,32, 1554672013.7112153
1554672012.8061206,32, 1554672013.7113311
1554672012.8383985,32, 1554672013.7114184
1554672012.8702767,32, 1554672013.7115045
1554672012.9022675,32, 1554672013.7115908
1554672012.9343395,32, 1554672013.7116766
1554672012.9661288,32, 1554672013.711763
1554672013.2875116,32, 1554672013.71187
1554672013.6977496,32, 1554672013.741419
1554672013.729684,32, 1554672014.348019
1554672013.7615101,32, 1554672014.3482957
1554672013.7934957,32, 1554672014.429058
1554672013.8255522,32, 1554672014.4293158
1554672013.8575444,32, 1554672014.4294488
1554672013.8895283,32, 1554672014.429552
1554672013.92134,32, 1554672014.4296496
1554672013.9533281,32, 1554672014.4297445
1554672013.9992056,32, 1554672014.4298515
1554672014.0311656,32, 1554672014.4299467
1554672014.0631008,32, 1554672014.4300413
1554672014.0949922,32, 1554672014.4301543
1554672014.1270006,32, 1554672014.4302402
1554672014.158877,32, 1554672014.4303362
1554672032.3988068,32, 1554672033.4956975
1554672032.4309757,32, 1554672033.49596
1554672032.4627888,32, 1554672033.4960806
1554672032.494955,32, 1554672033.4961896
1554672032.526884,32, 1554672033.4963315
1554672032.8018708,32, 1554672033.4964287
1554672032.8339906,32, 1554672033.4965246
1554672033.0157878,32, 1554672033.4966185
1554672033.409799,32, 1554672033.4967124
1554672033.441711,32, 1554672034.4758947
1554672033.515995,32, 1554672034.538243
1554672033.5478346,32, 1554672034.5385
1554672033.5957892,32, 1554672034.5386202
1554672033.6284075,32, 1554672034.538726
1554672033.6603053,32, 1554672034.5388267
1554672033.6925724,32, 1554672034.5389233
1554672033.7289193,32, 1554672034.5390491
1554672033.7607217,32, 1554672034.5391474
1554672033.7930121,32, 1554672034.539243
1554672033.8251934,32, 1554672034.5393395
1554672033.8791234,32, 1554672034.5394378
1554672033.9110615,32, 1554672034.539534
1554672033.9428394,32, 1554672034.5396278
1554672033.9746077,32, 1554672034.5397217
1554672034.0063877,32, 1554672034.5398166
1554672034.0381458,32, 1554672034.5399103
1554672034.0700526,32, 1554672034.540017
1554672034.1017838,32, 1554672034.5401125
1554672034.15035,32, 1554672034.5402064
1554672034.1821764,32, 1554672034.5403447
1554672034.213943,32, 1554672034.5404396
1554672034.245876,32, 1554672034.540533
1554672034.2778392,32, 1554672034.5406272
1554672034.309758,32, 1554672034.5407212
1554672034.3416789,32, 1554672034.5408196
1554672034.3736076,32, 1554672034.5409157
1554672034.4242077,32, 1554672034.5410097
1554672034.455922,32, 1554672034.5411036
1554672034.4875236,32, 1554672034.585844
1554672034.51923,32, 1554672034.5860348
1554672034.5509624,32, 1554672034.6176991
1554672034.6058128,32, 1554672034.649133
1554672034.6376793,32, 1554672034.6811585
1554672034.6693516,32, 1554672034.7123368
1554672034.701059,32, 1554672034.7444031
1554672034.7327979,32, 1554672034.779558
1554672034.7645495,32, 1554672034.8114798
1554672034.7997022,32, 1554672034.8433237
1554672034.831741,32, 1554672034.874964
1554672034.8635123,32, 1554672034.912957
1554672050.579663,32, 1554672052.9238636
1554672050.6119814,32, 1554672052.9241252
1554672050.649086,32, 1554672052.9242811
1554672050.903569,32, 1554672052.924395
1554672050.944033,32, 1554672052.9245057
1554672051.2655842,32, 1554672052.9246116
1554672051.297365,32, 1554672052.924706
1554672051.433352,32, 1554672052.9247994
1554672051.4652057,32, 1554672052.9248927
1554672051.496981,32, 1554672052.924986
1554672051.5286157,32, 1554672052.9250789
1554672051.560611,32, 1554672052.9251812
1554672051.5922875,32, 1554672052.9252746
1554672051.6240911,32, 1554672052.9253774
1554672051.6608138,32, 1554672052.9254675
1554672051.6925786,32, 1554672052.9255831
1554672051.724305,32, 1554672052.9256768
1554672051.794577,32, 1554672052.9257684
1554672051.8262608,32, 1554672052.92586
1554672051.8580208,32, 1554672052.9259508
1554672051.8897843,32, 1554672052.926042
1554672051.9214835,32, 1554672052.926133
1554672051.9762557,32, 1554672052.926225
1554672052.0081115,32, 1554672052.926316
1554672052.0400114,32, 1554672052.9264069
1554672052.071844,32, 1554672052.9264984
1554672052.1038,32, 1554672052.926596
1554672052.1577115,32, 1554672052.926687
1554672052.1897042,32, 1554672052.9267774
1554672052.2214108,32, 1554672052.926868
1554672052.2532218,32, 1554672052.9269588
1554672052.2859936,32, 1554672052.9270506
1554672052.317782,32, 1554672052.9271412
1554672052.349493,32, 1554672052.927237
1554672052.395779,32, 1554672052.9273276
1554672052.429077,32, 1554672052.927419
1554672052.4618695,32, 1554672052.9275095
1554672052.4939108,32, 1554672052.9276009
1554672052.5258458,32, 1554672052.9276927
1554672052.5576904,32, 1554672052.927804
1554672052.5895574,32, 1554672052.986417
1554672052.846044,32, 1554672052.9866586
1554672052.887315,32, 1554672052.9867687
1554672052.9190547,32, 1554672053.4274983
1554672053.2512558,32, 1554672053.4277546
1554672053.2831788,32, 1554672055.258817
1554672053.5695226,32, 1554672055.2590718
1554672053.7761996,32, 1554672055.259219
1554672053.8080587,32, 1554672055.2593224
1554672053.839984,32, 1554672055.2594173
