1554671860.1483169,32, 1554671862.5270345
1554671860.5974264,32, 1554671862.5271618
1554671860.7009916,32, 1554671862.527279
1554671861.1718855,32, 1554671862.527384
1554671861.4784646,32, 1554671862.5274796
1554671861.5147116,32, 1554671862.527572
1554671861.771188,32, 1554671862.527663
1554671861.8035588,32, 1554671862.5277884
1554671897.3827887,32, 1554671897.430736
1554671897.4149165,32, 1554671897.527644
1554671897.4466863,32, 1554671898.6203847
1554671897.8641877,32, 1554671898.6206548
1554671897.8960598,32, 1554671898.6207786
1554671898.2010977,32, 1554671898.7389219
1554671898.7398136,32, 1554671899.7011976
1554671899.7020276,32, 1554671900.3068984
1554671900.307859,32, 1554671901.6202757
1554671900.7790768,32, 1554671901.6205254
1554671900.8111951,32, 1554671901.620646
1554671900.8432798,32, 1554671901.6207564
1554671900.8786013,32, 1554671901.6208549
1554671900.9106424,32, 1554671901.6209488
1554671900.9427052,32, 1554671901.6210418
1554671900.9755213,32, 1554671901.6211336
1554671901.0214093,32, 1554671901.6212246
1554671901.0554216,32, 1554671901.6213205
1554671901.0874858,32, 1554671901.6214182
1554671901.1196184,32, 1554671901.621509
1554671901.15167,32, 1554671901.6216
1554671901.1838727,32, 1554671901.621691
1554671901.215922,32, 1554671901.6217875
1554671901.2480416,32, 1554671901.6218796
1554671901.2930315,32, 1554671901.6219697
1554671901.3250916,32, 1554671901.6220598
1554671901.357094,32, 1554671901.62215
1554671901.3891556,32, 1554671901.6222677
1554671901.4210312,32, 1554671901.6223645
1554671901.4530122,32, 1554671901.6224556
1554671901.4850442,32, 1554671901.6225464
1554671901.5168798,32, 1554671901.6226366
1554671901.5488803,32, 1554671901.6227274
1554671901.5807874,32, 1554671901.6516142
1554671901.625678,32, 1554671901.6830318
1554671901.657446,32, 1554671901.7146187
1554671901.6892376,32, 1554671901.7458744
1554671901.7211056,32, 1554671901.777064
1554671901.752915,32, 1554671901.8083212
1554671901.7846951,32, 1554671901.8397062
1554671901.8165505,32, 1554671901.870971
1554671901.8483675,32, 1554671901.9069622
1554671901.8801787,32, 1554671901.9425328
1554671901.912007,32, 1554671901.9744334
1554671901.958611,32, 1554671902.0064223
1554671901.9905632,32, 1554671902.0384264
1554671902.0224955,32, 1554671902.0703986
1554671902.0544922,32, 1554671902.1024542
1554671902.0863705,32, 1554671902.2167654
1554671902.118493,32, 1554671902.2482011
1554671918.4095883,32, 1554671919.2657511
1554671918.4499352,32, 1554671919.266004
1554671918.4819467,32, 1554671919.2661276
1554671918.7423277,32, 1554671919.2662697
1554671918.7742934,32, 1554671919.2663817
1554671918.8065753,32, 1554671919.266487
1554671919.1382596,32, 1554671919.2665844
1554671919.1703074,32, 1554671919.3134212
1554671919.3074317,32, 1554671919.357853
1554671919.3392015,32, 1554671919.389877
1554671919.3736806,32, 1554671919.4217534
1554671919.4058316,32, 1554671919.4534662
1554671919.4377098,32, 1554671919.49041
1554671919.4694173,32, 1554671919.5225327
1554671919.5065095,32, 1554671919.5620549
1554671919.5386257,32, 1554671919.6251404
1554671919.5783086,32, 1554671919.6893668
1554671919.6103642,32, 1554671919.689615
1554671919.6424794,32, 1554671919.76564
1554671919.674526,32, 1554671919.7658892
1554671919.706476,32, 1554671920.1794186
1554671920.003252,32, 1554671920.1796699
1554671920.0357153,32, 1554671920.17982
1554671920.0676816,32, 1554671920.1799326
1554671920.0995624,32, 1554671920.180055
1554671920.1312785,32, 1554671920.1801617
1554671920.1634839,32, 1554671920.211202
1554671920.1954648,32, 1554671920.2601724
1554671920.2303126,32, 1554671920.545772
1554671920.270501,32, 1554671920.5959702
1554671920.5799932,32, 1554671920.6885757
1554671920.6118608,32, 1554671921.2137525
1554671920.9947617,32, 1554671921.2140265
1554671921.4576955,32, 1554671922.5276906
1554671921.4896557,32, 1554671922.5279384
1554671921.7831368,32, 1554671922.5280604
1554671921.8152108,32, 1554671922.528172
1554671922.2744386,32, 1554671922.5282853
1554671922.3064864,32, 1554671922.528391
1554671922.342227,32, 1554671922.5284863
1554671922.374097,32, 1554671922.5285869
1554671922.405995,32, 1554671922.52868
1554671922.4380014,32, 1554671922.5287726
1554671922.4936216,32, 1554671922.528866
1554671922.5256279,32, 1554671922.5590103
1554671922.5575314,32, 1554671922.6084023
1554671922.5895374,32, 1554671922.697715
1554671922.6214974,32, 1554671925.6221333
1554671922.918921,32, 1554671925.6224017
1554671923.3302877,32, 1554671925.6225185
1554671952.235487,32, 1554671952.6236942
1554671952.268013,32, 1554671952.623942
1554671952.3000238,32, 1554671952.6240604
1554671952.5242033,32, 1554671953.217616
1554671952.7437487,32, 1554671953.6894312
1554671953.2436693,32, 1554671953.7815902
1554671953.8094978,32, 1554671955.3120937
1554671954.280119,32, 1554671955.312342
1554671954.3122196,32, 1554671955.3124855
1554671954.3443322,32, 1554671955.312596
1554671954.7798164,32, 1554671955.3127015
1554671954.8118758,32, 1554671955.3128037
1554671954.8596575,32, 1554671955.3128967
1554671954.8916502,32, 1554671955.312989
1554671954.923744,32, 1554671955.313086
1554671954.9609528,32, 1554671955.313177
1554671954.9929397,32, 1554671955.313268
1554671955.0251615,32, 1554671955.3133729
1554671955.0572588,32, 1554671955.3134696
1554671955.0897472,32, 1554671955.3135602
1554671955.121748,32, 1554671955.3136506
1554671955.153714,32, 1554671955.3137395
1554671955.185763,32, 1554671955.3138292
1554671955.21786,32, 1554671955.3139184
1554671955.249886,32, 1554671955.3140078
1554671955.2959821,32, 1554671955.3435743
1554671955.327969,32, 1554671955.3933194
1554671955.3601205,32, 1554671955.3935416
1554671955.3932276,32, 1554671955.4247646
1554671955.4252565,32, 1554671955.472975
1554671955.4573164,32, 1554671955.504363
1554671955.489488,32, 1554671955.5361638
1554671955.521401,32, 1554671955.5693505
1554671955.553243,32, 1554671955.6233766
1554671955.58525,32, 1554671955.6235528
1554671955.6169078,32, 1554671955.6547341
1554671955.6488752,32, 1554671955.6860907
1554671955.6807954,32, 1554671955.717592
1554671955.712807,32, 1554671955.8325324
1554671955.7462165,32, 1554671955.9605987
1554671955.7813306,32, 1554671955.9608524
1554671955.8132255,32, 1554671956.1343365
1554671956.1040916,32, 1554671956.1936867
1554671956.1364577,32, 1554671957.5288815
1554671956.3904757,32, 1554671957.5291224
1554671956.4227047,32, 1554671957.5292404
1554671956.454823,32, 1554671957.5293486
1554671956.7823439,32, 1554671957.5294538
1554671956.8202522,32, 1554671957.5295558
1554671956.9560657,32, 1554671957.5296485
1554671980.126601,32, 1554671980.5814352
1554671980.158763,32, 1554671980.5816762
1554671980.1905856,32, 1554671980.5817976
1554671980.3468795,32, 1554671980.5819097
1554671980.5643163,32, 1554671980.6903074
1554671980.5971968,32, 1554671982.5604038
1554671981.0117793,32, 1554671982.5606544
1554671981.2819452,32, 1554671982.560797
1554671981.313796,32, 1554671982.5609083
1554671981.3642213,32, 1554671982.561026
1554671981.3962176,32, 1554671982.5611217
1554671981.4281664,32, 1554671982.5612164
1554671981.460167,32, 1554671982.56131
1554671981.506471,32, 1554671982.5614042
1554671981.5392578,32, 1554671982.5614977
1554671981.571324,32, 1554671982.5615895
1554671981.6031322,32, 1554671982.5616813
1554671981.6350496,32, 1554671982.561773
1554671981.666888,32, 1554671982.5618641
1554671981.6989276,32, 1554671982.5619857
1554671981.7308345,32, 1554671982.5620792
1554671981.7627084,32, 1554671982.562172
1554671981.8063858,32, 1554671982.562294
1554671981.8424056,32, 1554671982.5623908
1554671981.8808138,32, 1554671982.5624843
1554671981.927178,32, 1554671982.562588
1554671981.9590762,32, 1554671982.5626767
1554671981.995803,32, 1554671982.5627658
1554671982.02787,32, 1554671982.5628543
1554671982.0598748,32, 1554671982.5629573
1554671982.0917645,32, 1554671982.563049
1554671982.1236172,32, 1554671982.5631402
1554671982.1553817,32, 1554671982.5632315
1554671982.1978843,32, 1554671982.5633264
1554671982.229773,32, 1554671982.56342
1554671982.2617075,32, 1554671982.563513
1554671982.2945879,32, 1554671982.5636036
1554671982.3265007,32, 1554671982.5637064
1554671982.3583658,32, 1554671982.5637946
1554671982.3903773,32, 1554671982.563883
1554671982.42234,32, 1554671982.5639837
1554671982.45692,32, 1554671982.5640755
1554671982.4995697,32, 1554671982.5917544
1554671982.5314453,32, 1554671982.5918782
1554671982.5632336,32, 1554671982.6246085
1554671982.5950215,32, 1554671982.6558988
1554671982.6268725,32, 1554671983.7297878
1554671982.6586688,32, 1554671983.7300527
1554671982.6904225,32, 1554671983.7301757
1554671982.7222047,32, 1554671983.7303183
1554672009.2669024,32, 1554672009.3165479
1554672009.3004637,32, 1554672009.4498806
1554672009.332427,32, 1554672009.4818785
1554672009.4656205,32, 1554672009.6265748
1554672009.499696,32, 1554672012.2060497
1554672009.7656953,32, 1554672012.2063472
1554672009.7990153,32, 1554672012.2064836
1554672010.1777923,32, 1554672012.2065928
1554672010.2256937,32, 1554672012.20669
1554672010.2578373,32, 1554672012.2067986
1554672010.315227,32, 1554672012.2068937
1554672010.3472025,32, 1554672012.2069876
1554672011.2518487,32, 1554672012.2070808
1554672011.583331,32, 1554672012.2071881
1554672011.8753304,32, 1554672012.2072835
1554672011.907368,32, 1554672012.2073758
1554672012.0441685,32, 1554672012.2074683
1554672012.0937414,32, 1554672012.2075684
1554672012.125663,32, 1554672012.2076604
1554672012.1578586,32, 1554672012.2077532
1554672012.189726,32, 1554672012.237909
1554672012.22177,32, 1554672012.3036075
1554672012.2536578,32, 1554672012.3038516
1554672012.2872946,32, 1554672012.5308702
1554672012.3202286,32, 1554672013.2718282
1554672012.7082996,32, 1554672013.2720816
1554672012.7418842,32, 1554672013.2722044
1554672012.7738788,32, 1554672013.272316
1554672012.8061206,32, 1554672013.2724154
1554672012.8383985,32, 1554672013.2725158
1554672012.8702767,32, 1554672013.272613
1554672012.9022675,32, 1554672013.272708
1554672012.9343395,32, 1554672013.272803
1554672012.9661288,32, 1554672013.6654572
1554672013.2875116,32, 1554672013.697435
1554672013.6977496,32, 1554672013.9884496
1554672013.729684,32, 1554672014.051369
1554672013.7615101,32, 1554672014.0516045
1554672013.7934957,32, 1554672014.0517259
1554672013.8255522,32, 1554672014.05183
1554672013.8575444,32, 1554672014.0519288
1554672013.8895283,32, 1554672014.0520244
1554672013.92134,32, 1554672014.0521183
1554672013.9533281,32, 1554672014.0522118
1554672013.9992056,32, 1554672014.0830386
1554672014.0311656,32, 1554672014.0831823
1554672014.0631008,32, 1554672014.1145585
1554672014.0949922,32, 1554672014.1460953
1554672014.1270006,32, 1554672014.1779175
1554672014.158877,32, 1554672014.2131867
1554672032.3988068,32, 1554672032.582589
1554672032.4309757,32, 1554672032.5828526
1554672032.4627888,32, 1554672032.5829835
1554672032.494955,32, 1554672032.5830917
1554672032.526884,32, 1554672033.3733003
1554672032.8018708,32, 1554672033.3735685
1554672032.8339906,32, 1554672033.373688
1554672033.0157878,32, 1554672033.422949
1554672033.409799,32, 1554672033.4546058
1554672033.441711,32, 1554672033.5164447
1554672033.515995,32, 1554672033.5802355
1554672033.5478346,32, 1554672033.6129136
1554672033.5957892,32, 1554672033.6444736
1554672033.6284075,32, 1554672033.676864
1554672033.6603053,32, 1554672033.8204424
1554672033.6925724,32, 1554672033.894597
1554672033.7289193,32, 1554672033.8948116
1554672033.7607217,32, 1554672033.8949392
1554672033.7930121,32, 1554672033.8950534
1554672033.8251934,32, 1554672033.9271834
1554672033.8791234,32, 1554672033.9274123
1554672033.9110615,32, 1554672033.9906487
1554672033.9428394,32, 1554672033.990796
1554672033.9746077,32, 1554672034.0223672
1554672034.0063877,32, 1554672034.0543342
1554672034.0381458,32, 1554672034.0861278
1554672034.0700526,32, 1554672034.1175811
1554672034.1017838,32, 1554672034.149764
1554672034.15035,32, 1554672034.1824868
1554672034.1821764,32, 1554672034.2138386
1554672034.213943,32, 1554672034.2460248
1554672034.245876,32, 1554672034.2773507
1554672034.2778392,32, 1554672034.3100648
1554672034.309758,32, 1554672034.3414543
1554672034.3416789,32, 1554672034.4085438
1554672034.3736076,32, 1554672034.4399424
1554672034.4242077,32, 1554672034.471265
1554672034.455922,32, 1554672034.5026135
1554672034.4875236,32, 1554672034.5339682
1554672034.51923,32, 1554672034.6443477
1554672034.5509624,32, 1554672034.7065814
1554672034.6058128,32, 1554672034.7067802
1554672034.6376793,32, 1554672034.706906
1554672034.6693516,32, 1554672034.7378323
1554672034.701059,32, 1554672034.7379754
1554672034.7327979,32, 1554672034.7691846
1554672034.7645495,32, 1554672034.800519
1554672034.7997022,32, 1554672034.8322353
1554672034.831741,32, 1554672034.8639872
1554672034.8635123,32, 1554672034.895559
1554672050.579663,32, 1554672050.63327
1554672050.6119814,32, 1554672050.7212539
1554672050.649086,32, 1554672051.6281745
1554672050.903569,32, 1554672051.6284149
1554672050.944033,32, 1554672051.6285334
1554672051.2655842,32, 1554672051.6286414
1554672051.297365,32, 1554672051.628744
1554672051.433352,32, 1554672051.6288383
1554672051.4652057,32, 1554672051.628953
1554672051.496981,32, 1554672051.6290452
1554672051.5286157,32, 1554672051.6291358
1554672051.560611,32, 1554672051.629244
1554672051.5922875,32, 1554672051.6293468
1554672051.6240911,32, 1554672051.6769838
1554672051.6608138,32, 1554672051.7086475
1554672051.6925786,32, 1554672051.8612347
1554672051.724305,32, 1554672051.9329493
1554672051.794577,32, 1554672051.9331825
1554672051.8262608,32, 1554672051.9333193
1554672051.8580208,32, 1554672051.9334197
1554672051.8897843,32, 1554672051.9643497
1554672051.9214835,32, 1554672052.0243328
1554672051.9762557,32, 1554672052.0244985
1554672052.0081115,32, 1554672052.0562687
1554672052.0400114,32, 1554672052.0884593
1554672052.071844,32, 1554672052.1419144
1554672052.1038,32, 1554672052.1738138
1554672052.1577115,32, 1554672052.2056699
1554672052.1897042,32, 1554672052.2375226
1554672052.2214108,32, 1554672052.2702746
1554672052.2532218,32, 1554672052.3021345
1554672052.2859936,32, 1554672052.3338041
1554672052.317782,32, 1554672052.7203453
1554672052.349493,32, 1554672052.7932
1554672052.395779,32, 1554672052.7934356
1554672052.429077,32, 1554672052.7935503
1554672052.4618695,32, 1554672052.7936602
1554672052.4939108,32, 1554672052.7937493
1554672052.5258458,32, 1554672052.793835
1554672052.5576904,32, 1554672052.793921
1554672052.5895574,32, 1554672052.882106
1554672052.846044,32, 1554672053.0531385
1554672052.887315,32, 1554672053.0918236
1554672052.9190547,32, 1554672054.9292326
1554672053.2512558,32, 1554672054.9295008
1554672053.2831788,32, 1554672054.9296355
1554672053.5695226,32, 1554672054.9297583
1554672053.7761996,32, 1554672054.9298542
1554672053.8080587,32, 1554672054.9299533
1554672053.839984,32, 1554672054.9300456
