1554671250.13704,32,1554671250.48019,1554671251.67226,1554671252.56461,1554671250.59678,,1554671252.56461,2.08442091941833,,min,mean,max
1554671261.83611,32,1554671298.54745,1554671298.72027,1554671300.56678,1554671298.5983,,1554671300.56678,2.01932859420776,,,,
1554671298.54761,32,1554671299.65623,1554671299.6656,1554671300.56703,1554671299.93656,,1554671300.56703,0.910794973373413,,,,
1554671299.65638,32,1554671299.68849,1554671299.87278,1554671300.56715,1554671299.93681,,1554671300.56715,0.878659009933472,,,,
1554671299.68862,32,1554671300.84019,1554671302.67511,1554671301.4807,1554671301.47063,,1554671302.67511,1.83492398262024,,,,
1554671300.84036,32,1554671300.87236,1554671302.67536,1554671301.48096,1554671301.47087,,1554671302.67536,1.80300498008728,,,,
1554671300.87251,32,1554671302.0563,1554671302.67548,1554671302.06315,1554671302.51389,,1554671302.67548,0.619182825088501,,,,
1554671302.05645,32,1554671302.0885,1554671302.6756,1554671302.49152,1554671302.51413,,1554671302.6756,0.587093114852905,,,,
1554671302.08863,32,1554671303.33707,1554671305.58705,1554671303.32668,1554671303.43651,,1554671305.58705,2.24997234344482,,,,
1554671303.33723,32,1554671303.36933,1554671305.58736,1554671303.35893,1554671303.43677,,1554671305.58736,2.21802592277527,,,,
1554671303.36946,32,1554671304.65167,1554671305.58748,1554671305.0821,1554671304.66502,,1554671305.58748,0.935805559158325,,,,
1554671304.65184,32,1554671304.6839,1554671305.58759,1554671305.08235,1554671305.02852,,1554671305.58759,0.903695106506348,,,,
1554671304.68404,32,1554671306.02413,1554671308.67554,1554671306.48022,1554671307.51385,,1554671308.67554,2.65140914916992,,,,
1554671306.02428,32,1554671306.05623,1554671308.67587,1554671306.48048,1554671307.5141,,1554671308.67587,2.61963438987732,,,,
1554671306.05636,32,1554671307.43278,1554671308.67599,1554671307.42245,1554671307.51427,,1554671308.67599,1.24321031570435,,,,
1554671307.43293,32,1554671307.46506,1554671308.67611,1554671307.45469,1554671307.51439,,1554671308.67611,1.21104741096497,,,,
1554671307.46519,32,1554671308.87234,1554671309.23802,1554671308.86207,1554671309.34798,,1554671309.34798,0.475638866424561,,,,
1554671308.8725,32,1554671308.90464,1554671309.23828,1554671308.89433,1554671309.34823,,1554671309.34823,0.443583488464356,,,,
1554671308.90474,32,1554671310.34405,1554671310.36816,1554671310.43233,1554671310.59847,,1554671310.59847,0.254417419433594,,,,
1554671492.40449,32,1554671492.43674,1554671494.68275,1554671492.57602,1554671493.60417,,1554671494.68275,2.24601459503174,,,,
1554671492.43694,32,1554671493.60746,1554671494.68301,1554671493.6136,1554671493.73541,,1554671494.68301,1.07554793357849,,,,
1554671493.60761,32,1554671494.94968,1554671495.58777,1554671495.57593,1554671496.60425,,1554671496.60425,1.65456938743591,,,,
1554671494.94983,32,1554671494.98162,1554671495.58802,1554671495.57621,1554671496.60448,,1554671496.60448,1.6228609085083,,,,
1554671494.98174,32,1554671496.35771,1554671497.68269,1554671496.48154,1554671496.6046,,1554671497.68269,1.32497954368591,,,,
1554671496.35786,32,1554671498.88269,1554671500.58856,1554671499.58323,1554671499.6054,,1554671500.58856,1.70586562156677,,,,
1554671498.88286,32,1554671498.9149,1554671500.58882,1554671499.58349,1554671499.60563,,1554671500.58882,1.67392373085022,,,,
1554671498.91502,32,1554671498.94684,1554671500.58894,1554671499.58361,1554671499.60576,,1554671500.58894,1.64210772514343,,,,
1554671498.94695,32,1554671500.10171,1554671500.58906,1554671500.56986,1554671502.51868,,1554671502.51868,2.41697692871094,,,,
1554671500.10186,32,1554671500.13397,1554671500.58917,1554671500.57014,1554671502.51893,,1554671502.51893,2.38495850563049,,,,
1554671500.13405,32,1554671501.34986,1554671503.68287,1554671501.48174,1554671502.51905,,1554671503.68287,2.33301544189453,,,,
1554671501.35001,32,1554671501.38191,1554671503.68313,1554671501.48197,1554671502.51918,,1554671503.68313,2.30121278762817,,,,
1554671501.38206,32,1554671502.62952,1554671503.68326,1554671503.97816,1554671502.62706,,1554671503.97816,1.34864664077759,,,,
1554671502.62968,32,1554671502.6616,1554671503.68338,1554671503.97842,1554671502.67603,,1554671503.97842,1.31681704521179,,,,
1554671502.66175,32,1554671502.69355,1554671503.68349,1554671503.97854,1554671503.67152,,1554671503.97854,1.28499269485474,,,,
1554671502.69365,32,1554671505.20485,1554671505.58809,1554671503.97865,1554671504.56877,,1554671505.58809,0.383237361907959,,,,
1554671505.205,32,1554671505.2408,1554671505.58836,1554671506.48182,1554671505.60532,,1554671506.48182,1.24102878570557,,,,
1554671505.24093,32,1554671506.33615,1554671506.68296,1554671506.4837,1554671507.51776,,1554671507.51776,1.18160963058472,,,,
1554671506.3363,32,1554671507.71751,1554671509.68301,1554671508.33237,1554671508.25938,,1554671509.68301,1.96549844741821,,,,
1554671507.71771,32,1554671515.3345,1554671515.68324,1554671515.34216,1554671516.05006,,1554671516.05006,0.715562343597412,,,,
1554671515.33466,32,1554671515.36663,1554671515.68349,1554671515.66502,1554671516.05033,,1554671516.05033,0.683701276779175,,,,
1554671515.36675,32,1554671516.64556,1554671518.68342,1554671516.88033,1554671516.83099,,1554671518.68342,2.03786683082581,,,,
1554671516.64573,32,1554671516.67751,1554671518.68367,1554671516.88051,1554671516.83128,,1554671518.68367,2.00616359710693,,,,
1554671516.6776,32,1554671517.98978,1554671518.68379,1554671517.9974,1554671518.27114,,1554671518.68379,0.694016456604004,,,,
1554671517.98993,32,1554671518.02179,1554671518.68393,1554671518.20455,1554671518.27139,,1554671518.68393,0.662142753601074,,,,
1554671518.02191,32,1554671519.36547,1554671520.58881,1554671519.57632,1554671519.77857,,1554671520.58881,1.22334122657776,,,,
1554671519.36568,32,1554671519.39763,1554671520.58906,1554671519.57661,1554671519.77882,,1554671520.58906,1.19142580032349,,,,
1554671519.39775,32,1554671520.80538,1554671521.68352,1554671521.48232,1554671522.5181,,1554671522.5181,1.71271872520447,,,,
1554671520.80554,32,1554671520.83748,1554671521.68378,1554671521.48257,1554671522.51838,,1554671522.51838,1.68089938163757,,,,
1554671520.83759,32,1554671522.27848,1554671524.68354,1554671522.5764,1554671522.5185,,1554671524.68354,2.40505695343018,,,,
1554671522.27863,32,1554671522.31069,1554671524.68379,1554671522.57669,1554671522.51863,,1554671524.68379,2.37310147285461,,,,
1554671522.31083,32,1554671523.78216,1554671524.68392,1554671525.57635,1554671524.67214,,1554671525.57635,1.79419565200806,,,,
1554671523.78231,32,1554671523.81423,1554671524.68403,1554671525.57664,1554671524.67239,,1554671525.57664,1.76241159439087,,,,
1554671523.81437,32,1554671525.31992,1554671525.58869,1554671525.57676,1554671526.60578,,1554671526.60578,1.28585267066956,,,,
1554671525.32009,32,1554671525.35209,1554671525.58893,1554671525.57688,1554671526.60603,,1554671526.60603,1.25393867492676,,,,
1554671525.35223,32,1554671526.91795,1554671527.68362,1554671527.09633,1554671526.93256,,1554671527.68362,0.76566743850708,,,,
1554671526.9181,32,1554671526.95006,1554671527.68389,1554671527.09661,1554671526.96449,,1554671527.68389,0.733827352523804,,,,
1554671526.9502,32,1554671526.98204,1554671527.68402,1554671527.09674,1554671527.01113,,1554671527.68402,0.701981067657471,,,,
1554671526.98218,32,1554671528.42148,1554671530.5896,1554671528.5766,1554671529.60618,,1554671530.5896,2.16812109947205,,,,
1554671528.42163,32,1554671528.45354,1554671530.58985,1554671528.57685,1554671529.60646,,1554671530.58985,2.13631749153137,,,,
1554671528.45368,32,1554671529.92528,1554671530.58997,1554671530.57071,1554671532.52213,,1554671532.52213,2.59684538841248,,,,
1554671529.92543,32,1554671529.95773,1554671530.59009,1554671530.57096,1554671532.5224,,1554671532.5224,2.56466841697693,,,,
1554671529.95788,32,1554671531.46131,1554671533.68366,1554671531.48206,1554671532.52253,,1554671533.68366,2.2223436832428,,,,
1554671531.46146,32,1554671531.49318,1554671533.68481,1554671531.57643,1554671532.52264,,1554671533.68481,2.19163107872009,,,,
1554671531.49333,32,1554671533.02915,1554671533.68494,1554671534.57675,1554671535.57776,,1554671535.57776,2.54860496520996,,,,
1554671533.02931,32,1554671533.0611,1554671533.68506,1554671534.577,1554671535.57802,,1554671535.57802,2.5169198513031,,,,
1554671533.06122,32,1554671534.66141,1554671534.83108,1554671534.66925,1554671535.57814,,1554671535.57814,0.916726350784302,,,,
1554671534.66156,32,1554671534.69356,1554671534.83133,1554671534.76888,1554671535.57829,,1554671535.57829,0.884735107421875,,,,
1554671534.69371,32,1554671536.37165,1554671536.36517,1554671536.48275,1554671537.51833,,1554671537.51833,1.14667725563049,,,,
1554671536.37183,32,1554671536.47615,1554671536.4696,1554671536.483,1554671537.51859,,1554671537.51859,1.0424325466156,,,,
1554671727.63245,32,1554671727.66453,1554671728.69043,1554671729.58006,1554671727.84679,,1554671729.58006,1.91553139686584,,,,
1554671727.66473,32,1554671727.69672,1554671728.69072,1554671729.58032,1554671727.84705,,1554671729.58032,1.88360285758972,,,,
1554671727.69682,32,1554671727.84952,1554671728.69087,1554671729.58045,1554671727.87809,,1554671729.58045,1.73093152046204,,,,
1554671727.84968,32,1554671727.88148,1554671728.69099,1554671729.58056,1554671728.67919,,1554671729.58056,1.69908547401428,,,,
1554671727.88161,32,1554671729.02759,1554671730.59101,1554671729.58072,1554671730.14636,,1554671730.59101,1.56342482566834,,,,
1554671729.02774,32,1554671729.05967,1554671730.59127,1554671729.58082,1554671730.14664,,1554671730.59127,1.53159976005554,,,,
1554671729.0598,32,1554671729.09169,1554671730.5914,1554671729.58093,1554671730.14678,,1554671730.5914,1.49971532821655,,,,
1554671729.09182,32,1554671730.17963,1554671730.59152,1554671731.48415,1554671730.19528,,1554671731.48415,1.30452728271484,,,,
1554671730.17979,32,1554671730.21175,1554671730.59164,1554671731.4844,1554671730.57886,,1554671731.4844,1.27264904975891,,,,
1554671730.21189,32,1554671731.33286,1554671731.69043,1554671731.48452,1554671731.56227,,1554671731.69043,0.357568502426147,,,,
1554671731.33301,32,1554671731.36483,1554671731.69068,1554671731.48466,1554671731.56252,,1554671731.69068,0.325848579406738,,,,
1554671731.36498,32,1554671732.55085,1554671734.69718,1554671732.58223,1554671732.56649,,1554671734.69718,2.14632701873779,,,,
1554671732.551,32,1554671732.58297,1554671734.69744,1554671732.58249,1554671732.59784,,1554671734.69744,2.11446642875671,,,,
1554671732.58314,32,1554671733.79546,1554671734.69757,1554671735.5803,1554671736.61339,,1554671736.61339,2.81792712211609,,,,
1554671733.79561,32,1554671733.82748,1554671734.69771,1554671735.58055,1554671736.61366,,1554671736.61366,2.78617858886719,,,,
1554671733.82763,32,1554671735.07544,1554671735.58999,1554671735.5807,1554671736.6138,,1554671736.6138,1.53835368156433,,,,
1554671735.07561,32,1554671735.10755,1554671735.59026,1554671735.58081,1554671736.61391,,1554671736.61391,1.50635838508606,,,,
1554671735.1077,32,1554671736.41953,1554671737.69042,1554671738.58029,1554671736.61402,,1554671738.58029,2.1607608795166,,,,
1554671736.4197,32,1554671736.45161,1554671737.69069,1554671738.58055,1554671736.61414,,1554671738.58055,2.12893319129944,,,,
1554671736.45175,32,1554671737.8116,1554671737.80591,1554671738.58074,1554671739.61336,,1554671739.61336,1.80175423622131,,,,
1554671737.81176,32,1554671744.33761,1554671746.69077,1554671744.58043,1554671745.61359,,1554671746.69077,2.35316371917725,,,,
1554671744.33775,32,1554671744.36964,1554671746.69102,1554671744.58071,1554671745.61383,,1554671746.69102,2.32138299942017,,,,
1554671744.36978,32,1554671745.63537,1554671746.69114,1554671746.48434,1554671745.6507,,1554671746.69114,1.05577850341797,,,,
1554671745.63556,32,1554671745.66732,1554671746.69125,1554671746.48463,1554671746.47589,,1554671746.69125,1.023930311203,,,,
1554671745.66749,32,1554671746.97935,1554671749.69086,1554671748.59094,1554671747.5239,,1554671749.69086,2.71150779724121,,,,
1554671746.97953,32,1554671747.01133,1554671749.69111,1554671748.59121,1554671747.52415,,1554671749.69111,2.67978286743164,,,,
1554671747.01151,32,1554671748.35701,1554671749.69124,1554671748.59133,1554671748.61358,,1554671749.69124,1.33422946929932,,,,
1554671748.35718,32,1554671758.3345,1554671758.69086,1554671759.5817,1554671759.57367,,1554671759.5817,1.24720168113709,,,,
1554671758.33553,32,1554671758.38231,1554671758.69193,1554671759.58287,1554671759.57393,,1554671759.58287,1.20055937767029,,,,
1554671758.38244,32,1554671759.6193,1554671760.59132,1554671759.62778,1554671759.61796,,1554671760.59132,0.972017765045166,,,,
1554671759.61949,32,1554671759.65153,1554671760.59157,1554671759.71887,1554671759.65146,,1554671760.59157,0.940040588378906,,,,
1554671759.65162,32,1554671761.47767,1554671761.47211,1554671761.48507,1554671762.52405,,1554671762.52405,1.04637408256531,,,,
1554671761.47783,32,1554671761.51043,1554671761.50473,1554671761.57086,1554671762.5243,,1554671762.5243,1.01386308670044,,,,
1554671761.51059,32,1554671762.98259,1554671762.99517,1554671765.58182,1554671763.61492,,1554671765.58182,2.59923243522644,,,,
1554671762.98274,32,1554671763.01463,1554671763.59536,1554671765.58208,1554671763.61518,,1554671765.58208,2.56745409965515,,,,
1554671763.01477,32,1554671764.51527,1554671764.69132,1554671765.5822,1554671765.57375,,1554671765.5822,1.06693696975708,,,,
1554671764.51545,32,1554671764.54751,1554671764.6916,1554671765.58231,1554671765.57401,,1554671765.58231,1.03479933738709,,,,
1554671764.54767,32,1554671766.0833,1554671767.69121,1554671766.48469,1554671767.52459,,1554671767.69121,1.60790491104126,,,,
1554671766.08348,32,1554671766.11552,1554671767.69145,1554671766.48495,1554671767.52485,,1554671767.69145,1.57593584060669,,,,
1554671766.11567,32,1554671767.68317,1554671767.69157,1554671768.58188,1554671769.61514,,1554671769.61514,1.93197369575501,,,,
1554671767.68332,32,1554671767.71516,1554671767.72667,1554671768.58214,1554671769.61539,,1554671769.61539,1.90023303031921,,,,
1554671767.7153,32,1554671767.74731,1554671768.56972,1554671768.58227,1554671769.61552,,1554671769.61552,1.86820840835571,,,,
1554671767.74746,32,1554671769.18731,1554671770.59135,1554671771.48446,1554671769.61564,,1554671771.48446,2.29715013504028,,,,
1554671769.18748,32,1554671769.21947,1554671770.59161,1554671771.48474,1554671769.61576,,1554671771.48474,2.2652702331543,,,,
1554671769.21959,32,1554671771.09342,1554671771.08798,1554671771.48486,1554671772.52528,,1554671772.52528,1.43186283111572,,,,
1554671771.09357,32,1554671771.47915,1554671771.47226,1554671771.48498,1554671772.52555,,1554671772.52555,1.0464026927948,,,,
1554671771.47932,32,1554671771.51201,1554671771.50645,1554671771.52048,1554671772.52568,,1554671772.52568,1.01366567611694,,,,
1554671771.51216,32,1554671771.55799,1554671771.55242,1554671771.58172,1554671772.5258,,1554671772.5258,0.967809200286865,,,,
1554671771.55814,32,1554671772.93844,1554671773.69218,1554671774.5818,1554671775.61506,,1554671775.61506,2.67661809921265,,,,
1554671772.93859,32,1554671772.97087,1554671773.69245,1554671774.58207,1554671775.6153,,1554671775.6153,2.64443111419678,,,,
1554671855.84449,32,1554671855.87675,1554671857.69504,1554671856.34238,1554671855.89469,,1554671857.69504,1.81829357147217,,,,
1554671855.87694,32,1554671855.91078,1554671857.6953,1554671856.34263,1554671856.29001,,1554671857.6953,1.78451251983643,,,,
1554671855.91092,32,1554671856.99467,1554671857.69542,1554671858.58466,1554671857.52647,,1554671858.58466,1.58999133110046,,,,
1554671856.99483,32,1554671857.02687,1554671857.69553,1554671858.58492,1554671857.52672,,1554671858.58492,1.55805492401123,,,,
1554671857.02701,32,1554671857.20643,1554671857.69563,1554671858.58505,1554671857.52684,,1554671858.58505,1.37861847877502,,,,
1554671857.20657,32,1554671857.70234,1554671858.01366,1554671858.58517,1554671858.65698,,1554671858.65698,0.954643726348877,,,,
1554671857.7025,32,1554671858.20262,1554671858.75998,1554671858.58529,1554671858.71952,,1554671858.75998,0.557361364364624,,,,
1554671858.20277,32,1554671858.23504,1554671858.76026,1554671858.5854,1554671858.71976,,1554671858.76026,0.525214433670044,,,,
1554671858.23516,32,1554671858.26708,1554671858.76039,1554671858.58549,1554671858.71987,,1554671858.76039,0.493314266204834,,,,
1554671858.2672,32,1554671858.29903,1554671858.76054,1554671858.58561,1554671858.72002,,1554671858.76054,0.461503267288208,,,,
1554671858.29916,32,1554671858.33108,1554671858.76064,1554671858.5857,1554671858.72014,,1554671858.76064,0.429562330245972,,,,
1554671858.33123,32,1554671858.36308,1554671858.76075,1554671858.5858,1554671858.72024,,1554671858.76075,0.397670030593872,,,,
1554671858.36322,32,1554671858.39506,1554671858.76086,1554671858.58589,1554671858.72034,,1554671858.76086,0.365792274475098,,,,
1554671858.39521,32,1554671858.4311,1554671858.76095,1554671858.58598,1554671858.72045,,1554671858.76095,0.329853773117065,,,,
1554671858.43124,32,1554671858.4756,1554671858.76106,1554671858.58608,1554671858.72053,,1554671858.76106,0.285451412200928,,,,
1554671858.47576,32,1554671858.50779,1554671858.76116,1554671858.58618,1554671858.72062,,1554671858.76116,0.253365993499756,,,,
1554671858.50789,32,1554671858.53984,1554671858.76124,1554671858.58626,1554671858.72072,,1554671858.76124,0.22140645980835,,,,
1554671858.53997,32,1554671858.5719,1554671858.76133,1554671858.58635,1554671858.72081,,1554671858.76133,0.189429521560669,,,,
1554671858.57202,32,1554671858.60381,1554671858.76143,1554671858.61608,1554671858.7209,,1554671858.76143,0.157617568969727,,,,
1554671858.60392,32,1554671858.63574,1554671858.76153,1554671858.64756,1554671858.72099,,1554671858.76153,0.125793933868408,,,,
1554671858.63589,32,1554671858.6677,1554671858.76162,1554671858.67911,1554671858.72108,,1554671858.76162,0.093924760818482,,,,
1554671858.66784,32,1554671858.70194,1554671858.76172,1554671858.71069,1554671858.75068,,1554671858.76172,0.059774160385132,,,,
1554671858.70209,32,1554671858.74786,1554671858.76181,1554671858.74205,1554671858.75081,,1554671858.76181,0.013952255249024,,,,
1554671858.74801,32,1554671858.78024,1554671858.79126,1554671858.7734,1554671858.79877,,1554671858.79877,0.018526792526245,,,,
1554671858.78036,32,1554671858.81211,1554671858.83925,1554671858.80735,1554671858.83009,,1554671858.83925,0.027139663696289,,,,
1554671858.81224,32,1554671858.84395,1554671858.83945,1554671858.83881,1554671858.86134,,1554671858.86134,0.01738452911377,,,,
1554671858.84409,32,1554671858.87935,1554671858.87083,1554671858.87007,1554671858.89539,,1554671858.89539,0.016046285629273,,,,
1554671858.8795,32,1554671858.91273,1554671858.90737,1554671858.903,1554671858.94286,,1554671858.94286,0.030134916305542,,,,
1554671858.91286,32,1554671858.96598,1554671858.95486,1554671858.95044,1554671858.98204,,1554671858.98204,0.01605224609375,,,,
1554671858.96613,32,1554671858.99928,1554671859.11274,1554671858.99149,1554671859.01512,,1554671859.11274,0.113465309143066,,,,
1554671858.99937,32,1554671859.03123,1554671859.1442,1554671859.02368,1554671859.04809,,1554671859.1442,0.112968444824219,,,,
1554671859.03133,32,1554671859.06361,1554671859.14438,1554671859.05685,1554671859.09327,,1554671859.14438,0.080772161483765,,,,
1554671859.06371,32,1554671859.1094,1554671859.14451,1554671859.10081,1554671859.12529,,1554671859.14451,0.035110473632813,,,,
1554671859.10955,32,1554671859.14167,1554671859.14463,1554671859.13302,1554671859.15793,,1554671859.15793,0.016258716583252,,,,
1554671859.1418,32,1554671859.17407,1554671859.1757,1554671859.1655,1554671859.19004,,1554671859.19004,0.015971422195435,,,,
1554671859.17418,32,1554671859.20628,1554671859.20844,1554671859.19764,1554671859.22233,,1554671859.22233,0.016053676605225,,,,
1554671859.20641,32,1554671859.23858,1554671859.23994,1554671859.22995,1554671859.25441,,1554671859.25441,0.015832424163818,,,,
1554671859.2387,32,1554671859.27068,1554671859.27133,1554671859.26199,1554671859.28659,,1554671859.28659,0.015909671783447,,,,
1554671859.27083,32,1554671859.30285,1554671859.30284,1554671859.29423,1554671859.31866,,1554671859.31866,0.015811920166016,,,,
1554671859.30297,32,1554671859.33492,1554671859.33456,1554671859.32625,1554671859.35078,,1554671859.35078,0.015862226486206,,,,
1554671859.33506,32,1554671859.36711,1554671859.36587,1554671859.35847,1554671859.42591,,1554671859.42591,0.058803558349609,,,,
1554671859.36722,32,1554671860.14816,1554671860.14239,1554671861.48631,1554671862.52679,,1554671862.52679,2.37863111495972,,,,
1554671860.14832,32,1554671860.59728,1554671860.5919,1554671861.48656,1554671862.52703,,1554671862.52703,1.92975330352783,,,,
1554671860.59743,32,1554671860.70084,1554671860.6955,1554671861.48668,1554671862.52716,,1554671862.52716,1.82632184028626,,,,
1554671860.70099,32,1554671861.17174,1554671861.16642,1554671861.48679,1554671862.52728,,1554671862.52728,1.35554242134094,,,,
1554671861.17189,32,1554671861.47832,1554671861.47305,1554671861.48689,1554671862.52738,,1554671862.52738,1.04906749725342,,,,
1554671861.47846,32,1554671861.51461,1554671861.50925,1554671861.57829,1554671862.52748,,1554671862.52748,1.01287078857422,,,,
1554671861.51471,32,1554671861.77104,1554671863.6955,1554671861.77951,1554671862.52757,,1554671863.6955,1.9244647026062,,,,
1554671861.77119,32,1554671861.80343,1554671863.69577,1554671861.81168,1554671862.52766,,1554671863.69577,1.89234399795532,,,,
1554671861.80356,32,1554671861.83526,1554671863.69591,1554671861.84967,1554671862.52779,,1554671863.69591,1.86064457893372,,,,
1554671897.38279,32,1554671897.41476,1554671897.70535,1554671897.58539,1554671897.43074,,1554671897.70535,0.290595769882202,,,,
1554671897.41492,32,1554671897.44661,1554671897.70561,1554671897.58564,1554671897.52764,,1554671897.70561,0.259003162384033,,,,
1554671897.44669,32,1554671897.86404,1554671898.17833,1554671900.57292,1554671898.62038,,1554671900.57292,2.70888090133667,,,,
1554671897.86419,32,1554671897.89597,1554671898.17858,1554671900.57318,1554671898.62066,,1554671900.57318,2.67721390724182,,,,
1554671897.89606,32,1554671898.20094,1554671898.60072,1554671900.5733,1554671898.62078,,1554671900.5733,2.3723611831665,,,,
1554671898.2011,32,1554671898.73966,1554671898.73441,1554671900.57343,1554671898.73892,,1554671900.57343,1.83376836776733,,,,
1554671898.73981,32,1554671899.70188,1554671899.69655,1554671900.57353,1554671899.7012,,1554671900.57353,0.871649265289307,,,,
1554671899.70203,32,1554671900.30771,1554671900.30253,1554671900.57362,1554671900.3069,,1554671900.57362,0.265913724899292,,,,
1554671900.30786,32,1554671900.77893,1554671902.72749,1554671901.48616,1554671901.62028,,1554671902.72749,1.94856119155884,,,,
1554671900.77908,32,1554671900.81105,1554671902.72774,1554671901.48643,1554671901.62053,,1554671902.72774,1.91669249534607,,,,
1554671900.8112,32,1554671900.84315,1554671902.72787,1554671901.48655,1554671901.62065,,1554671902.72787,1.88471722602844,,,,
1554671900.84328,32,1554671900.87849,1554671902.72798,1554671901.48665,1554671901.62076,,1554671902.72798,1.84949016571045,,,,
1554671900.8786,32,1554671900.91052,1554671902.72808,1554671901.48676,1554671901.62085,,1554671902.72808,1.81756401062012,,,,
1554671900.91064,32,1554671900.94258,1554671902.72818,1554671901.48685,1554671901.62095,,1554671902.72818,1.78560042381287,,,,
