1554671900.8432798,32, 1554671901.4866521
1554671900.8786013,32, 1554671901.4867573
1554671900.9106424,32, 1554671901.4868476
1554671900.9427052,32, 1554671901.4869478
1554671900.9755213,32, 1554671901.4870324
1554671901.0214093,32, 1554671901.487115
1554671901.0554216,32, 1554671901.4872105
1554671901.0874858,32, 1554671901.4873002
1554671901.1196184,32, 1554671901.487397
1554671901.15167,32, 1554671901.487488
1554671901.1838727,32, 1554671901.4875777
1554671901.215922,32, 1554671901.4876664
1554671901.2480416,32, 1554671901.4877555
1554671901.2930315,32, 1554671901.4878438
1554671901.3250916,32, 1554671901.4879546
1554671901.357094,32, 1554671901.4880362
1554671901.3891556,32, 1554671901.4881344
1554671901.4210312,32, 1554671901.4882333
1554671901.4530122,32, 1554671901.4883227
1554671901.4850442,32, 1554671901.5252311
1554671901.5168798,32, 1554671901.5667827
1554671901.5488803,32, 1554671901.5983105
1554671901.5807874,32, 1554671901.6367142
1554671901.625678,32, 1554671901.668034
1554671901.657446,32, 1554671901.699516
1554671901.6892376,32, 1554671901.7309697
1554671901.7211056,32, 1554671901.7623546
1554671901.752915,32, 1554671901.7937658
1554671901.7846951,32, 1554671901.8250782
1554671901.8165505,32, 1554671901.8564825
1554671901.8483675,32, 1554671901.8878171
1554671901.8801787,32, 1554671901.919212
1554671901.912007,32, 1554671901.9510467
1554671901.958611,32, 1554671901.9830854
1554671901.9905632,32, 1554671902.0150464
1554671902.0224955,32, 1554671902.0470085
1554671902.0544922,32, 1554671902.0790918
1554671902.0863705,32, 1554671902.110996
1554671902.118493,32, 1554671902.1648574
1554671918.4095883,32, 1554671918.5861323
1554671918.4499352,32, 1554671918.5864031
1554671918.4819467,32, 1554671919.289496
1554671918.7423277,32, 1554671919.2897604
1554671918.7742934,32, 1554671919.2898808
1554671918.8065753,32, 1554671919.289991
1554671919.1382596,32, 1554671919.2900941
1554671919.1703074,32, 1554671919.320965
1554671919.3074317,32, 1554671919.3698585
1554671919.3392015,32, 1554671919.3701017
1554671919.3736806,32, 1554671919.4012752
1554671919.4058316,32, 1554671919.4326053
1554671919.4377098,32, 1554671919.463914
1554671919.4694173,32, 1554671919.4978006
1554671919.5065095,32, 1554671919.5298865
1554671919.5386257,32, 1554671919.5695364
1554671919.5783086,32, 1554671919.6016068
1554671919.6103642,32, 1554671919.6337333
1554671919.6424794,32, 1554671919.665814
1554671919.674526,32, 1554671919.697762
1554671919.706476,32, 1554671920.9539359
1554671920.003252,32, 1554671920.954195
1554671920.0357153,32, 1554671920.9543395
1554671920.0676816,32, 1554671920.9544482
1554671920.0995624,32, 1554671920.9545546
1554671920.1312785,32, 1554671920.9546552
1554671920.1634839,32, 1554671920.954738
1554671920.1954648,32, 1554671920.9548197
1554671920.2303126,32, 1554671920.9549274
1554671920.270501,32, 1554671920.95503
1554671920.5799932,32, 1554671920.955119
1554671920.6118608,32, 1554671920.985972
1554671920.9947617,32, 1554671921.145975
1554671921.4576955,32, 1554671921.5860047
1554671921.4896557,32, 1554671922.234036
1554671921.7831368,32, 1554671922.2342057
1554671921.8152108,32, 1554671922.2828498
1554671922.2744386,32, 1554671922.3318954
1554671922.3064864,32, 1554671922.3633447
1554671922.342227,32, 1554671922.3948667
1554671922.374097,32, 1554671922.4265273
1554671922.405995,32, 1554671922.4698942
1554671922.4380014,32, 1554671922.5019152
1554671922.4936216,32, 1554671922.5332859
1554671922.5256279,32, 1554671922.5658014
1554671922.5575314,32, 1554671922.5972528
1554671922.5895374,32, 1554671922.628768
1554671922.6214974,32, 1554671924.5862486
1554671922.918921,32, 1554671924.586502
1554671923.3302877,32, 1554671924.5866203
1554671952.235487,32, 1554671954.5872903
1554671952.268013,32, 1554671954.587545
1554671952.3000238,32, 1554671954.5876632
1554671952.5242033,32, 1554671954.5877721
1554671952.7437487,32, 1554671954.5878744
1554671953.2436693,32, 1554671954.5879683
1554671953.8094978,32, 1554671954.588059
1554671954.280119,32, 1554671954.5881598
1554671954.3122196,32, 1554671954.5882523
1554671954.3443322,32, 1554671954.7881594
1554671954.7798164,32, 1554671954.9969575
1554671954.8118758,32, 1554671955.0647283
1554671954.8596575,32, 1554671955.0649967
1554671954.8916502,32, 1554671955.0651212
1554671954.923744,32, 1554671955.0652227
1554671954.9609528,32, 1554671955.0653198
1554671954.9929397,32, 1554671955.0654206
1554671955.0251615,32, 1554671955.4968603
1554671955.0572588,32, 1554671955.49712
1554671955.0897472,32, 1554671955.559481
1554671955.121748,32, 1554671955.5597246
1554671955.153714,32, 1554671955.559837
1554671955.185763,32, 1554671955.5599422
1554671955.21786,32, 1554671955.5600364
1554671955.249886,32, 1554671955.5601277
1554671955.2959821,32, 1554671955.5602288
1554671955.327969,32, 1554671955.5603163
1554671955.3601205,32, 1554671955.560404
1554671955.3932276,32, 1554671955.56049
1554671955.4252565,32, 1554671955.5606198
1554671955.4573164,32, 1554671955.5607145
1554671955.489488,32, 1554671955.5608048
1554671955.521401,32, 1554671955.62221
1554671955.553243,32, 1554671955.6224635
1554671955.58525,32, 1554671955.6882937
1554671955.6169078,32, 1554671955.6885793
1554671955.6488752,32, 1554671955.7225254
1554671955.6807954,32, 1554671955.722754
1554671955.712807,32, 1554671955.7548666
1554671955.7462165,32, 1554671955.786373
1554671955.7813306,32, 1554671955.8178005
1554671955.8132255,32, 1554671956.0792923
1554671956.1040916,32, 1554671956.1283348
1554671956.1364577,32, 1554671956.3816943
1554671956.3904757,32, 1554671956.4865646
1554671956.4227047,32, 1554671956.6038563
1554671956.454823,32, 1554671956.7896748
1554671956.7823439,32, 1554671956.8258104
1554671956.8202522,32, 1554671956.9473567
1554671956.9560657,32, 1554671957.3649313
1554671980.126601,32, 1554671981.6186805
1554671980.158763,32, 1554671981.61894
1554671980.1905856,32, 1554671981.6190586
1554671980.3468795,32, 1554671981.6191685
1554671980.5643163,32, 1554671981.6192741
1554671980.5971968,32, 1554671981.6193707
1554671981.0117793,32, 1554671981.6194606
1554671981.2819452,32, 1554671981.6195624
1554671981.313796,32, 1554671981.6196532
1554671981.3642213,32, 1554671981.619747
1554671981.3962176,32, 1554671981.6198363
1554671981.4281664,32, 1554671981.619924
1554671981.460167,32, 1554671981.620012
1554671981.506471,32, 1554671981.6200993
1554671981.5392578,32, 1554671981.6201863
1554671981.571324,32, 1554671981.681311
1554671981.6031322,32, 1554671981.6815672
1554671981.6350496,32, 1554671981.7441652
1554671981.666888,32, 1554671981.7444158
1554671981.6989276,32, 1554671981.8158884
1554671981.7308345,32, 1554671981.8161325
1554671981.7627084,32, 1554671981.888173
1554671981.8063858,32, 1554671981.8884342
1554671981.8424056,32, 1554671981.935464
1554671981.8808138,32, 1554671981.9357398
1554671981.927178,32, 1554671981.9721386
1554671981.9590762,32, 1554671982.004276
1554671981.995803,32, 1554671982.0361536
1554671982.02787,32, 1554671982.0680432
1554671982.0598748,32, 1554671982.1001883
1554671982.0917645,32, 1554671982.131754
1554671982.1236172,32, 1554671982.1742144
1554671982.1553817,32, 1554671982.2060745
1554671982.1978843,32, 1554671982.2699296
1554671982.229773,32, 1554671982.270169
1554671982.2617075,32, 1554671982.302867
1554671982.2945879,32, 1554671982.3346648
1554671982.3265007,32, 1554671982.3666432
1554671982.3583658,32, 1554671982.3987062
1554671982.3903773,32, 1554671982.4334745
1554671982.42234,32, 1554671982.4759488
1554671982.45692,32, 1554671982.5073664
1554671982.4995697,32, 1554671982.5386796
1554671982.5314453,32, 1554671982.5701177
1554671982.5632336,32, 1554671982.6016438
1554671982.5950215,32, 1554671982.6330438
1554671982.6268725,32, 1554671982.6697695
1554671982.6586688,32, 1554671982.7011971
1554671982.6904225,32, 1554671982.7326434
1554671982.7222047,32, 1554671982.7683926
1554672009.2669024,32, 1554672011.5900679
1554672009.3004637,32, 1554672011.590323
1554672009.332427,32, 1554672011.5904455
1554672009.4656205,32, 1554672011.5905628
1554672009.499696,32, 1554672011.5906708
1554672009.7656953,32, 1554672011.590767
1554672009.7990153,32, 1554672011.5908608
1554672010.1777923,32, 1554672011.5909655
1554672010.2256937,32, 1554672011.591059
1554672010.2578373,32, 1554672011.5911517
1554672010.315227,32, 1554672011.591255
1554672010.3472025,32, 1554672011.5913584
1554672011.2518487,32, 1554672011.591451
1554672011.583331,32, 1554672014.6209784
1554672011.8753304,32, 1554672014.6212301
1554672011.907368,32, 1554672014.6213615
1554672012.0441685,32, 1554672014.6214678
1554672012.0937414,32, 1554672014.621569
1554672012.125663,32, 1554672014.6216612
1554672012.1578586,32, 1554672014.621756
1554672012.189726,32, 1554672014.6218486
1554672012.22177,32, 1554672014.6219532
1554672012.2536578,32, 1554672014.6220455
1554672012.2872946,32, 1554672014.622138
1554672012.3202286,32, 1554672014.6222293
1554672012.7082996,32, 1554672014.6223211
1554672012.7418842,32, 1554672014.6224234
1554672012.7738788,32, 1554672014.6225126
1554672012.8061206,32, 1554672014.6226006
1554672012.8383985,32, 1554672014.6226888
1554672012.8702767,32, 1554672014.6227767
1554672012.9022675,32, 1554672014.6228783
1554672012.9343395,32, 1554672014.6229692
1554672012.9661288,32, 1554672014.6230597
1554672013.2875116,32, 1554672014.623163
1554672013.6977496,32, 1554672014.6232557
1554672013.729684,32, 1554672014.6233578
1554672013.7615101,32, 1554672014.6234498
1554672013.7934957,32, 1554672014.62354
1554672013.8255522,32, 1554672014.62363
1554672013.8575444,32, 1554672014.6237197
1554672013.8895283,32, 1554672014.6238136
1554672013.92134,32, 1554672014.6239142
1554672013.9533281,32, 1554672014.6240053
1554672013.9992056,32, 1554672014.6240952
1554672014.0311656,32, 1554672014.6241853
1554672014.0631008,32, 1554672014.6242745
1554672014.0949922,32, 1554672014.6243644
1554672014.1270006,32, 1554672014.6244535
1554672014.158877,32, 1554672014.6245508
1554672032.3988068,32, 1554672032.5900953
1554672032.4309757,32, 1554672032.590343
1554672032.4627888,32, 1554672032.590469
1554672032.494955,32, 1554672032.5905774
1554672032.526884,32, 1554672032.7931929
1554672032.8018708,32, 1554672032.8253407
1554672032.8339906,32, 1554672033.305453
1554672033.0157878,32, 1554672033.4011164
1554672033.409799,32, 1554672033.4331787
1554672033.441711,32, 1554672034.120544
1554672033.515995,32, 1554672034.189749
1554672033.5478346,32, 1554672034.1899962
1554672033.5957892,32, 1554672034.1901162
1554672033.6284075,32, 1554672034.1902277
1554672033.6603053,32, 1554672034.1903331
1554672033.6925724,32, 1554672034.190429
1554672033.7289193,32, 1554672034.190521
1554672033.7607217,32, 1554672034.1906135
1554672033.7930121,32, 1554672034.1907048
1554672033.8251934,32, 1554672034.1907957
1554672033.8791234,32, 1554672034.1908865
1554672033.9110615,32, 1554672034.1909769
1554672033.9428394,32, 1554672034.191067
1554672033.9746077,32, 1554672034.1911578
1554672034.0063877,32, 1554672034.1912477
1554672034.0381458,32, 1554672034.1913424
1554672034.0700526,32, 1554672034.1914585
1554672034.1017838,32, 1554672034.1915615
1554672034.15035,32, 1554672034.2532778
1554672034.1821764,32, 1554672034.2535207
1554672034.213943,32, 1554672034.317261
1554672034.245876,32, 1554672034.31753
1554672034.2778392,32, 1554672034.4405262
1554672034.309758,32, 1554672034.4408338
1554672034.3416789,32, 1554672034.5029685
1554672034.3736076,32, 1554672034.5032134
1554672034.4242077,32, 1554672034.503346
1554672034.455922,32, 1554672034.56548
1554672034.4875236,32, 1554672034.565724
1554672034.51923,32, 1554672034.6282232
1554672034.5509624,32, 1554672034.6284468
1554672034.6058128,32, 1554672034.9844458
1554672034.6376793,32, 1554672035.015944
1554672034.6693516,32, 1554672035.0161836
1554672034.701059,32, 1554672035.0163016
1554672034.7327979,32, 1554672035.016419
1554672034.7645495,32, 1554672035.016526
1554672034.7997022,32, 1554672035.0166535
1554672034.831741,32, 1554672035.0167499
1554672034.8635123,32, 1554672035.0168438
1554672050.579663,32, 1554672050.6032522
1554672050.6119814,32, 1554672050.640437
1554672050.649086,32, 1554672051.4879851
1554672050.903569,32, 1554672051.4882426
1554672050.944033,32, 1554672051.4883862
1554672051.2655842,32, 1554672051.4885068
1554672051.297365,32, 1554672051.4886534
1554672051.433352,32, 1554672051.4887648
1554672051.4652057,32, 1554672051.5194237
1554672051.496981,32, 1554672051.568702
1554672051.5286157,32, 1554672051.568906
1554672051.560611,32, 1554672051.60058
1554672051.5922875,32, 1554672051.7524083
1554672051.6240911,32, 1554672051.8149889
1554672051.6608138,32, 1554672051.8151917
1554672051.6925786,32, 1554672051.815325
1554672051.724305,32, 1554672051.8464823
1554672051.794577,32, 1554672051.846638
1554672051.8262608,32, 1554672051.8778
1554672051.8580208,32, 1554672052.0004523
1554672051.8897843,32, 1554672052.456351
1554672051.9214835,32, 1554672052.456645
1554672051.9762557,32, 1554672052.456768
1554672052.0081115,32, 1554672052.45688
1554672052.0400114,32, 1554672052.5345488
1554672052.071844,32, 1554672052.5347993
1554672052.1038,32, 1554672052.5349185
1554672052.1577115,32, 1554672052.535027
1554672052.1897042,32, 1554672052.5351326
1554672052.2214108,32, 1554672052.5352454
1554672052.2532218,32, 1554672052.5353367
1554672052.2859936,32, 1554672052.535449
1554672052.317782,32, 1554672052.5355508
1554672052.349493,32, 1554672052.5356421
1554672052.395779,32, 1554672052.535743
1554672052.429077,32, 1554672052.5358434
1554672052.4618695,32, 1554672052.5359633
1554672052.4939108,32, 1554672052.5968678
1554672052.5258458,32, 1554672052.5970757
1554672052.5576904,32, 1554672052.7117918
1554672052.5895574,32, 1554672052.8683825
1554672052.846044,32, 1554672052.930901
1554672052.887315,32, 1554672052.9678147
1554672052.9190547,32, 1554672053.5903125
1554672053.2512558,32, 1554672053.5905693
1554672053.2831788,32, 1554672053.5906868
1554672053.5695226,32, 1554672053.9039483
1554672053.7761996,32, 1554672053.9042308
1554672053.8080587,32, 1554672053.9043524
1554672053.839984,32, 1554672054.6050596
