,,produce,Receive 1,Receive 2, Receive 3,Receive 4,,,Scc-delay,,min,mean,max
1554670366.67005,32,1554670368.0137,1554670368.48548,1554670368.22076,1554670368.24622,1554670368.02691,,1554670368.48548,0.471786260604858,,,,
1554670368.01385,32,1554670368.04626,1554670368.48562,1554670368.22102,1554670368.24648,1554670368.21361,,1554670368.48562,0.439357280731201,,,,
1554670368.04642,32,1554670369.42149,1554670371.3228,1554670371.22013,1554670369.68339,1554670370.30952,,1554670371.3228,1.90130877494812,,,,
1554670369.42164,32,1554670369.45558,1554670371.32305,1554670371.2204,1554670369.68367,1554670370.30978,,1554670371.32305,1.86747646331787,,,,
1554670369.45571,32,1554670370.89348,1554670371.32318,1554670371.22054,1554670372.68338,1554670373.30943,,1554670373.30943,2.41595506668091,,,,
1554670370.89364,32,1554670370.92587,1554670371.32331,1554670371.2207,1554670372.68363,1554670373.3097,,1554670373.3097,2.38383197784424,,,,
1554670370.926,32,1554670372.39761,1554670374.48553,1554670372.66211,1554670372.68376,1554670373.30986,,1554670374.48553,2.08791995048523,,,,
1554670372.39776,32,1554670372.4298,1554670374.4858,1554670372.66243,1554670372.68387,1554670373.30997,,1554670374.4858,2.05600190162659,,,,
1554670372.4299,32,1554670373.9334,1554670374.48593,1554670374.22012,1554670374.29499,1554670374.14808,,1554670374.48593,0.552531003952026,,,,
1554670373.93355,32,1554670373.96552,1554670374.48604,1554670374.2204,1554670374.29523,1554670374.14833,,1554670374.48604,0.520525932312012,,,,
1554670373.96563,32,1554670375.50151,1554670376.32612,1554670377.05713,1554670375.68343,1554670376.30961,,1554670377.05713,1.55562353134155,,,,
1554670375.50166,32,1554670375.5337,1554670376.32638,1554670377.05739,1554670375.68368,1554670376.3099,,1554670377.05739,1.5236828327179,,,,
1554670375.53384,32,1554670377.10166,1554670377.48551,1554670377.10669,1554670378.2466,1554670379.14588,,1554670379.14588,2.0442271232605,,,,
1554670377.10181,32,1554670377.13421,1554670377.4858,1554670377.22025,1554670378.24687,1554670379.14612,,1554670379.14612,2.01190948486328,,,,
1554670377.13436,32,1554670378.76789,1554670380.48537,1554670380.22042,1554670379.12753,1554670379.14623,,1554670380.48537,1.71748805046082,,,,
1554670378.76809,32,1554670380.33486,1554670380.48569,1554670380.32231,1554670381.68366,1554670382.30977,,1554670382.30977,1.97491025924683,,,,
