key,msg size,produce time,receive time,forward time,2nd receive time,,cs delay,csc delay,,min cs,avg cs,max cs,,,,
1554663706.08644,1,1554663706.62921,1554663708.0678,1554663708.10038,1554663709.44253,,1.43859314918518,2.81332325935364,,-0.000909566879272,1.38648302555084,2.46599173545837,,0.923553943634033,2.68631697893143,3.89870381355286
1554663706.62935,1,1554663706.66259,1554663708.10052,1554663708.13294,1554663709.44263,,1.43793535232544,2.78004264831543,,-0.017038106918335,0.292249393463135,0.547932624816895,,0.300500631332397,0.952382290363312,3.50798892974854
1554663706.66269,1,1554663707.26914,1554663708.13305,1554663708.16543,1554663709.44273,,0.863910913467407,2.173583984375,,-0.000862836837769,0.630001640319824,1.02844452857971,,0.150842428207397,1.75144286155701,2.37478494644165
1554663707.26931,1,1554663707.30161,1554663708.16552,1554663708.19783,1554663709.44282,,0.863908529281616,2.14120292663574,,-0.001152753829956,0.522865784168243,2.2503981590271,,0.185286283493042,2.62948415279388,3.96075439453125
1554663707.30176,1,1554663707.97393,1554663708.19796,1554663708.23041,1554663709.44291,,0.224037170410156,1.46898055076599,,0.030881404876709,0.283006513118744,0.992576837539673,,0.891706466674805,1.95873309373856,4.37676930427551
1554663707.97408,1,1554663708.00615,1554663708.23055,1554663708.26302,1554663709.443,,0.22440242767334,1.43684959411621,,0.060714960098267,2.59830467700958,1.25095319747925,,0.985234022140503,3.82960975170135,3.8458616733551
1554663708.00628,1,1554663708.70926,1554663709.73689,1554663709.76947,1554663709.78457,,1.02762889862061,1.07530617713928,,0.166510105133057,0.846664118766785,2.65018892288208,,0.731736898422241,2.03537199497223,4.02897381782532
1554663708.70944,1,1554663708.74169,1554663709.76963,1554663709.8019,1554663709.81676,,1.02793455123901,1.07507038116455,,0.332150936126709,0.956747448444366,4.41782379150391,,1.09586644172668,9.41587741374969,5.58594274520874
1554663708.74181,1,1554663708.77432,1554663709.80204,1554663709.83445,1554663709.84935,,1.02771735191345,1.07502460479736,,0.721973419189453,2.40236634016037,1.80034470558167,,1.84505891799927,21.7158367872238,17.5548467636108
1554663708.77443,2,1554663709.47759,1554663709.83454,1554663709.86674,1554663709.88191,,0.356950283050537,0.404318809509277,,1.40901303291321,1.09169721603394,3.83465099334717,,18.3518471717834,1.97165457010269,24.1319124698639
1554663709.47777,2,1554663709.51032,1554663709.86685,1554663709.90194,1554663709.94291,,0.356531620025635,0.432591199874878,,,,,,,,
1554663709.51039,2,1554663710.27732,1554663710.93655,1554663710.9694,1554663710.98484,,0.659230947494507,0.707522630691528,,,,,,,,
1554663710.27746,2,1554663710.31118,1554663710.96957,1554663711.00202,1554663711.01678,,0.658394813537598,0.70560359954834,,,,,,,,
1554663710.31124,2,1554663711.10925,1554663713.93664,1554663713.96911,1554663715.65851,,2.82738518714905,4.54925441741943,,,,,,,,
1554663711.10941,2,1554663711.14303,1554663713.96923,1554663714.00166,1554663715.65877,,2.82620048522949,4.51574206352234,,,,,,,,
1554663711.14315,2,1554663712.00542,1554663714.0018,1554663714.0343,1554663715.6589,,1.9963858127594,3.65347838401794,,,,,,,,
1554663712.00557,2,1554663712.03813,1554663714.0344,1554663714.06682,1554663715.65901,,1.99626755714417,3.62088179588318,,,,,,,,
1554663712.03828,2,1554663712.07213,1554663714.06693,1554663714.09947,1554663715.65913,,1.99479651451111,3.58699989318848,,,,,,,,
1554663712.07229,2,1554663712.90145,1554663714.09959,1554663714.13193,1554663715.65924,,1.19813656806946,2.75778555870056,,,,,,,,
1554663712.90161,2,1554663712.93398,1554663714.13208,1554663714.16461,1554663715.65934,,1.19809627532959,2.72535562515259,,,,,,,,
1554663712.93412,2,1554663713.82946,1554663714.16476,1554663714.19726,1554663715.65943,,0.335296392440796,1.82997035980225,,,,,,,,
1554663713.82961,2,1554663713.86214,1554663714.19737,1554663714.22961,1554663715.65952,,0.335229873657227,1.79737997055054,,,,,,,,
1554663713.86227,2,1554663714.78967,1554663714.80287,1554663714.83524,1554663715.65962,,0.013198614120483,0.869940996170044,,,,,,,,
1554663714.78983,2,1554663714.82216,1554663715.64411,1554663715.67629,1554663715.6991,,0.82195258140564,0.876942157745361,,,,,,,,
1554663714.82228,2,1554663715.81336,1554663716.93679,1554663716.96907,1554663717.05064,,1.12343168258667,1.23727679252625,,,,,,,,
1554663715.81352,2,1554663715.84577,1554663716.9692,1554663717.00161,1554663717.05081,,1.12342762947083,1.20504426956177,,,,,,,,
1554663715.84589,2,1554663716.86941,1554663717.00174,1554663717.03411,1554663717.05088,,0.132325887680054,0.181471824645996,,,,,,,,
1554663716.86957,2,1554663716.90417,1554663717.03425,1554663717.06675,1554663717.10815,,0.130083560943604,0.203980922698975,,,,,,,,
1554663716.90429,2,1554663717.98933,1554663719.73996,1554663719.77244,1554663721.56088,,1.75062203407288,3.57155013084412,,,,,,,,
1554663717.98949,4,1554663718.02203,1554663719.77258,1554663719.80498,1554663721.56114,,1.75055813789368,3.53911828994751,,,,,,,,
1554663718.02218,4,1554663719.14136,1554663719.80513,1554663719.83742,1554663721.56127,,0.66376805305481,2.41990399360657,,,,,,,,
1554663719.14153,4,1554663719.17383,1554663719.83755,1554663719.8703,1554663721.56138,,0.66372275352478,2.38755369186401,,,,,,,,
1554663719.17402,4,1554663720.35727,1554663720.37399,1554663720.40631,1554663721.56149,,0.016720771789551,1.20422339439392,,,,,,,,
1554663720.35742,4,1554663720.3896,1554663721.54387,1554663721.57815,1554663721.59303,,1.15427327156067,1.20343804359436,,,,,,,,
1554663720.38974,4,1554663721.60599,1554663721.61894,1554663721.6529,1554663721.65225,,0.012951374053955,0.046253681182861,,,,,,,,
1554663721.60614,4,1554663721.6385,1554663721.65306,1554663721.68569,1554663721.72002,,0.014561891555786,0.081526279449463,,,,,,,,
1554663721.63865,4,1554663722.88557,1554663722.93751,1554663722.97036,1554663724.6586,,0.05193829536438,1.77302312850952,,,,,,,,
1554663722.88572,4,1554663722.91799,1554663722.9705,1554663723.00279,1554663724.65885,,0.052503108978272,1.74085855484009,,,,,,,,
1554663722.91808,4,1554663724.22952,1554663724.73627,1554663724.76909,1554663724.78651,,0.506754159927368,0.556995391845703,,,,,,,,
1554663724.22966,4,1554663724.26259,1554663724.76927,1554663724.80162,1554663724.81854,,0.506676197052002,0.555948734283447,,,,,,,,
1554663724.26273,4,1554663725.60548,1554663725.93748,1554663725.96996,1554663726.55973,,0.332000970840454,0.954247713088989,,,,,,,,
1554663725.60564,4,1554663725.63799,1554663725.97012,1554663726.00243,1554663726.55998,,0.332126617431641,0.921983242034912,,,,,,,,
1554663725.63814,4,1554663727.01635,1554663728.93744,1554663728.96973,1554663730.6586,,1.92108631134033,3.64224696159363,,,,,,,,
1554663727.0165,4,1554663727.04885,1554663728.96989,1554663729.0023,1554663730.65887,,1.92104029655457,3.6100218296051,,,,,,,,
1554663727.04897,4,1554663728.4854,1554663729.00245,1554663729.03486,1554663730.65899,,0.517059564590454,2.17359471321106,,,,,,,,
1554663728.48555,4,1554663734.04248,1554663734.53806,1554663734.5706,1554663734.5974,,0.49557900428772,0.554916381835938,,,,,,,,
1554663734.04263,4,1554663734.65071,1554663734.65658,1554663734.69003,1554663734.73828,,0.005874633789063,0.087568521499634,,,,,,,,
1554663734.65086,4,1554663734.98653,1554663735.04904,1554663735.08242,1554663735.16618,,0.062511444091797,0.179652690887451,,,,,,,,
1554663734.98668,4,1554663735.38598,1554663737.93753,1554663737.97008,1554663739.65957,,2.55155730247498,4.27359056472778,,,,,,,,
1554663735.38614,8,1554663735.56275,1554663737.97017,1554663738.00249,1554663739.65983,,2.40742039680481,4.09708595275879,,,,,,,,
1554663735.5629,8,1554663735.69021,1554663738.00262,1554663738.03497,1554663739.65996,,2.31240940093994,3.96974873542786,,,,,,,,
1554663735.69035,8,1554663736.20223,1554663738.03509,1554663738.06833,1554663739.66007,,1.8328583240509,3.45783734321594,,,,,,,,
1554663736.20239,8,1554663736.65024,1554663738.06843,1554663738.10076,1554663739.66018,,1.41818451881409,3.00993871688843,,,,,,,,
1554663736.65039,8,1554663737.05246,1554663738.10088,1554663738.13372,1554663739.66028,,1.04841613769531,2.60781979560852,,,,,,,,
1554663737.05261,8,1554663737.43433,1554663738.13382,1554663738.16611,1554663739.66039,,0.699491500854492,2.22606539726257,,,,,,,,
1554663737.43447,8,1554663737.46655,1554663738.1662,1554663738.19846,1554663739.66048,,0.69964599609375,2.19393372535706,,,,,,,,
1554663737.46669,8,1554663737.49868,1554663738.19856,1554663738.23086,1554663739.6606,,0.699874877929688,2.16191911697388,,,,,,,,
1554663737.49881,8,1554663737.78662,1554663738.23096,1554663738.26322,1554663739.66072,,0.444340467453003,1.87409901618958,,,,,,,,
1554663737.78677,8,1554663738.1703,1554663738.2633,1554663738.29806,1554663739.66081,,0.093000888824463,1.49050855636597,,,,,,,,
1554663738.17046,8,1554663738.20251,1554663738.29815,1554663738.33061,1554663739.66091,,0.095637559890747,1.45839238166809,,,,,,,,
1554663738.20267,8,1554663738.49033,1554663739.7372,1554663739.76998,1554663739.78871,,1.24686980247498,1.29838299751282,,,,,,,,
1554663738.49048,8,1554663738.89028,1554663739.77012,1554663739.80242,1554663739.82047,,0.879842519760132,0.930194854736328,,,,,,,,
1554663738.89044,8,1554663739.32233,1554663739.80254,1554663739.83507,1554663739.85235,,0.480217695236206,0.530022621154785,,,,,,,,
1554663739.32248,8,1554663739.72224,1554663739.8352,1554663739.8673,1554663739.91055,,0.112962961196899,0.188306331634521,,,,,,,,
1554663739.72241,8,1554663740.09462,1554663740.42669,1554663740.45952,1554663740.79889,,0.332068681716919,0.704264879226685,,,,,,,,
1554663740.09477,8,1554663740.44246,1554663740.51227,1554663740.54492,1554663740.79914,,0.069813251495361,0.356683492660522,,,,,,,,
1554663740.44261,8,1554663740.81042,1554663740.93731,1554663740.97075,1554663741.02183,,0.126895189285278,0.211413383483887,,,,,,,,
1554663740.81056,8,1554663741.16229,1554663743.93774,1554663743.96975,1554663744.6523,,2.77545022964478,3.49000644683838,,,,,,,,
1554663741.16244,8,1554663741.54637,1554663743.96986,1554663744.00214,1554663744.65255,,2.42349123954773,3.10617923736572,,,,,,,,
1554663741.54652,16,1554663741.86651,1554663744.0023,1554663744.03447,1554663744.6527,,2.13578844070435,2.78618192672729,,,,,,,,
1554663741.86666,16,1554663742.23448,1554663744.03466,1554663744.06718,1554663744.65281,,1.80017352104187,2.41832184791565,,,,,,,,
1554663742.23463,16,1554663742.55434,1554663744.06731,1554663744.09951,1554663744.65291,,1.51297068595886,2.09856796264648,,,,,,,,
1554663742.5545,16,1554663742.94015,1554663744.09961,1554663744.13159,1554663744.65302,,1.15945959091187,1.71286416053772,,,,,,,,
1554663742.9403,16,1554663743.24294,1554663744.13172,1554663744.16389,1554663744.65314,,0.888780117034912,1.41019535064697,,,,,,,,
1554663743.2431,16,1554663743.61059,1554663744.16401,1554663744.19639,1554663744.65323,,0.553418397903442,1.0426332950592,,,,,,,,
1554663743.61074,16,1554663743.96338,1554663744.1965,1554663744.22869,1554663744.65332,,0.233115434646606,0.689932584762573,,,,,,,,
1554663743.96355,16,1554663744.33047,1554663744.73731,1554663744.76979,1554663744.78891,,0.406842947006226,0.458439826965332,,,,,,,,
1554663744.33062,16,1554663744.66655,1554663744.76993,1554663744.80217,1554663744.82083,,0.10338568687439,0.154285907745361,,,,,,,,
1554663744.6667,16,1554663745.01868,1554663746.93782,1554663746.97069,1554663747.03422,,1.91914200782776,2.01553583145142,,,,,,,,
1554663745.01884,16,1554663745.38752,1554663746.97081,1554663747.0031,1554663747.03439,,1.58329677581787,1.64687848091126,,,,,,,,
1554663745.38766,16,1554663745.6905,1554663747.00322,1554663747.03538,1554663747.06631,,1.3127167224884,1.37580418586731,,,,,,,,
1554663745.69066,16,1554663746.05827,1554663747.03554,1554663747.06903,1554663747.09845,,0.977263450622559,1.04017519950867,,,,,,,,
1554663746.05842,16,1554663746.33484,1554663747.06918,1554663747.10139,1554663747.13024,,0.734349250793457,0.795407772064209,,,,,,,,
1554663746.33499,16,1554663746.44367,1554663747.10149,1554663747.13341,1554663747.16194,,0.657824754714966,0.718270540237427,,,,,,,,
1554663746.44381,16,1554663746.76326,1554663747.13355,1554663747.16557,1554663747.1937,,0.370291948318481,0.430438756942749,,,,,,,,
1554663746.76343,16,1554663747.11613,1554663747.16571,1554663747.19769,1554663747.23683,,0.049573659896851,0.120696067810059,,,,,,,,
1554663747.11628,16,1554663747.33463,1554663749.737,1554663749.76886,1554663751.55972,,2.40237021446228,4.2250919342041,,,,,,,,
1554663747.33477,16,1554663747.45036,1554663749.769,1554663749.80104,1554663751.55997,,2.3186399936676,4.10960483551025,,,,,,,,
1554663747.45051,16,1554663747.88532,1554663749.80121,1554663749.83394,1554663751.56009,,1.91589188575745,3.67477297782898,,,,,,,,
1554663747.88548,32,1554663748.174,1554663749.83409,1554663749.86613,1554663751.5602,,1.66008138656616,3.38619518280029,,,,,,,,
1554663748.17416,32,1554663748.66621,1554663749.86628,1554663749.89853,1554663751.56031,,1.20006370544434,2.89409399032593,,,,,,,,
1554663748.66636,32,1554663748.99081,1554663749.89871,1554663749.93077,1554663751.56041,,0.907899856567383,2.56959748268127,,,,,,,,
1554663748.99096,32,1554663749.41838,1554663749.93092,1554663749.96411,1554663751.56051,,0.5125412940979,2.14213275909424,,,,,,,,
1554663749.41852,32,1554663749.97865,1554663749.97767,1554663750.00976,1554663751.56065,,-0.000976324081421,1.5819947719574,,,,,,,,
1554663749.97881,32,1554663750.33463,1554663751.86391,1554663751.89661,1554663754.65989,,1.52927565574646,4.32525634765625,,,,,,,,
1554663750.33478,32,1554663750.36997,1554663751.89674,1554663751.92889,1554663754.66015,,1.52676916122437,4.2901725769043,,,,,,,,
1554663750.37011,32,1554663750.4023,1554663751.92906,1554663751.96128,1554663754.66028,,1.52675414085388,4.25797057151794,,,,,,,,
1554663750.40244,32,1554663750.43775,1554663751.96138,1554663751.9952,1554663754.66039,,1.52363109588623,4.22263598442078,,,,,,,,
1554663750.43788,32,1554663750.7625,1554663751.99537,1554663752.02804,1554663754.66049,,1.23287177085876,3.8979868888855,,,,,,,,
1554663750.76265,32,1554663751.11454,1554663752.0282,1554663752.06021,1554663754.66064,,0.913666009902954,3.54609894752502,,,,,,,,
1554663751.11468,32,1554663751.33472,1554663752.06037,1554663752.09257,1554663754.66073,,0.725651502609253,3.32601189613342,,,,,,,,
1554663751.33485,32,1554663751.4986,1554663752.09274,1554663752.12489,1554663754.66085,,0.594139337539673,3.16224694252014,,,,,,,,
1554663751.49874,32,1554663751.86634,1554663752.12505,1554663752.15728,1554663754.66093,,0.258708953857422,2.79459381103516,,,,,,,,
1554663751.86648,32,1554663752.25072,1554663752.93813,1554663752.97027,1554663754.66103,,0.687416553497314,2.41030859947205,,,,,,,,
1554663752.25087,32,1554663752.33472,1554663752.97041,1554663753.00256,1554663754.66113,,0.635694742202759,2.32640933990479,,,,,,,,
1554663752.33487,32,1554663752.65066,1554663753.00273,1554663753.03499,1554663754.66122,,0.352069854736328,2.01055955886841,,,,,,,,
1554663752.6508,32,1554663753.0522,1554663753.05142,1554663753.08371,1554663754.66131,,-0.000775814056396,1.60910940170288,,,,,,,,
1554663753.05236,32,1554663753.33514,1554663754.12423,1554663754.15651,1554663754.6614,,0.789091110229492,1.3262574672699,,,,,,,,
1554663753.33527,32,1554663753.36755,1554663754.15671,1554663754.18879,1554663754.66149,,0.789155721664429,1.29393577575684,,,,,,,,
1554663753.36769,64,1554663753.40017,1554663754.18892,1554663754.22121,1554663754.66157,,0.788751363754272,1.26140260696411,,,,,,,,
1554663753.40032,64,1554663753.43259,1554663754.22131,1554663754.25407,1554663754.66167,,0.788716077804565,1.229079246521,,,,,,,,
1554663753.43272,64,1554663753.46472,1554663754.25421,1554663754.28652,1554663754.66176,,0.789488792419434,1.19703984260559,,,,,,,,
1554663753.46482,64,1554663753.4969,1554663754.28667,1554663754.31869,1554663754.66185,,0.789762020111084,1.16494536399841,,,,,,,,
1554663753.49701,64,1554663753.52913,1554663754.31885,1554663754.35087,1554663754.66194,,0.78971791267395,1.13280415534973,,,,,,,,
1554663753.52925,64,1554663753.56144,1554663754.35103,1554663754.38323,1554663754.66203,,0.789584875106812,1.10058403015137,,,,,,,,
1554663753.56155,64,1554663753.78716,1554663754.3834,1554663754.41567,1554663754.66211,,0.596243858337402,0.874957799911499,,,,,,,,
1554663753.78732,64,1554663753.81959,1554663754.41586,1554663754.44797,1554663754.66223,,0.596267938613892,0.842638492584229,,,,,,,,
1554663753.81973,64,1554663754.14004,1554663754.4481,1554663754.48019,1554663754.66231,,0.30805492401123,0.522268772125244,,,,,,,,
1554663754.14019,64,1554663754.336,1554663754.48035,1554663754.51225,1554663754.6624,,0.144347906112671,0.32640266418457,,,,,,,,
1554663754.33615,64,1554663754.45821,1554663754.51235,1554663754.54457,1554663754.66249,,0.054142236709595,0.204280376434326,,,,,,,,
1554663754.45836,64,1554663754.79458,1554663755.11459,1554663755.14697,1554663756.56222,,0.320014715194702,1.76764607429504,,,,,,,,
1554663754.79472,64,1554663755.13031,1554663755.14712,1554663755.17921,1554663756.56247,,0.016813278198242,1.43216300010681,,,,,,,,
1554663755.13047,64,1554663755.48252,1554663755.9383,1554663755.97036,1554663756.5626,,0.455786466598511,1.08008360862732,,,,,,,,
1554663755.48266,64,1554663755.81831,1554663755.97048,1554663756.00262,1554663756.56271,,0.15217137336731,0.744397640228272,,,,,,,,
1554663755.81846,64,1554663756.15438,1554663757.00265,1554663757.03487,1554663757.65974,,0.848275661468506,1.50536203384399,,,,,,,,
1554663756.15453,64,1554663756.4426,1554663757.03504,1554663757.06721,1554663757.66,,0.592441320419312,1.21740317344666,,,,,,,,
1554663756.44275,64,1554663756.76249,1554663757.06739,1554663757.09949,1554663757.66012,,0.304900884628296,0.897630453109741,,,,,,,,
1554663756.76264,64,1554663757.01844,1554663757.09965,1554663757.13181,1554663757.66024,,0.081207513809204,0.641800165176392,,,,,,,,
1554663757.01859,64,1554663757.27437,1554663757.99459,1554663758.02688,1554663760.66136,,0.72021484375,3.38698410987854,,,,,,,,
1554663757.27454,128,1554663757.53066,1554663758.02704,1554663758.05917,1554663760.66161,,0.496381044387817,3.13095092773437,,,,,,,,
1554663757.53081,128,1554663757.78645,1554663758.05936,1554663758.09159,1554663760.66176,,0.272910118103027,2.87531065940857,,,,,,,,
1554663757.7866,128,1554663758.01043,1554663758.0917,1554663758.12373,1554663760.66187,,0.081270217895508,2.6514401435852,,,,,,,,
1554663758.01058,128,1554663758.25056,1554663758.87463,1554663758.90691,1554663760.66197,,0.624073266983032,2.41141366958618,,,,,,,,
1554663758.25071,128,1554663758.44245,1554663758.90702,1554663758.93914,1554663760.66208,,0.46456789970398,2.21962976455688,,,,,,,,
1554663758.44261,128,1554663758.68242,1554663758.93934,1554663758.97127,1554663760.6622,,0.256922483444214,1.97977685928345,,,,,,,,
1554663758.68257,128,1554663758.89046,1554663758.97139,1554663759.00353,1554663760.6623,,0.08093523979187,1.77184557914734,,,,,,,,
1554663758.89061,128,1554663759.11444,1554663759.73754,1554663759.77088,1554663760.66242,,0.623091697692871,1.54797554016113,,,,,,,,
1554663759.11458,128,1554663759.37032,1554663759.77104,1554663759.80326,1554663760.66251,,0.400721073150635,1.29219007492065,,,,,,,,
1554663759.37047,128,1554663759.40273,1554663759.80341,1554663759.83513,1554663760.6626,,0.400684118270874,1.25987768173218,,,,,,,,
1554663759.40284,128,1554663759.61073,1554663759.83524,1554663759.86724,1554663760.66272,,0.224513292312622,1.05198812484741,,,,,,,,
1554663759.61088,128,1554663759.83504,1554663759.86731,1554663759.89943,1554663760.66281,,0.032275915145874,0.827771902084351,,,,,,,,
1554663759.83518,128,1554663760.09044,1554663760.98667,1554663761.01905,1554663761.12569,,0.896227598190308,1.03525447845459,,,,,,,,
1554663760.09058,128,1554663760.31444,1554663761.01934,1554663761.06748,1554663761.12594,,0.704905271530151,0.811508178710938,,,,,,,,
1554663760.31458,128,1554663760.53862,1554663761.06763,1554663761.09969,1554663761.12608,,0.529014587402344,0.587456941604614,,,,,,,,
1554663760.53878,128,1554663760.77858,1554663761.09985,1554663761.13183,1554663761.15862,,0.321276426315308,0.380038976669312,,,,,,,,
1554663760.77873,128,1554663760.81081,1554663761.13199,1554663761.16411,1554663761.19039,,0.321181058883667,0.379583358764648,,,,,,,,
1554663760.81097,128,1554663761.00243,1554663761.1643,1554663761.19626,1554663761.22193,,0.161863565444946,0.219494342803955,,,,,,,,
1554663761.00261,128,1554663761.03444,1554663761.19642,1554663761.2283,1554663761.25351,,0.161981821060181,0.219067335128784,,,,,,,,
1554663761.03458,128,1554663761.06671,1554663761.22848,1554663761.26055,1554663761.28932,,0.161773920059204,0.222611904144287,,,,,,,,
1554663761.06681,256,1554663761.21044,1554663761.26071,1554663761.29374,1554663761.32119,,0.050274610519409,0.110754013061523,,,,,,,,
1554663761.21058,256,1554663761.24246,1554663761.2939,1554663761.32598,1554663761.36451,,0.0514395236969,0.122047424316406,,,,,,,,
1554663761.24256,256,1554663761.43454,1554663761.47947,1554663761.51168,1554663761.55997,,0.044925928115845,0.125429630279541,,,,,,,,
1554663761.43469,256,1554663761.65852,1554663761.93882,1554663761.97091,1554663762.55697,,0.280301570892334,0.898456811904907,,,,,,,,
1554663761.65866,256,1554663761.88222,1554663761.97107,1554663762.0031,1554663762.55723,,0.088854312896729,0.675016641616821,,,,,,,,
1554663761.88236,256,1554663762.1226,1554663762.3309,1554663762.36302,1554663762.55735,,0.208302974700928,0.434758901596069,,,,,,,,
1554663762.12274,256,1554663762.34668,1554663762.36319,1554663762.39602,1554663762.55746,,0.016511917114258,0.210780143737793,,,,,,,,
1554663762.34683,256,1554663762.57048,1554663762.76248,1554663762.79458,1554663763.56235,,0.192000865936279,0.991865158081055,,,,,,,,
1554663762.57063,256,1554663762.77828,1554663762.79581,1554663762.82795,1554663763.56261,,0.017524719238281,0.784324645996094,,,,,,,,
1554663762.77845,256,1554663762.81018,1554663763.0025,1554663763.03462,1554663763.56273,,0.192314863204956,0.752551794052124,,,,,,,,
1554663762.81029,256,1554663763.01832,1554663763.24245,1554663763.27483,1554663763.56289,,0.224130153656006,0.544572830200195,,,,,,,,
1554663763.01847,256,1554663763.25827,1554663763.45082,1554663763.48293,1554663763.563,,0.192548036575317,0.304727077484131,,,,,,,,
1554663763.25843,256,1554663763.46662,1554663763.48309,1554663763.51507,1554663763.56313,,0.016473531723023,0.096506357192993,,,,,,,,
1554663763.46677,256,1554663763.69059,1554663763.89853,1554663763.93056,1554663765.72528,,0.20793628692627,2.03468418121338,,,,,,,,
1554663763.69074,256,1554663763.72285,1554663763.93075,1554663763.96275,1554663765.72545,,0.207903146743774,2.00260138511658,,,,,,,,
1554663763.72295,256,1554663763.91438,1554663763.96295,1554663763.99487,1554663765.7255,,0.048573017120361,1.8111252784729,,,,,,,,
1554663763.91452,256,1554663764.13852,1554663764.73769,1554663764.76965,1554663765.72556,,0.599162340164185,1.58703780174255,,,,,,,,
1554663764.13964,256,1554663764.17252,1554663764.76981,1554663764.8018,1554663765.72561,,0.59728741645813,1.5530834197998,,,,,,,,
1554663764.17266,256,1554663764.36253,1554663764.80196,1554663764.83428,1554663765.72565,,0.43942928314209,1.36311459541321,,,,,,,,
1554663764.36268,256,1554663764.61844,1554663764.83446,1554663764.86637,1554663765.72569,,0.216019868850708,1.10724663734436,,,,,,,,
1554663764.61859,512,1554663764.65082,1554663764.86654,1554663764.89876,1554663765.72573,,0.215719699859619,1.0749089717865,,,,,,,,
1554663764.65097,512,1554663764.8589,1554663764.89891,1554663764.93105,1554663765.72577,,0.040009260177612,0.866870641708374,,,,,,,,
1554663764.85905,512,1554663765.08256,1554663765.96413,1554663765.99629,1554663766.35472,,0.881563901901245,1.27216172218323,,,,,,,,
1554663765.08271,512,1554663765.30648,1554663765.99645,1554663766.02842,1554663766.35498,,0.689970254898071,1.04849576950073,,,,,,,,
1554663765.30663,512,1554663765.33925,1554663766.02858,1554663766.06072,1554663766.3551,,0.689327716827393,1.0158519744873,,,,,,,,
1554663765.33942,512,1554663765.37149,1554663766.06086,1554663766.09295,1554663766.35521,,0.689361810684204,0.983721017837524,,,,,,,,
1554663765.37162,512,1554663765.40379,1554663766.09311,1554663766.12518,1554663766.35533,,0.689311981201172,0.951539993286133,,,,,,,,
1554663765.40393,512,1554663765.53048,1554663766.1253,1554663766.15732,1554663766.35544,,0.59481954574585,0.824963569641113,,,,,,,,
1554663765.53062,512,1554663765.73855,1554663766.15744,1554663766.18946,1554663766.35554,,0.418883323669434,0.616985321044922,,,,,,,,
1554663765.7387,512,1554663765.97957,1554663766.18957,1554663766.2217,1554663766.35563,,0.209997177124023,0.37605881690979,,,,,,,,
1554663765.97972,512,1554663766.23469,1554663766.23366,1554663766.4257,1554663766.4281,,-0.001030921936035,0.193408012390137,,,,,,,,
1554663766.23491,512,1554663766.49116,1554663766.4969,1554663766.52902,1554663766.54248,,0.005743026733398,0.051319837570191,,,,,,,,
1554663766.49131,512,1554663766.52335,1554663766.53984,1554663766.58852,1554663766.60825,,0.016486167907715,0.084894418716431,,,,,,,,
1554663766.52353,512,1554663766.55578,1554663766.58862,1554663766.62071,1554663766.65014,,0.03284215927124,0.09435510635376,,,,,,,,
