1554663716.8695688,2, 1554663717.0342538, 1554663717.0667472
1554663716.9042943,2, 1554663719.7399552, 1554663719.7724423
1554663717.9894903,4, 1554663719.7725847, 1554663719.804978
1554663718.0221753,4, 1554663719.8051329, 1554663719.837415
1554663719.1415315,4, 1554663719.83755, 1554663719.8703017
1554663719.1740227,4, 1554663720.3739862, 1554663720.4063132
1554663720.3574157,4, 1554663721.5438695, 1554663721.57815
1554663720.3897364,4, 1554663721.6189432, 1554663721.6528976
1554663721.6061437,4, 1554663721.653058, 1554663721.6856894
1554663721.6386504,4, 1554663722.937511, 1554663722.9703639
1554663722.885717,4, 1554663722.9704955, 1554663723.0027874
1554663722.9180753,4, 1554663724.7362716, 1554663724.7690926
1554663724.2296646,4, 1554663724.7692678, 1554663724.8016217
1554663724.2627285,4, 1554663725.9374843, 1554663725.969959
1554663725.60564,4, 1554663725.9701195, 1554663726.0024254
1554663725.6381407,4, 1554663728.937435, 1554663728.9697254
1554663727.0164988,4, 1554663728.9698877, 1554663729.002296
1554663727.0489671,4, 1554663729.0024548, 1554663729.034861
1554663728.4855533,4, 1554663734.5380578, 1554663734.5706034
1554663734.042633,4, 1554663734.6565838, 1554663734.690026
1554663734.6508555,4, 1554663735.0490427, 1554663735.0824225
1554663734.9866796,4, 1554663737.9375339, 1554663737.970081
1554663735.386138,8, 1554663737.9701664, 1554663738.0024858
1554663735.562895,8, 1554663738.0026166, 1554663738.03497
1554663735.690352,8, 1554663738.0350878, 1554663738.068326
1554663736.202385,8, 1554663738.068428, 1554663738.1007628
1554663736.6503873,8, 1554663738.1008804, 1554663738.1337235
1554663737.052615,8, 1554663738.1338174, 1554663738.1661088
1554663737.4344745,8, 1554663738.166196, 1554663738.198464
1554663737.4666884,8, 1554663738.1985588, 1554663738.230862
1554663737.4988055,8, 1554663738.2309573, 1554663738.2632236
1554663737.7867715,8, 1554663738.2633035, 1554663738.2980642
1554663738.1704557,8, 1554663738.2981505, 1554663738.3306096
1554663738.2026694,8, 1554663739.7371957, 1554663739.7699797
1554663738.490476,8, 1554663739.77012, 1554663739.8024163
1554663738.890435,8, 1554663739.8025434, 1554663739.8350685
1554663739.3224826,8, 1554663739.8352048, 1554663739.8673038
1554663739.7224135,8, 1554663740.4266896, 1554663740.4595242
1554663740.0947673,8, 1554663740.5122712, 1554663740.544922
1554663740.442609,8, 1554663740.9373124, 1554663740.9707518
1554663740.8105614,8, 1554663743.9377403, 1554663743.9697487
1554663741.1624432,8, 1554663743.9698584, 1554663744.0021415
1554663741.546521,16, 1554663744.0023015, 1554663744.0344665
1554663741.8666625,16, 1554663744.0346565, 1554663744.0671754
1554663742.2346303,16, 1554663744.0673122, 1554663744.0995069
1554663742.5545015,16, 1554663744.0996132, 1554663744.1315854
1554663742.9403,16, 1554663744.1317203, 1554663744.163894
1554663743.2431047,16, 1554663744.1640108, 1554663744.1963868
1554663743.6107352,16, 1554663744.196498, 1554663744.2286932
1554663743.963548,16, 1554663744.7373116, 1554663744.769786
1554663744.3306181,16, 1554663744.7699344, 1554663744.8021653
1554663744.666697,16, 1554663746.9378226, 1554663746.9706852
1554663745.0188408,16, 1554663746.9708123, 1554663747.003104
1554663745.3876643,16, 1554663747.0032191, 1554663747.0353765
1554663745.690655,16, 1554663747.035538, 1554663747.069025
1554663746.058421,16, 1554663747.0691843, 1554663747.1013882
1554663746.3349898,16, 1554663747.10149, 1554663747.1334133
1554663746.443809,16, 1554663747.1335526, 1554663747.1655664
1554663746.7634313,16, 1554663747.165705, 1554663747.1976905
1554663747.1162777,16, 1554663749.7369974, 1554663749.7688565
1554663747.3347728,16, 1554663749.7690032, 1554663749.8010442
1554663747.4505112,16, 1554663749.8012073, 1554663749.8339367
1554663747.8854752,32, 1554663749.834086, 1554663749.8661294
1554663748.1741571,32, 1554663749.8662765, 1554663749.8985267
1554663748.6663609,32, 1554663749.8987143, 1554663749.9307723
1554663748.9909596,32, 1554663749.9309168, 1554663749.964112
1554663749.418523,32, 1554663749.9776747, 1554663750.0097609
1554663749.978807,32, 1554663751.8639102, 1554663751.8966103
1554663750.3347843,32, 1554663751.8967438, 1554663751.9288855
1554663750.3701143,32, 1554663751.9290588, 1554663751.9612775
1554663750.4024448,32, 1554663751.9613836, 1554663751.9952028
1554663750.437883,32, 1554663751.9953713, 1554663752.0280354
1554663750.7626474,32, 1554663752.0282037, 1554663752.0602052
1554663751.1146832,32, 1554663752.0603745, 1554663752.0925736
1554663751.334853,32, 1554663752.09274, 1554663752.1248934
1554663751.4987404,32, 1554663752.1250453, 1554663752.157276
1554663751.8664837,32, 1554663752.9381342, 1554663752.9702702
1554663752.250868,32, 1554663752.9704125, 1554663753.0025585
1554663752.3348663,32, 1554663753.0027266, 1554663753.034992
1554663752.6508012,32, 1554663753.0514235, 1554663753.0837142
1554663753.0523558,32, 1554663754.1242304, 1554663754.1565146
1554663753.3352726,32, 1554663754.1567063, 1554663754.188791
1554663753.36769,64, 1554663754.1889231, 1554663754.2212088
1554663753.4003246,64, 1554663754.2213073, 1554663754.2540689
1554663753.4327195,64, 1554663754.2542098, 1554663754.2865248
1554663753.4648194,64, 1554663754.286666, 1554663754.3186939
1554663753.4970083,64, 1554663754.318852, 1554663754.3508706
1554663753.529254,64, 1554663754.3510273, 1554663754.3832328
1554663753.5615494,64, 1554663754.3834004, 1554663754.4156742
1554663753.787315,64, 1554663754.4158552, 1554663754.4479694
1554663753.8197267,64, 1554663754.4480996, 1554663754.480188
1554663754.1401901,64, 1554663754.480346, 1554663754.5122502
1554663754.3361464,64, 1554663754.5123508, 1554663754.544565
1554663754.4583561,64, 1554663755.1145916, 1554663755.1469662
1554663754.7947223,64, 1554663755.1471226, 1554663755.179209
1554663755.1304686,64, 1554663755.9383032, 1554663755.970362
1554663755.4826605,64, 1554663755.9704843, 1554663756.0026174
1554663755.8184564,64, 1554663757.0026531, 1554663757.034866
1554663756.15453,64, 1554663757.035039, 1554663757.0672133
1554663756.4427526,64, 1554663757.0673869, 1554663757.0994945
1554663756.7626407,64, 1554663757.099645, 1554663757.1318085
1554663757.0185883,64, 1554663757.9945884, 1554663758.0268843
1554663757.2745385,128, 1554663758.0270407, 1554663758.0591671
1554663757.5308132,128, 1554663758.0593562, 1554663758.0915902
1554663757.7865968,128, 1554663758.0916977, 1554663758.1237333
1554663758.0105772,128, 1554663758.874634, 1554663758.9069138
1554663758.2507076,128, 1554663758.9070177, 1554663758.939143
1554663758.442606,128, 1554663758.9393432, 1554663758.971265
1554663758.6825712,128, 1554663758.9713917, 1554663759.0035274
1554663758.890608,128, 1554663759.737535, 1554663759.7708766
1554663759.114583,128, 1554663759.7710445, 1554663759.80326
1554663759.3704689,128, 1554663759.8034112, 1554663759.8351278
1554663759.402844,128, 1554663759.835244, 1554663759.8672357
1554663759.610884,128, 1554663759.867314, 1554663759.8994308
1554663759.8351839,128, 1554663760.9866679, 1554663761.0190475
1554663760.0905843,128, 1554663761.0193408, 1554663761.0674753
1554663760.3145788,128, 1554663761.0676343, 1554663761.0996945
1554663760.53878,128, 1554663761.0998533, 1554663761.131831
1554663760.778726,128, 1554663761.1319902, 1554663761.164107
1554663760.8109672,128, 1554663761.1642964, 1554663761.196263
1554663761.002608,128, 1554663761.1964245, 1554663761.2282975
1554663761.0345793,128, 1554663761.228483, 1554663761.260551
1554663761.0668085,256, 1554663761.260711, 1554663761.2937446
1554663761.2105796,256, 1554663761.2939034, 1554663761.3259773
1554663761.242562,256, 1554663761.479467, 1554663761.5116768
1554663761.4346871,256, 1554663761.9388165, 1554663761.9709086
1554663761.65866,256, 1554663761.97107, 1554663762.0031013
1554663761.882361,256, 1554663762.3308978, 1554663762.3630161
1554663762.122744,256, 1554663762.3631942, 1554663762.3960238
1554663762.3468282,256, 1554663762.7624831, 1554663762.7945838
1554663762.5706296,256, 1554663762.7958066, 1554663762.8279486
1554663762.7784522,256, 1554663763.0024972, 1554663763.034624
1554663762.8102853,256, 1554663763.2424512, 1554663763.274829
1554663763.0184715,256, 1554663763.4508193, 1554663763.4829283
1554663763.2584302,256, 1554663763.483093, 1554663763.5150676
1554663763.4667723,256, 1554663763.8985286, 1554663763.9305556
1554663763.6907363,256, 1554663763.9307497, 1554663763.9627533
1554663763.7229507,256, 1554663763.9629512, 1554663763.994872
1554663763.9145174,256, 1554663764.7376869, 1554663764.769652
1554663764.1396375,256, 1554663764.7698097, 1554663764.8017955
1554663764.172664,256, 1554663764.801961, 1554663764.8342822
1554663764.3626761,256, 1554663764.83446, 1554663764.8663683
1554663764.6185868,512, 1554663764.8665373, 1554663764.8987575
1554663764.6509743,512, 1554663764.8989067, 1554663764.9310505
1554663764.8590448,512, 1554663765.9641263, 1554663765.9962885
1554663765.0827138,512, 1554663765.9964519, 1554663766.0284154
1554663765.3066308,512, 1554663766.0285788, 1554663766.0607235
1554663765.3394186,512, 1554663766.0608552, 1554663766.092947
1554663765.3716202,512, 1554663766.0931053, 1554663766.1251802
1554663765.4039254,512, 1554663766.1252968, 1554663766.1573226
1554663765.5306246,512, 1554663766.1574361, 1554663766.1894643
1554663765.738698,512, 1554663766.189571, 1554663766.221705
1554663765.9797232,512, 1554663766.2336607, 1554663766.4257011
1554663766.2349129,512, 1554663766.4969046, 1554663766.5290182
1554663766.4913056,512, 1554663766.5398374, 1554663766.5885196
1554663766.5235257,512, 1554663766.5886233, 1554663766.6207092
1554663766.5559328,512, 1554663767.9426122, 1554663767.974798
1554663766.7466052,512, 1554663767.974929, 1554663768.0070393
1554663767.018692,512, 1554663768.0071683, 1554663768.0391462
1554663767.2745144,512, 1554663768.0392358, 1554663768.0712755
1554663767.5306735,512, 1554663768.0713809, 1554663768.1034849
1554663767.786596,512, 1554663768.1036165, 1554663768.135758
1554663768.0269346,1024, 1554663769.7691784, 1554663769.8013594
1554663768.2707572,1024, 1554663769.8014789, 1554663769.8340242
1554663768.522881,1024, 1554663769.8341646, 1554663769.8665473
1554663768.778833,1024, 1554663769.8666599, 1554663769.916154
1554663769.0187967,1024, 1554663769.916329, 1554663769.9484258
1554663769.2907095,1024, 1554663769.9485152, 1554663769.9805532
1554663769.32302,1024, 1554663769.9806852, 1554663770.0129259
1554663769.5626078,1024, 1554663770.013074, 1554663770.045222
1554663769.5950224,1024, 1554663770.04538, 1554663770.0774305
1554663769.8680437,1024, 1554663770.077547, 1554663770.1092093
1554663769.900625,1024, 1554663770.1093159, 1554663770.1409268
1554663770.1072013,1024, 1554663770.1410298, 1554663770.174012
1554663770.1398919,1024, 1554663770.9398935, 1554663770.9719756
1554663770.3789556,1024, 1554663770.9720726, 1554663771.0041158
1554663770.6668162,1024, 1554663771.0042682, 1554663771.0370066
1554663770.6999223,1024, 1554663771.0371459, 1554663771.0693095
1554663770.8909361,1024, 1554663774.1877854, 1554663774.220067
1554663771.1320322,1024, 1554663774.2201655, 1554663774.2520022
1554663771.1643054,1024, 1554663774.2520902, 1554663774.2841997
1554663771.3868158,1024, 1554663774.2843666, 1554663774.3165512
1554663771.5946136,2048, 1554663774.31671, 1554663774.3487473
1554663771.8508627,2048, 1554663774.3488925, 1554663774.3811119
1554663772.0904944,2048, 1554663774.3812728, 1554663774.413397
1554663772.3465676,2048, 1554663774.4135, 1554663774.4456742
1554663772.378783,2048, 1554663774.4458153, 1554663774.4779685
1554663772.868415,2048, 1554663774.4780958, 1554663774.5101273
1554663772.900653,2048, 1554663774.510233, 1554663774.5422726
1554663773.1149023,2048, 1554663774.542412, 1554663774.5745127
1554663773.466736,2048, 1554663774.5746775, 1554663774.6067786
1554663773.8829255,2048, 1554663774.606938, 1554663774.6430762
1554663774.2026658,2048, 1554663774.6432498, 1554663774.675578
1554663774.554862,2048, 1554663774.8260882, 1554663774.8580687
1554663774.8271437,2048, 1554663777.2290149, 1554663777.261974
1554663775.1305702,2048, 1554663777.2620578, 1554663777.2940826
1554663775.1625717,2048, 1554663777.2941716, 1554663777.3261626
1554663775.4506028,2048, 1554663777.326271, 1554663777.3582046
1554663775.7545242,2048, 1554663777.3583426, 1554663777.3904498
1554663776.0425222,2048, 1554663777.3905509, 1554663777.4223835
1554663776.0745735,2048, 1554663777.422465, 1554663777.4544683
1554663776.3473842,2048, 1554663777.4546103, 1554663777.486656
1554663776.6507688,4096, 1554663777.48675, 1554663777.5337121
1554663776.9389691,4096, 1554663777.5338452, 1554663777.709289
1554663777.2427337,4096, 1554663777.7094748, 1554663777.8351543
1554663777.5183084,4096, 1554663777.8353164, 1554663778.0090926
1554663777.8212287,4096, 1554663778.1224325, 1554663778.313225
1554663778.1394691,4096, 1554663778.411419, 1554663778.601285
1554663778.4284303,4096, 1554663778.682854, 1554663778.8569865
1554663778.6831815,4096, 1554663778.9547853, 1554663779.1450984
1554663778.97182,4096, 1554663779.2428844, 1554663779.4334314
1554663779.259936,4096, 1554663779.5167525, 1554663779.7063303
1554663779.5339448,4096, 1554663779.8027163, 1554663779.939939
1554663779.8197536,4096, 1554663780.0588295, 1554663780.2491279
1554663780.0760329,4096, 1554663780.363277, 1554663780.553101
1554663780.3473308,4096, 1554663780.6183717, 1554663780.8092253
1554663780.6354165,4096, 1554663780.8907552, 1554663781.0811384
1554663780.90782,4096, 1554663781.5755394, 1554663781.751683
1554663781.2590334,4096, 1554663781.751848, 1554663781.8841465
1554663781.5470605,4096, 1554663782.1702182, 1554663782.2208538
1554663781.883612,4096, 1554663782.2210166, 1554663782.3930578
1554663782.1870224,4096, 1554663782.9470537, 1554663782.9794614
1554663782.5231688,8192, 1554663782.979591, 1554663783.1384115
1554663782.8625758,8192, 1554663783.4542148, 1554663783.5048568
1554663783.180205,8192, 1554663783.5050104, 1554663783.6823804
1554663783.4712806,8192, 1554663784.045921, 1554663784.1503532
1554663783.7728627,8192, 1554663784.1505167, 1554663784.3304036
1554663784.06273,8192, 1554663784.6446946, 1554663784.7114089
1554663784.3668342,8192, 1554663784.7115765, 1554663784.7474868
1554663784.6868587,8192, 1554663786.0030832, 1554663786.1332388
1554663784.9747849,8192, 1554663786.1334138, 1554663786.28614
1554663785.2467294,8192, 1554663786.2863111, 1554663786.4583342
1554663785.5320973,8192, 1554663786.4585056, 1554663786.596627
1554663785.8199756,8192, 1554663786.5968127, 1554663786.7093468
1554663786.1106992,8192, 1554663786.7095048, 1554663786.8474977
1554663786.3990386,8192, 1554663786.847666, 1554663786.9827623
1554663786.6872983,8192, 1554663787.2296772, 1554663787.3356023
1554663786.9730642,8192, 1554663787.335773, 1554663787.5145774
1554663787.2439885,8192, 1554663787.6444516, 1554663787.7939777
1554663787.5347228,8192, 1554663787.8181918, 1554663788.010537
1554663787.804664,8192, 1554663788.2591577, 1554663788.4012675
1554663788.260166,8192, 1554663788.4014285, 1554663788.5397596
1554663788.3829374,16384, 1554663788.705792, 1554663788.9052565
1554663788.6972234,16384, 1554663789.7434504, 1554663789.8067079
1554663789.7447524,16384, 1554663790.5716705, 1554663790.634993
1554663790.5729492,16384, 1554663791.950484, 1554663792.013766
1554663791.619558,16384, 1554663792.5766926, 1554663792.6404192
1554663792.1631284,16384, 1554663793.2301543, 1554663793.293535
1554663792.77112,16384, 1554663793.2936988, 1554663793.3365362
1554663793.2537634,16384, 1554663793.3366997, 1554663793.5213356
1554663793.3007097,16384, 1554663794.9405775, 1554663795.0037913
1554663794.0304813,16384, 1554663798.0332146, 1554663798.097431
1554663795.7829645,16384, 1554663798.0976026, 1554663798.2322958
1554663797.0190244,16384, 1554663798.2324612, 1554663798.4172006
1554663797.6835508,16384, 1554663800.9710124, 1554663801.034651
1554663799.907518,16384, 1554663804.0035856, 1554663804.066838
1554663801.8266542,16384, 1554663804.0670216, 1554663804.2012544
1554663803.8754466,16384, 1554663807.6272569, 1554663807.6903787
1554663805.921073,16384, 1554663808.6395035, 1554663808.702625
1554663807.6514723,16384, 1554663809.737888, 1554663809.8012724
1554663809.5052586,16384, 1554663810.0127814, 1554663810.1252284
1554663809.9664242,16384, 1554663810.1320093, 1554663810.3292465
1554663810.0135891,32768, 1554663812.9407887, 1554663813.135549
1554663812.0810554,32768, 1554663814.8483884, 1554663815.0413191
1554663814.2249691,32768, 1554663815.0414903, 1554663815.3796635
1554663814.3210948,32768, 1554663815.3798285, 1554663815.5057015
1554663815.334819,32768, 1554663815.505875, 1554663815.5779405
1554663815.4231691,32768, 1554663815.5781348, 1554663815.650339
1554663815.5125802,32768, 1554663815.6505158, 1554663815.7354445
1554663815.5993736,32768, 1554663815.8059335, 1554663815.909898
1554663815.7483363,32768, 1554663815.9100792, 1554663816.0042307
1554663815.863117,32768, 1554663816.0043948, 1554663816.105012
1554663815.9731865,32768, 1554663816.1051862, 1554663816.1931362
1554663816.0744512,32768, 1554663818.318545, 1554663818.4127262
1554663817.3347113,32768, 1554663818.412895, 1554663818.484829
1554663817.420459,32768, 1554663818.4850008, 1554663818.5570521
1554663817.5061612,32768, 1554663818.5572245, 1554663818.6269164
1554663817.589476,32768, 1554663818.6270957, 1554663818.7221816
1554663817.699856,32768, 1554663818.7223544, 1554663818.8164592
1554663817.7943234,32768, 1554663818.8166256, 1554663818.9046297
1554663817.8825455,32768, 1554663818.9048018, 1554663818.9818542
1554663818.3349257,32768, 1554663818.9820313, 1554663819.1290276
1554663818.4243612,65536, 1554663819.1292284, 1554663819.27213
1554663818.5823698,65536, 1554663819.4269764, 1554663819.5597627
1554663819.35762,65536, 1554663819.5779672, 1554663819.7254632
1554663819.5174003,65536, 1554663819.746851, 1554663819.892356
1554663819.681652,65536, 1554663819.9238415, 1554663820.0770288
1554663819.8369095,65536, 1554663820.0772028, 1554663820.215179
1554663819.9783463,65536, 1554663820.2153947, 1554663820.3793046
1554663820.1447117,65536, 1554663820.3794942, 1554663820.5429294
1554663820.3132443,65536, 1554663820.543109, 1554663820.705079
1554663820.4763439,65536, 1554663820.7128146, 1554663820.8599992
1554663820.6160138,65536, 1554663820.9056566, 1554663821.08807
1554663820.7888951,65536, 1554663821.1102931, 1554663821.2839093
1554663821.005804,65536, 1554663821.2991235, 1554663821.4775362
1554663821.1820636,65536, 1554663821.4777138, 1554663821.6417904
1554663821.3406615,65536, 1554663821.6594558, 1554663821.8237498
1554663821.5340211,65536, 1554663821.9013438, 1554663822.0420394
1554663821.7638266,65536, 1554663823.0286636, 1554663823.1742373
1554663822.3346806,65536, 1554663827.8478365, 1554663827.9941018
1554663826.6207106,65536, 1554663827.994294, 1554663828.1440005
1554663826.7435126,65536, 1554663828.1450696, 1554663828.433241
1554663827.6273837,131072, 1554663829.009163, 1554663829.2607782
1554663828.6677988,131072, 1554663829.2609644, 1554663829.5165882
1554663828.8883939,131072, 1554663829.5167701, 1554663829.7512965
1554663829.132333,131072, 1554663831.1595304, 1554663831.5055194
1554663830.475856,131072, 1554663831.5057013, 1554663831.7747526
1554663830.751039,131072, 1554663833.422322, 1554663833.6431203
1554663832.7960541,131072, 1554663833.6433237, 1554663833.8877435
1554663833.0675037,131072, 1554663833.8879297, 1554663834.112704
1554663833.324821,131072, 1554663834.1128898, 1554663834.3736355
1554663833.5975935,131072, 1554663840.5228453, 1554663840.7746766
1554663837.9160779,131072, 1554663840.7748568, 1554663841.0426993
1554663838.124816,131072, 1554663841.0428817, 1554663841.27882
1554663840.5400074,131072, 1554663847.2479758, 1554663847.46898
1554663847.0684135,131072, 1554663847.4711878, 1554663847.7124727
1554663847.264086,131072, 1554663849.133911, 1554663849.4772484
1554663848.780329,131072, 1554663852.5643523, 1554663852.909225
1554663850.7800727,131072, 1554663852.909419, 1554663853.2212186
1554663851.0015168,131072, 1554663854.9433208, 1554663855.2662148
1554663853.420293,131072, 1554663855.5879724, 1554663855.800092
1554663855.356477,131072, 1554663855.8212445, 1554663856.1024973
1554663855.6548905,262144, 1554663856.5603478, 1554663856.9799476
1554663856.1370294,262144, 1554663858.5158396, 1554663858.930564
1554663857.3762314,262144, 1554663858.9307768, 1554663859.3039598
1554663857.83358,262144, 1554663859.304162, 1554663859.7223854
1554663858.3268619,262144, 1554663859.722584, 1554663860.2670033
1554663858.8424761,262144, 1554663860.4374213, 1554663860.8820667
1554663859.916359,262144, 1554663864.877625, 1554663865.2902129
1554663861.1802058,262144, 1554663865.2904458, 1554663865.6861296
1554663861.559305,262144, 1554663865.6863308, 1554663866.2295687
1554663861.9638119,262144, 1554663866.2953088, 1554663866.8298845
1554663862.4007645,262144, 1554663866.8301017, 1554663867.413714
1554663862.8577535,262144, 1554663867.4139116, 1554663868.0141132
1554663863.320805,262144, 1554663868.2065094, 1554663868.5997927
1554663863.7888362,262144, 1554663868.5999963, 1554663869.11418
1554663864.2827978,262144, 1554663869.1143806, 1554663869.5589998
1554663864.793588,262144, 1554663869.5592012, 1554663870.0230126
1554663865.5677905,262144, 1554663870.0232172, 1554663870.6413062
1554663866.505481,262144, 1554663870.6415093, 1554663871.2158296
1554663868.12718,262144, 1554663873.704847, 1554663874.061732
1554663873.3728638,262144, 1554663874.6695027, 1554663875.0124469
1554663874.2682416,524288, 1554663875.8074229, 1554663876.3519003
1554663875.0476105,524288, 1554663876.531085, 1554663877.1336577
1554663875.781734,524288, 1554663879.422239, 1554663879.9654636
1554663878.397253,524288, 1554663880.2189424, 1554663880.9057107
1554663879.239949,524288, 1554663880.9957597, 1554663881.7274811
1554663880.2407176,524288, 1554663882.0746927, 1554663882.6115878
1554663881.2925346,524288, 1554663883.179866, 1554663883.6808424
1554663882.4276798,524288, 1554663884.211762, 1554663884.729293
1554663883.4842973,524288, 1554663885.0747895, 1554663885.5879753
1554663884.3529894,524288, 1554663886.1138546, 1554663886.7568521
1554663885.3534727,524288, 1554663886.9964871, 1554663887.5440605
1554663886.2225614,524288, 1554663888.0104883, 1554663888.677086
1554663887.2291179,524288, 1554663888.8613033, 1554663889.6574547
1554663888.0925913,524288, 1554663889.7436883, 1554663890.5209773
1554663888.9465384,524288, 1554663890.628019, 1554663891.4114988
1554663889.7875898,524288, 1554663891.7494977, 1554663892.3413804
1554663890.6123047,524288, 1554663892.8620036, 1554663893.4713762
1554663891.7735987,524288, 1554663895.7688277, 1554663896.3086498
1554663894.0768542,524288, 1554663896.6102297, 1554663897.1364725
1554663894.810038,524288, 1554663897.518044, 1554663898.245469
1554663896.078609,1048576, 1554663899.133579, 1554663900.222477
1554663897.6607778,1048576, 1554663900.5248888, 1554663901.6294723
1554663899.002432,1048576, 1554663902.3368332, 1554663903.5164087
1554663900.771641,1048576, 1554663903.8512955, 1554663905.0615337
1554663901.8665838,1048576, 1554663905.6540275, 1554663906.7724824
1554663903.0187173,1048576, 1554663907.323188, 1554663908.5835493
1554663904.264026,1048576, 1554663909.4468167, 1554663910.4904828
1554663905.612328,1048576, 1554663911.1756265, 1554663912.3604023
1554663907.5012496,1048576, 1554663912.6832168, 1554663913.995532
1554663908.8528204,1048576, 1554663914.3567402, 1554663915.6885407
1554663910.7745457,1048576, 1554663915.7939653, 1554663917.0165257
1554663913.1632223,1048576, 1554663917.4817488, 1554663918.5824783
1554663914.3804371,1048576, 1554663918.8003693, 1554663919.9312353
1554663915.7829428,1048576, 1554663919.935571, 1554663920.9296231
1554663918.526729,1048576, 1554663922.448501, 1554663923.5426092
1554663920.876756,1048576, 1554663924.2306175, 1554663925.2119164
1554663922.0464418,1048576, 1554663926.4706817, 1554663927.484491
1554663924.445469,1048576, 1554663927.9826448, 1554663928.9988537
1554663926.3770738,1048576, 1554663929.5016627, 1554663930.4634614
1554663927.769848,1048576, 1554663931.9710643, 1554663932.9506295
