1554663745.0188408,16, 1554663747.034394
1554663745.3876643,16, 1554663747.0663066
1554663745.690655,16, 1554663747.0984497
1554663746.058421,16, 1554663747.1302428
1554663746.3349898,16, 1554663747.1619358
1554663746.443809,16, 1554663747.1936994
1554663746.7634313,16, 1554663747.2368274
1554663747.1162777,16, 1554663751.559719
1554663747.3347728,16, 1554663751.559968
1554663747.4505112,16, 1554663751.5600884
1554663747.8854752,32, 1554663751.5601997
1554663748.1741571,32, 1554663751.5603068
1554663748.6663609,32, 1554663751.560412
1554663748.9909596,32, 1554663751.5605083
1554663749.418523,32, 1554663751.5606458
1554663749.978807,32, 1554663754.659891
1554663750.3347843,32, 1554663754.6601472
1554663750.3701143,32, 1554663754.6602752
1554663750.4024448,32, 1554663754.6603885
1554663750.437883,32, 1554663754.6604865
1554663750.7626474,32, 1554663754.6606367
1554663751.1146832,32, 1554663754.660735
1554663751.334853,32, 1554663754.6608477
1554663751.4987404,32, 1554663754.6609302
1554663751.8664837,32, 1554663754.6610262
1554663752.250868,32, 1554663754.661127
1554663752.3348663,32, 1554663754.6612163
1554663752.6508012,32, 1554663754.6613088
1554663753.0523558,32, 1554663754.6613967
1554663753.3352726,32, 1554663754.6614864
1554663753.36769,64, 1554663754.6615744
1554663753.4003246,64, 1554663754.6616704
1554663753.4327195,64, 1554663754.6617608
1554663753.4648194,64, 1554663754.6618493
1554663753.4970083,64, 1554663754.6619382
1554663753.529254,64, 1554663754.6620264
1554663753.5615494,64, 1554663754.6621144
1554663753.787315,64, 1554663754.6622257
1554663753.8197267,64, 1554663754.6623135
1554663754.1401901,64, 1554663754.6624007
1554663754.3361464,64, 1554663754.662489
1554663754.4583561,64, 1554663756.562223
1554663754.7947223,64, 1554663756.5624723
1554663755.1304686,64, 1554663756.5626004
1554663755.4826605,64, 1554663756.5627105
1554663755.8184564,64, 1554663757.6597395
1554663756.15453,64, 1554663757.6600008
1554663756.4427526,64, 1554663757.6601164
1554663756.7626407,64, 1554663757.6602376
1554663757.0185883,64, 1554663760.6613576
1554663757.2745385,128, 1554663760.6616106
1554663757.5308132,128, 1554663760.6617568
1554663757.7865968,128, 1554663760.6618676
1554663758.0105772,128, 1554663760.6619744
1554663758.2507076,128, 1554663760.6620796
1554663758.442606,128, 1554663760.6621976
1554663758.6825712,128, 1554663760.662302
1554663758.890608,128, 1554663760.6624188
1554663759.114583,128, 1554663760.6625135
1554663759.3704689,128, 1554663760.6626048
1554663759.402844,128, 1554663760.6627188
1554663759.610884,128, 1554663760.66281
1554663759.8351839,128, 1554663761.1256948
1554663760.0905843,128, 1554663761.1259437
1554663760.3145788,128, 1554663761.1260767
1554663760.53878,128, 1554663761.1586158
1554663760.778726,128, 1554663761.1903925
1554663760.8109672,128, 1554663761.2219272
1554663761.002608,128, 1554663761.25351
1554663761.0345793,128, 1554663761.289321
1554663761.0668085,256, 1554663761.3211904
1554663761.2105796,256, 1554663761.3645113
1554663761.242562,256, 1554663761.5599706
1554663761.4346871,256, 1554663762.5569718
1554663761.65866,256, 1554663762.5572324
1554663761.882361,256, 1554663762.5573537
1554663762.122744,256, 1554663762.5574625
1554663762.3468282,256, 1554663763.5623474
1554663762.5706296,256, 1554663763.5626066
1554663762.7784522,256, 1554663763.5627341
1554663762.8102853,256, 1554663763.5628939
1554663763.0184715,256, 1554663763.5629983
1554663763.2584302,256, 1554663763.5631258
1554663763.4667723,256, 1554663765.7252765
1554663763.6907363,256, 1554663765.725448
1554663763.7229507,256, 1554663765.7255034
1554663763.9145174,256, 1554663765.7255623
1554663764.1396375,256, 1554663765.7256057
1554663764.172664,256, 1554663765.7256463
1554663764.3626761,256, 1554663765.7256868
1554663764.6185868,512, 1554663765.7257266
1554663764.6509743,512, 1554663765.725768
1554663764.8590448,512, 1554663766.3547242
1554663765.0827138,512, 1554663766.3549774
1554663765.3066308,512, 1554663766.355103
1554663765.3394186,512, 1554663766.3552144
1554663765.3716202,512, 1554663766.3553333
1554663765.4039254,512, 1554663766.3554409
1554663765.5306246,512, 1554663766.3555381
1554663765.738698,512, 1554663766.3556325
1554663765.9797232,512, 1554663766.4280996
1554663766.2349129,512, 1554663766.5424814
1554663766.4913056,512, 1554663766.6082456
1554663766.5235257,512, 1554663766.6501362
1554663766.5559328,512, 1554663768.7653966
1554663766.7466052,512, 1554663768.7655694
1554663767.018692,512, 1554663768.7656243
1554663767.2745144,512, 1554663768.7656822
1554663767.5306735,512, 1554663768.7657216
1554663767.786596,512, 1554663768.7657607
1554663768.0269346,1024, 1554663770.6360278
1554663768.2707572,1024, 1554663770.6361945
1554663768.522881,1024, 1554663770.636251
1554663768.778833,1024, 1554663770.636299
1554663769.0187967,1024, 1554663770.6363506
1554663769.2907095,1024, 1554663770.6363943
1554663769.32302,1024, 1554663770.6364353
1554663769.5626078,1024, 1554663770.6364763
1554663769.5950224,1024, 1554663770.6365159
1554663769.8680437,1024, 1554663770.636555
1554663769.900625,1024, 1554663770.6366186
1554663770.1072013,1024, 1554663770.6366634
1554663770.1398919,1024, 1554663771.5608175
1554663770.3789556,1024, 1554663771.5610905
1554663770.6668162,1024, 1554663771.5612226
1554663770.6999223,1024, 1554663771.5613368
1554663770.8909361,1024, 1554663775.7488043
1554663771.1320322,1024, 1554663775.749069
1554663771.1643054,1024, 1554663775.749202
1554663771.3868158,1024, 1554663775.7493145
1554663771.5946136,2048, 1554663775.749422
1554663771.8508627,2048, 1554663775.7495363
1554663772.0904944,2048, 1554663775.7496395
1554663772.3465676,2048, 1554663775.7497413
1554663772.378783,2048, 1554663775.749832
1554663772.868415,2048, 1554663775.7499504
1554663772.900653,2048, 1554663775.7500687
1554663773.1149023,2048, 1554663775.7501621
1554663773.466736,2048, 1554663775.750254
1554663773.8829255,2048, 1554663775.750346
1554663774.2026658,2048, 1554663775.7504494
1554663774.554862,2048, 1554663775.7505517
1554663774.8271437,2048, 1554663778.72724
1554663775.1305702,2048, 1554663778.727502
1554663775.1625717,2048, 1554663778.7276247
1554663775.4506028,2048, 1554663778.7277377
1554663775.7545242,2048, 1554663778.7278457
1554663776.0425222,2048, 1554663778.7279499
1554663776.0745735,2048, 1554663778.7280502
1554663776.3473842,2048, 1554663778.7281444
1554663776.6507688,4096, 1554663778.7282379
1554663776.9389691,4096, 1554663778.7283392
1554663777.2427337,4096, 1554663778.7284322
1554663777.5183084,4096, 1554663778.7285354
1554663777.8212287,4096, 1554663778.7286747
1554663778.1394691,4096, 1554663778.7287686
1554663778.4284303,4096, 1554663781.6223905
1554663778.6831815,4096, 1554663781.6226563
1554663778.97182,4096, 1554663781.622778
1554663779.259936,4096, 1554663781.6229026
1554663779.5339448,4096, 1554663781.6230123
1554663779.8197536,4096, 1554663781.623116
1554663780.0760329,4096, 1554663781.6232116
1554663780.3473308,4096, 1554663781.623304
1554663780.6354165,4096, 1554663781.6233974
1554663780.90782,4096, 1554663784.7668715
1554663781.2590334,4096, 1554663784.7671256
1554663781.5470605,4096, 1554663784.7672489
1554663781.883612,4096, 1554663784.7673616
1554663782.1870224,4096, 1554663784.7674704
1554663782.5231688,8192, 1554663784.767585
1554663782.8625758,8192, 1554663784.7676833
1554663783.180205,8192, 1554663784.7677782
1554663783.4712806,8192, 1554663784.767873
1554663783.7728627,8192, 1554663784.7679799
1554663784.06273,8192, 1554663784.8490744
1554663784.3668342,8192, 1554663784.849325
1554663784.6868587,8192, 1554663786.1559777
1554663784.9747849,8192, 1554663786.591288
1554663785.2467294,8192, 1554663786.591541
1554663785.5320973,8192, 1554663786.626815
1554663785.8199756,8192, 1554663786.7188592
1554663786.1106992,8192, 1554663787.723706
1554663786.3990386,8192, 1554663787.7239676
1554663786.6872983,8192, 1554663787.7240858
1554663786.9730642,8192, 1554663787.7241952
1554663787.2439885,8192, 1554663787.8035727
1554663787.5347228,8192, 1554663788.328419
1554663787.804664,8192, 1554663788.410863
1554663788.260166,8192, 1554663790.757571
1554663788.3829374,16384, 1554663790.757827
1554663788.6972234,16384, 1554663790.7579622
1554663789.7447524,16384, 1554663790.7580788
1554663790.5729492,16384, 1554663793.99294
1554663791.619558,16384, 1554663793.993195
1554663792.1631284,16384, 1554663793.9933193
1554663792.77112,16384, 1554663793.993433
1554663793.2537634,16384, 1554663793.9935434
1554663793.3007097,16384, 1554663796.662445
1554663794.0304813,16384, 1554663799.7435708
1554663795.7829645,16384, 1554663799.7438679
1554663797.0190244,16384, 1554663799.743993
1554663797.6835508,16384, 1554663801.0944614
1554663799.907518,16384, 1554663805.7253013
1554663801.8266542,16384, 1554663805.725556
1554663803.8754466,16384, 1554663808.6959305
1554663805.921073,16384, 1554663808.7939281
1554663807.6514723,16384, 1554663810.7207997
1554663809.5052586,16384, 1554663810.7210522
1554663809.9664242,16384, 1554663810.7211766
1554663810.0135891,32768, 1554663813.667097
1554663812.0810554,32768, 1554663816.964822
1554663814.2249691,32768, 1554663816.9651134
1554663814.3210948,32768, 1554663816.9652605
1554663815.334819,32768, 1554663816.9653807
1554663815.4231691,32768, 1554663816.9654953
1554663815.5125802,32768, 1554663816.9656062
1554663815.5993736,32768, 1554663816.9657087
1554663815.7483363,32768, 1554663816.9658072
1554663815.863117,32768, 1554663816.965913
1554663815.9731865,32768, 1554663816.9660113
1554663816.0744512,32768, 1554663821.7113307
1554663817.3347113,32768, 1554663821.7115943
1554663817.420459,32768, 1554663821.71172
1554663817.5061612,32768, 1554663821.7118373
1554663817.589476,32768, 1554663821.71195
1554663817.699856,32768, 1554663821.7120676
1554663817.7943234,32768, 1554663821.7121692
1554663817.8825455,32768, 1554663821.71227
1554663818.3349257,32768, 1554663821.7124023
1554663818.4243612,65536, 1554663821.7125077
1554663818.5823698,65536, 1554663821.7126458
1554663819.35762,65536, 1554663821.7127533
1554663819.5174003,65536, 1554663821.7128565
1554663819.681652,65536, 1554663821.712958
1554663819.8369095,65536, 1554663821.7130585
1554663819.9783463,65536, 1554663821.7131603
1554663820.1447117,65536, 1554663821.7132614
1554663820.3132443,65536, 1554663822.3249898
1554663820.4763439,65536, 1554663822.3252432
1554663820.6160138,65536, 1554663822.325389
1554663820.7888951,65536, 1554663822.3255098
1554663821.005804,65536, 1554663822.3256369
1554663821.1820636,65536, 1554663822.3257487
1554663821.3406615,65536, 1554663822.8545346
1554663821.5340211,65536, 1554663822.8548226
1554663821.7638266,65536, 1554663823.8545055
1554663822.3346806,65536, 1554663830.4655335
1554663826.6207106,65536, 1554663830.4658027
1554663826.7435126,65536, 1554663830.4659438
1554663827.6273837,131072, 1554663830.4660716
1554663828.6677988,131072, 1554663830.4662077
1554663828.8883939,131072, 1554663830.6903465
1554663829.132333,131072, 1554663831.6847548
1554663830.475856,131072, 1554663831.9236362
1554663830.751039,131072, 1554663835.1471472
1554663832.7960541,131072, 1554663835.147439
1554663833.0675037,131072, 1554663835.1476018
1554663833.324821,131072, 1554663835.147735
1554663833.5975935,131072, 1554663841.9449017
1554663837.9160779,131072, 1554663841.945179
1554663838.124816,131072, 1554663841.9453168
1554663840.5400074,131072, 1554663847.799991
1554663847.0684135,131072, 1554663848.57076
1554663847.264086,131072, 1554663850.8272896
1554663848.780329,131072, 1554663854.5705469
1554663850.7800727,131072, 1554663854.5708458
1554663851.0015168,131072, 1554663855.583735
1554663853.420293,131072, 1554663856.8664649
1554663855.356477,131072, 1554663856.8667486
1554663855.6548905,262144, 1554663857.3614118
1554663856.1370294,262144, 1554663860.3447006
1554663857.3762314,262144, 1554663860.344997
1554663857.83358,262144, 1554663861.0330327
1554663858.3268619,262144, 1554663861.0333638
1554663858.8424761,262144, 1554663861.4551048
1554663859.916359,262144, 1554663866.1472385
1554663861.1802058,262144, 1554663866.5703526
1554663861.559305,262144, 1554663866.9742436
1554663861.9638119,262144, 1554663867.4492357
1554663862.4007645,262144, 1554663867.889839
1554663862.8577535,262144, 1554663868.3784995
1554663863.320805,262144, 1554663869.3231971
1554663863.7888362,262144, 1554663869.744891
1554663864.2827978,262144, 1554663870.0680065
1554663864.793588,262144, 1554663870.4287322
1554663865.5677905,262144, 1554663872.0912757
1554663866.505481,262144, 1554663872.0915687
1554663868.12718,262144, 1554663874.9164667
1554663873.3728638,262144, 1554663875.3639634
1554663874.2682416,524288, 1554663877.0337856
1554663875.0476105,524288, 1554663877.626642
1554663875.781734,524288, 1554663881.650939
1554663878.397253,524288, 1554663882.6597276
1554663879.239949,524288, 1554663885.0587378
1554663880.2407176,524288, 1554663887.0721984
1554663881.2925346,524288, 1554663889.0463536
1554663882.4276798,524288, 1554663890.9397254
1554663883.4842973,524288, 1554663892.431108
1554663884.3529894,524288, 1554663893.854617
1554663885.3534727,524288, 1554663894.8586655
1554663886.2225614,524288, 1554663896.7427225
1554663887.2291179,524288, 1554663898.9982448
1554663888.0925913,524288, 1554663901.5166783
1554663888.9465384,524288, 1554663903.8829615
1554663889.7875898,524288, 1554663905.7814083
1554663890.6123047,524288, 1554663907.9414124
1554663891.7735987,524288, 1554663909.4030817
1554663894.0768542,524288, 1554663911.4292908
1554663894.810038,524288, 1554663913.633302
1554663896.078609,1048576, 1554663916.0124547
1554663897.6607778,1048576, 1554663918.215876
1554663899.002432,1048576, 1554663921.2298384
1554663900.771641,1048576, 1554663923.4592228
1554663901.8665838,1048576, 1554663925.293386
1554663903.0187173,1048576, 1554663926.9201045
1554663904.264026,1048576, 1554663929.7440782
1554663905.612328,1048576, 1554663931.2242796
1554663907.5012496,1048576, 1554663932.645124
1554663908.8528204,1048576, 1554663934.66732
1554663910.7745457,1048576, 1554663935.9403298
1554663913.1632223,1048576, 1554663937.672106
1554663914.3804371,1048576, 1554663938.9415653
1554663915.7829428,1048576, 1554663940.670922
1554663918.526729,1048576, 1554663941.9416146
1554663920.876756,1048576, 1554663943.670958
1554663922.0464418,1048576, 1554663944.9416804
1554663924.445469,1048576, 1554663946.568524
1554663926.3770738,1048576, 1554663947.941715
1554663927.769848,1048576, 1554663949.6713483
