,,produce,Receive 1,Receive 2,Reveive 3,,,Scc-delay,,,,
1554669801.482,32,1554669801.5141,1554669801.80553,1554669802.51377,1554669801.82694,,1554669802.51377,0.999668121337891,,,,
1554669801.51423,32,1554669802.05778,1554669802.52712,1554669802.51389,1554669804.82675,,1554669804.82675,2.76896691322327,,,,
1554669802.05793,32,1554669803.21004,1554669803.20931,1554669803.67719,1554669804.82698,,1554669804.82698,1.61694312095642,,,,
1554669803.21019,32,1554669803.24284,1554669803.66485,1554669803.67746,1554669804.8271,,1554669804.8271,1.58426690101624,,,,
1554669803.24299,32,1554669804.42607,1554669804.44367,1554669806.67728,1554669804.82721,,1554669806.67728,2.25121903419495,,,,
1554669804.42621,32,1554669804.45909,1554669804.47525,1554669806.67755,1554669804.82732,,1554669806.67755,2.21846461296082,,,,
1554669804.45924,32,1554669804.49312,1554669804.76769,1554669806.67766,1554669804.82742,,1554669806.67766,2.18454337120056,,,,
1554669804.49327,32,1554669805.61006,1554669807.44456,1554669806.67776,1554669806.32238,,1554669807.44456,1.83449816703796,,,,
1554669805.61021,32,1554669805.6423,1554669807.44481,1554669806.67789,1554669806.32263,,1554669807.44481,1.80251407623291,,,,
1554669805.64245,32,1554669806.79439,1554669807.44494,1554669806.79016,1554669807.82686,,1554669807.82686,1.03247427940369,,,,
1554669806.79454,32,1554669806.82665,1554669807.44506,1554669807.42592,1554669807.82711,,1554669807.82711,1.0004551410675,,,,
1554669806.8268,32,1554669808.04212,1554669809.76699,1554669809.67715,1554669810.82839,,1554669810.82839,2.78626537322998,,,,
1554669808.04227,32,1554669808.07443,1554669809.76724,1554669809.6774,1554669810.82863,,1554669810.82863,2.75419855117798,,,,
1554669808.07458,32,1554669809.32204,1554669809.76737,1554669809.67753,1554669810.82875,,1554669810.82875,1.50671410560608,,,,
1554669809.32219,32,1554669809.35545,1554669809.76749,1554669809.67763,1554669810.82886,,1554669810.82886,1.47341799736023,,,,
1554669809.35562,32,1554669810.6341,1554669813.44429,1554669812.5148,1554669810.82897,,1554669813.44429,2.81018853187561,,,,
1554669810.63427,32,1554669810.66751,1554669813.44454,1554669812.51505,1554669810.82907,,1554669813.44454,2.77702188491821,,,,
1554669810.66768,32,1554669812.01036,1554669813.44467,1554669812.51518,1554669813.82702,,1554669813.82702,1.81665754318237,,,,
1554669812.01051,32,1554669812.04264,1554669813.44478,1554669812.51529,1554669813.82726,,1554669813.82726,1.78462028503418,,,,
1554669812.04279,32,1554669813.4182,1554669813.44488,1554669815.67765,1554669813.82739,,1554669815.67765,2.25945258140564,,,,
1554669813.41835,32,1554669813.45045,1554669813.445,1554669815.67791,1554669813.8275,,1554669815.67791,2.22746109962463,,,,
1554669813.45056,32,1554669814.8582,1554669814.85723,1554669815.67803,1554669816.32264,,1554669816.32264,1.464439868927,,,,
1554669814.85835,32,1554669814.89032,1554669815.66514,1554669815.67815,1554669816.32291,,1554669816.32291,1.43258142471313,,,,
1554669814.89046,32,1554669816.36244,1554669816.44418,1554669817.51487,1554669816.37513,,1554669817.51487,1.15242886543274,,,,
1554669816.3626,32,1554669816.3947,1554669816.44444,1554669817.51512,1554669816.40745,,1554669817.51512,1.12042021751404,,,,
1554669816.39484,32,1554669817.89863,1554669819.44442,1554669818.67766,1554669818.67078,,1554669819.44442,1.54579138755798,,,,
1554669817.89877,32,1554669817.93066,1554669819.44467,1554669818.67791,1554669818.67102,,1554669819.44467,1.51400995254517,,,,
1554669817.93077,32,1554669817.96279,1554669819.44479,1554669818.67803,1554669818.67115,,1554669819.44479,1.48199677467346,,,,
1554669817.96288,32,1554669819.33827,1554669819.44491,1554669821.67747,1554669819.82734,,1554669821.67747,2.33919811248779,,,,
1554669819.33842,32,1554669819.37047,1554669819.44501,1554669821.67772,1554669819.82758,,1554669821.67772,2.3072509765625,,,,
1554669819.37056,32,1554669820.81014,1554669820.86363,1554669821.67784,1554669821.3272,,1554669821.67784,0.867697238922119,,,,
1554669820.81029,32,1554669820.84223,1554669820.86389,1554669821.67794,1554669821.32744,,1554669821.67794,0.835711240768433,,,,
