Q3 >>>>>>>>>>>>>>>>,,
1554663747.33477,16,1554663747.45036
1554663747.45051,16,1554663747.88532
1554663747.88548,32,1554663748.174
1554663748.17416,32,1554663748.66621
1554663748.66636,32,1554663748.99081
1554663748.99096,32,1554663749.41838
1554663749.41852,32,1554663749.97865
1554663749.97881,32,1554663750.33463
1554663750.33478,32,1554663750.36997
1554663750.37011,32,1554663750.4023
1554663750.40244,32,1554663750.43775
1554663750.43788,32,1554663750.7625
1554663750.76265,32,1554663751.11454
1554663751.11468,32,1554663751.33472
1554663751.33485,32,1554663751.4986
1554663751.49874,32,1554663751.86634
1554663751.86648,32,1554663752.25072
1554663752.25087,32,1554663752.33472
1554663752.33487,32,1554663752.65066
1554663752.6508,32,1554663753.0522
1554663753.05236,32,1554663753.33514
1554663753.33527,32,1554663753.36755
1554663753.36769,64,1554663753.40017
1554663753.40032,64,1554663753.43259
1554663753.43272,64,1554663753.46472
1554663753.46482,64,1554663753.4969
1554663753.49701,64,1554663753.52913
1554663753.52925,64,1554663753.56144
1554663753.56155,64,1554663753.78716
1554663753.78732,64,1554663753.81959
1554663753.81973,64,1554663754.14004
1554663754.14019,64,1554663754.336
1554663754.33615,64,1554663754.45821
1554663754.45836,64,1554663754.79458
1554663754.79472,64,1554663755.13031
1554663755.13047,64,1554663755.48252
1554663755.48266,64,1554663755.81831
1554663755.81846,64,1554663756.15438
1554663756.15453,64,1554663756.4426
1554663756.44275,64,1554663756.76249
1554663756.76264,64,1554663757.01844
1554663757.01859,64,1554663757.27437
1554663757.27454,128,1554663757.53066
1554663757.53081,128,1554663757.78645
1554663757.7866,128,1554663758.01043
1554663758.01058,128,1554663758.25056
1554663758.25071,128,1554663758.44245
1554663758.44261,128,1554663758.68242
1554663758.68257,128,1554663758.89046
1554663758.89061,128,1554663759.11444
1554663759.11458,128,1554663759.37032
1554663759.37047,128,1554663759.40273
1554663759.40284,128,1554663759.61073
1554663759.61088,128,1554663759.83504
1554663759.83518,128,1554663760.09044
1554663760.09058,128,1554663760.31444
1554663760.31458,128,1554663760.53862
1554663760.53878,128,1554663760.77858
1554663760.77873,128,1554663760.81081
1554663760.81097,128,1554663761.00243
1554663761.00261,128,1554663761.03444
1554663761.03458,128,1554663761.06671
1554663761.06681,256,1554663761.21044
1554663761.21058,256,1554663761.24246
1554663761.24256,256,1554663761.43454
1554663761.43469,256,1554663761.65852
1554663761.65866,256,1554663761.88222
1554663761.88236,256,1554663762.1226
1554663762.12274,256,1554663762.34668
1554663762.34683,256,1554663762.57048
1554663762.57063,256,1554663762.77828
1554663762.77845,256,1554663762.81018
1554663762.81029,256,1554663763.01832
1554663763.01847,256,1554663763.25827
1554663763.25843,256,1554663763.46662
1554663763.46677,256,1554663763.69059
1554663763.69074,256,1554663763.72285
1554663763.72295,256,1554663763.91438
1554663763.91452,256,1554663764.13852
1554663764.13964,256,1554663764.17252
1554663764.17266,256,1554663764.36253
1554663764.36268,256,1554663764.61844
1554663764.61859,512,1554663764.65082
1554663764.65097,512,1554663764.8589
1554663764.85905,512,1554663765.08256
1554663765.08271,512,1554663765.30648
1554663765.30663,512,1554663765.33925
1554663765.33942,512,1554663765.37149
1554663765.37162,512,1554663765.40379
1554663765.40393,512,1554663765.53048
1554663765.53062,512,1554663765.73855
1554663765.7387,512,1554663765.97957
1554663765.97972,512,1554663766.23469
1554663766.23491,512,1554663766.49116
1554663766.49131,512,1554663766.52335
1554663766.52353,512,1554663766.55578
1554663766.55593,512,1554663766.74646
1554663766.74661,512,1554663767.01855
1554663767.01869,512,1554663767.27437
1554663767.27451,512,1554663767.53053
1554663767.53067,512,1554663767.78637
1554663767.7866,512,1554663768.02678
1554663768.02693,1024,1554663768.27061
1554663768.27076,1024,1554663768.52274
1554663768.52288,1024,1554663768.77868
1554663768.77883,1024,1554663769.01864
1554663769.0188,1024,1554663769.29056
1554663769.29071,1024,1554663769.32291
1554663769.32302,1024,1554663769.56247
1554663769.56261,1024,1554663769.59484
1554663769.59502,1024,1554663769.86787
1554663769.86804,1024,1554663769.90051
1554663769.90063,1024,1554663770.10704
1554663770.1072,1024,1554663770.13976
1554663770.13989,1024,1554663770.37874
1554663770.37896,1024,1554663770.66667
1554663770.66682,1024,1554663770.69981
1554663770.69992,1024,1554663770.89079
1554663770.89094,1024,1554663771.13189
1554663771.13203,1024,1554663771.16417
1554663771.16431,1024,1554663771.38667
1554663771.38682,1024,1554663771.59446
1554663771.59461,2048,1554663771.85072
1554663771.85086,2048,1554663772.09035
1554663772.09049,2048,1554663772.34642
1554663772.34657,2048,1554663772.3787
1554663772.37878,2048,1554663772.86827
1554663772.86842,2048,1554663772.90055
1554663772.90065,2048,1554663773.11471
1554663773.1149,2048,1554663773.46659
1554663773.46674,2048,1554663773.88277
1554663773.88293,2048,1554663774.20252
1554663774.20267,2048,1554663774.55472
1554663774.55486,2048,1554663774.827
1554663774.82714,2048,1554663775.13043
1554663775.13057,2048,1554663775.16248
1554663775.16257,2048,1554663775.45046
1554663775.4506,2048,1554663775.75437
1554663775.75452,2048,1554663776.04237
1554663776.04252,2048,1554663776.07447
1554663776.07457,2048,1554663776.34722
1554663776.34738,2048,1554663776.65061
1554663776.65077,4096,1554663776.93882
1554663776.93897,4096,1554663777.24255
1554663777.24273,4096,1554663777.51816
1554663777.51831,4096,1554663777.82108
1554663777.82123,4096,1554663778.1393
1554663778.13947,4096,1554663778.42827
1554663778.42843,4096,1554663778.68303
1554663778.68318,4096,1554663778.97167
1554663778.97182,4096,1554663779.25978
1554663779.25994,4096,1554663779.53379
1554663779.53394,4096,1554663779.81961
1554663779.81975,4096,1554663780.07587
1554663780.07603,4096,1554663780.34719
1554663780.34733,4096,1554663780.63524
1554663780.63542,4096,1554663780.90767
1554663780.90782,4096,1554663781.25888
1554663781.25903,4096,1554663781.54691
1554663781.54706,4096,1554663781.88346
1554663781.88361,4096,1554663782.18687
1554663782.18702,4096,1554663782.523
1554663782.52317,8192,1554663782.86243
1554663782.86258,8192,1554663783.18006
1554663783.18021,8192,1554663783.47113
1554663783.47128,8192,1554663783.77271
1554663783.77286,8192,1554663784.06258
1554663784.06273,8192,1554663784.36668
1554663784.36683,8192,1554663784.68672
1554663784.68686,8192,1554663784.97464
1554663784.97478,8192,1554663785.24658
1554663785.24673,8192,1554663785.53194
1554663785.5321,8192,1554663785.81983
1554663785.81998,8192,1554663786.11055
1554663786.1107,8192,1554663786.39888
1554663786.39904,8192,1554663786.68715
1554663786.6873,8192,1554663786.97291
1554663786.97306,8192,1554663787.24384
1554663787.24399,8192,1554663787.53457
1554663787.53472,8192,1554663787.80451
1554663787.80466,8192,1554663788.26002
1554663788.26017,8192,1554663788.38279
1554663788.38294,16384,1554663788.69708
1554663788.69722,16384,1554663789.7446
1554663789.74475,16384,1554663790.57279
1554663790.57295,16384,1554663791.61937
1554663791.61956,16384,1554663792.16298
1554663792.16313,16384,1554663792.77097
1554663792.77112,16384,1554663793.25362
1554663793.25376,16384,1554663793.30057
1554663793.30071,16384,1554663794.03033
1554663794.03048,16384,1554663795.78282
1554663795.78296,16384,1554663797.01887
1554663797.01902,16384,1554663797.68336
1554663797.68355,16384,1554663799.90734
1554663799.90752,16384,1554663801.8265
1554663801.82665,16384,1554663803.87526
1554663803.87545,16384,1554663805.92093
1554663805.92107,16384,1554663807.6513
1554663807.65147,16384,1554663809.50511
1554663809.50526,16384,1554663809.96628
1554663809.96642,16384,1554663810.01344
1554663810.01359,32768,1554663812.08091
1554663812.08106,32768,1554663814.22482
1554663814.22497,32768,1554663814.32095
1554663814.32109,32768,1554663815.33467
1554663815.33482,32768,1554663815.42302
1554663815.42317,32768,1554663815.51242
1554663815.51258,32768,1554663815.59924
1554663815.59937,32768,1554663815.74819
1554663815.74834,32768,1554663815.86296
1554663815.86312,32768,1554663815.97304
1554663815.97319,32768,1554663816.07431
1554663816.07445,32768,1554663817.33456
1554663817.33471,32768,1554663817.42032
1554663817.42046,32768,1554663817.50601
1554663817.50616,32768,1554663817.58932
1554663817.58948,32768,1554663817.69965
1554663817.69986,32768,1554663817.79419
1554663817.79432,32768,1554663817.88239
1554663817.88255,32768,1554663818.3347
1554663818.33493,32768,1554663818.42421
1554663818.42436,65536,1554663818.58222
1554663818.58237,65536,1554663819.35746
1554663819.35762,65536,1554663819.51725
1554663819.5174,65536,1554663819.6815
1554663819.68165,65536,1554663819.83676
1554663819.83691,65536,1554663819.97819
1554663819.97835,65536,1554663820.14457
1554663820.14471,65536,1554663820.3131
1554663820.31324,65536,1554663820.47619
1554663820.47634,65536,1554663820.61587
1554663820.61601,65536,1554663820.78875
1554663820.7889,65536,1554663821.00566
1554663821.0058,65536,1554663821.1819
1554663821.18206,65536,1554663821.34051
1554663821.34066,65536,1554663821.53382
1554663821.53402,65536,1554663821.76368
1554663821.76383,65536,1554663822.33454
1554663822.33468,65536,1554663826.61967
1554663826.62071,65536,1554663826.74334
1554663826.74351,65536,1554663827.62723
1554663827.62738,131072,1554663828.66765
1554663828.6678,131072,1554663828.88824
1554663828.88839,131072,1554663829.13219
1554663829.13233,131072,1554663830.47571
1554663830.47586,131072,1554663830.75088
1554663830.75104,131072,1554663832.79589
1554663832.79605,131072,1554663833.06733
1554663833.0675,131072,1554663833.32466
1554663833.32482,131072,1554663833.59745
1554663833.59759,131072,1554663837.91593
1554663837.91608,131072,1554663838.12467
1554663838.12482,131072,1554663840.53986
1554663840.54001,131072,1554663847.06825
1554663847.06841,131072,1554663847.26391
1554663847.26409,131072,1554663848.78018
1554663848.78033,131072,1554663850.7799
1554663850.78007,131072,1554663851.00137
1554663851.00152,131072,1554663853.42014
1554663853.42029,131072,1554663855.35633
1554663855.35648,131072,1554663855.65473
1554663855.65489,262144,1554663856.13688
1554663856.13703,262144,1554663857.37509
1554663857.37623,262144,1554663857.83343
1554663857.83358,262144,1554663858.32671
1554663858.32686,262144,1554663858.84233
1554663858.84248,262144,1554663859.91621
1554663859.91636,262144,1554663861.18005
1554663861.18021,262144,1554663861.55915
1554663861.5593,262144,1554663861.96366
1554663861.96381,262144,1554663862.40062
1554663862.40076,262144,1554663862.85758
1554663862.85775,262144,1554663863.32065
1554663863.32081,262144,1554663863.78869
1554663863.78884,262144,1554663864.28263
1554663864.2828,262144,1554663864.79344
1554663864.79359,262144,1554663865.56764
1554663865.56779,262144,1554663866.50533
1554663866.50548,262144,1554663868.12703
1554663868.12718,262144,1554663873.3727
1554663873.37286,262144,1554663874.2681
1554663874.26824,524288,1554663875.04743
1554663875.04761,524288,1554663875.78158
1554663875.78173,524288,1554663878.39709
1554663878.39725,524288,1554663879.2398
1554663879.23995,524288,1554663880.24053
1554663880.24072,524288,1554663881.29239
1554663881.29253,524288,1554663882.42753
1554663882.42768,524288,1554663883.48415
1554663883.4843,524288,1554663884.35282
1554663884.35299,524288,1554663885.35333
1554663885.35347,524288,1554663886.22241
1554663886.22256,524288,1554663887.22896
1554663887.22912,524288,1554663888.09165
1554663888.09259,524288,1554663888.94631
1554663888.94654,524288,1554663889.78744
1554663889.78759,524288,1554663890.61216
1554663890.6123,524288,1554663891.77344
1554663891.7736,524288,1554663894.07669
1554663894.07685,524288,1554663894.80989
1554663894.81004,524288,1554663896.07846
1554663896.07861,1048576,1554663897.66061
1554663897.66078,1048576,1554663899.00228
1554663899.00243,1048576,1554663900.77149
1554663900.77164,1048576,1554663901.86643
1554663901.86658,1048576,1554663903.01856
1554663903.01872,1048576,1554663904.26388
1554663904.26403,1048576,1554663905.61217
1554663905.61233,1048576,1554663907.5011
1554663907.50125,1048576,1554663908.85267
1554663908.85282,1048576,1554663910.7744
1554663910.77455,1048576,1554663913.16303
1554663913.16322,1048576,1554663914.38028
1554663914.38044,1048576,1554663915.78279
1554663915.78294,1048576,1554663918.52656
1554663918.52673,1048576,1554663920.87661
1554663920.87676,1048576,1554663922.04627
1554663922.04644,1048576,1554663924.44532
1554663924.44547,1048576,1554663926.37692
1554663926.37707,1048576,1554663927.7697
1554663927.76985,1048576,1554663930.36465
Q5 >>>>>>>>>>>>>>>>,,
loss setting = 0.0,,
1554664069.13646,32,1554664069.1687
1554664069.16887,32,1554664069.20079
1554664069.20093,32,1554664069.46934
1554664069.46949,32,1554664069.5015
1554664069.5016,32,1554664069.85295
1554664069.8531,32,1554664069.88502
1554664069.88517,32,1554664070.30047
1554664070.30061,32,1554664070.33249
1554664070.3326,32,1554664070.81244
1554664070.8126,32,1554664070.8445
1554664070.84462,32,1554664071.38847
1554664071.38862,32,1554664071.42056
1554664071.42069,32,1554664071.99984
1554664072.00001,32,1554664072.03234
1554664072.03249,32,1554664072.66875
1554664072.6689,32,1554664072.70086
1554664072.701,32,1554664073.40445
1554664073.4046,32,1554664073.43663
1554664073.43678,32,1554664074.17279
1554664074.17293,32,1554664074.20493
1554664074.20504,32,1554664075.00437
1554664075.00453,32,1554664075.03655
1554664075.03669,32,1554664075.06866
1554664075.06879,32,1554664075.83627
1554664075.83644,32,1554664075.86836
1554664075.86846,32,1554664076.70033
1554664076.70049,32,1554664083.33442
1554664083.33457,32,1554664083.38404
1554664083.38419,32,1554664083.41613
1554664083.41625,32,1554664083.44789
1554664083.44803,32,1554664083.48091
1554664083.48104,32,1554664083.51286
1554664083.51299,32,1554664083.54549
1554664083.54562,32,1554664084.09208
1554664084.09223,32,1554664084.33436
1554664084.33453,32,1554664084.9586
1554664084.95875,32,1554664084.99062
1554664084.99074,32,1554664085.02284
1554664085.023,32,1554664085.33437
1554664085.33454,32,1554664085.3665
1554664085.36665,32,1554664085.98079
1554664085.98094,32,1554664086.01282
1554664086.01297,32,1554664086.6841
1554664086.68425,32,1554664087.33441
1554664087.33456,32,1554664088.06091
1554664088.06106,32,1554664088.09314
1554664088.09329,32,1554664088.8599
1554664088.86006,32,1554664088.89193
1554664088.89208,32,1554664089.3343
1554664089.33445,32,1554664090.2055
loss setting = 0.2,,
1554664199.1087,32,1554664199.14078
1554664199.14095,32,1554664199.17291
1554664199.17301,32,1554664199.99476
1554664199.99498,32,1554664219.33438
1554664219.33453,32,1554664219.39786
1554664219.398,32,1554664219.55034
1554664219.55048,32,1554664220.28278
1554664220.28293,32,1554664220.31531
1554664220.31546,32,1554664220.34749
1554664220.34761,32,1554664220.37954
1554664220.37966,32,1554664221.05167
1554664221.05181,32,1554664221.08381
1554664221.08394,32,1554664221.33432
1554664221.33448,32,1554664222.0434
1554664222.04359,32,1554664222.0759
1554664222.07606,32,1554664222.33437
1554664222.33452,32,1554664223.09829
1554664223.09845,32,1554664223.13027
1554664223.13037,32,1554664223.96226
1554664223.96241,32,1554664223.99403
1554664223.99417,32,1554664224.33446
1554664224.33461,32,1554664224.36656
1554664224.36667,32,1554664225.17826
1554664225.17842,32,1554664225.21023
1554664225.21034,32,1554664225.33434
1554664225.33448,32,1554664226.00414
1554664226.00429,32,1554664226.90639
1554664226.90656,32,1554664226.93843
1554664226.93856,32,1554664227.89833
1554664227.89849,32,1554664227.93046
1554664227.9306,32,1554664228.33442
1554664228.33457,32,1554664229.07642
1554664229.07657,32,1554664230.17029
1554664230.17044,32,1554664230.2023
1554664230.20241,32,1554664230.33439
1554664230.33456,32,1554664231.38611
1554664231.38626,32,1554664231.41811
1554664231.41825,32,1554664232.53819
1554664232.53834,32,1554664232.57022
1554664232.57038,32,1554664233.72284
1554664233.72299,32,1554664277.13822
1554664277.13838,32,1554664277.18793
1554664277.18808,32,1554664278.26556
1554664278.26576,32,1554664278.29761
1554664278.29768,32,1554664279.41761
1554664279.41777,32,1554664279.44958
1554664279.44971,32,1554664280.63366
1554664280.63381,32,1554664286.33431
1554664286.33446,32,1554664286.36629
1554664286.36642,32,1554664286.39819
loss setting = 0.4,,
1554664357.12156,32,1554664357.15354
1554664357.1537,32,1554664357.1856
1554664357.18572,32,1554664357.33758
1554664357.33773,32,1554664358.13952
1554664358.13967,32,1554664358.17157
1554664358.17172,32,1554664358.33442
1554664358.33458,32,1554664359.16352
1554664359.16368,32,1554664360.33445
1554664360.3346,32,1554664360.36649
1554664360.36662,32,1554664361.17997
1554664361.18014,32,1554664361.21197
1554664361.21211,32,1554664362.07597
1554664362.07612,32,1554664362.10803
1554664362.10818,32,1554664363.0038
1554664363.00395,32,1554664363.03576
1554664363.03591,32,1554664363.99567
1554664363.99582,32,1554664364.02784
1554664364.02799,32,1554664364.05993
1554664364.06008,32,1554664364.33428
1554664364.33445,32,1554664364.36643
1554664364.36656,32,1554664365.18004
1554664365.18019,32,1554664365.21216
1554664365.21229,32,1554664366.07582
1554664366.07598,32,1554664366.10791
1554664366.10804,32,1554664367.03585
1554664367.03601,32,1554664367.06784
1554664367.06799,32,1554664368.02776
1554664368.02791,32,1554664368.05976
1554664368.0599,32,1554664369.08489
1554664369.08504,32,1554664370.26811
1554664370.26827,32,1554664370.30008
1554664370.30021,32,1554664371.5159
1554664371.51606,32,1554664371.54781
1554664371.54795,32,1554664372.7961
1554664372.79625,32,1554664372.82919
1554664372.82933,32,1554664374.14005
1554664374.14019,32,1554664374.17212
1554664374.17225,32,1554664375.5161
1554664375.51626,32,1554664375.54802
1554664375.54816,32,1554664376.92439
1554664376.92454,32,1554664376.95675
1554664376.95689,32,1554664378.3963
1554664378.39645,32,1554664387.29081
1554664387.29181,32,1554664387.32371
1554664387.32385,32,1554664387.35564
1554664387.35578,32,1554664387.38756
1554664387.3877,32,1554664387.41962
1554664387.41975,32,1554664388.41251
1554664388.41267,32,1554664388.44459
1554664388.44474,32,1554664388.47655
loss setting = 0.6000000000000001,,
1554664500.1392,32,1554664500.1712
1554664500.17142,32,1554664500.20466
1554664500.20481,32,1554664500.99217
1554664500.99232,32,1554664501.02412
1554664501.02421,32,1554664501.88833
1554664501.88848,32,1554664501.92067
1554664501.92083,32,1554664502.81628
1554664502.81643,32,1554664502.84835
1554664502.8485,32,1554664503.80832
1554664503.80846,32,1554664518.97086
1554664518.97101,32,1554664519.034
1554664519.03416,32,1554664519.06584
1554664519.06596,32,1554664519.09763
1554664519.09777,32,1554664519.8092
1554664519.80935,32,1554664519.84182
1554664519.84191,32,1554664520.60885
1554664520.60901,32,1554664520.64327
1554664520.64336,32,1554664521.44087
1554664521.44101,32,1554664521.4731
1554664521.4732,32,1554664522.33698
1554664522.33714,32,1554664522.36898
1554664522.36907,32,1554664523.26485
1554664523.26503,32,1554664523.29661
1554664523.2967,32,1554664523.45196
1554664523.45211,32,1554664523.4838
1554664523.4839,32,1554664523.51694
1554664523.51707,32,1554664524.28888
1554664524.28903,32,1554664524.32093
1554664524.32104,32,1554664524.35293
1554664524.35302,32,1554664524.38494
1554664524.38508,32,1554664524.4168
1554664524.41691,32,1554664525.05713
1554664525.05728,32,1554664525.08902
1554664525.08915,32,1554664525.79322
1554664525.79338,32,1554664552.33709
1554664552.33724,32,1554664552.36935
1554664552.36947,32,1554664553.05773
1554664553.05787,32,1554664553.08972
1554664553.08982,32,1554664553.82576
1554664553.82591,32,1554664553.85783
1554664553.85795,32,1554664554.65778
1554664554.65794,32,1554664554.68985
1554664554.68997,32,1554664555.33423
1554664555.33437,32,1554664556.25771
1554664556.25785,32,1554664556.28966
1554664556.28978,32,1554664557.20135
1554664557.2015,32,1554664558.33429
1554664558.33443,32,1554664558.3665
1554664558.36663,32,1554664558.39845
1554664558.39858,32,1554664558.43053
loss setting = 0.8,,
1554664694.36575,32,1554664694.3978
1554664694.39797,32,1554664694.42967
1554664694.42982,32,1554664695.13967
1554664695.13984,32,1554664695.17162
1554664695.17175,32,1554664695.93951
1554664695.93966,32,1554664695.97148
1554664695.97157,32,1554664696.33418
1554664696.33435,32,1554664697.15561
1554664697.15576,32,1554664697.18908
1554664697.18918,32,1554664697.33425
1554664697.3344,32,1554664698.03859
1554664698.03874,32,1554664698.33438
1554664698.33453,32,1554664698.45622
1554664698.45637,32,1554664699.33166
1554664699.33181,32,1554664699.36359
1554664699.36373,32,1554664700.2917
1554664700.29185,32,1554664700.32356
1554664700.32368,32,1554664701.28373
1554664701.28396,32,1554664701.31594
1554664701.31608,32,1554664702.34011
1554664702.34026,32,1554664702.37219
1554664702.37228,32,1554664703.42775
1554664703.42789,32,1554664703.4598
1554664703.4599,32,1554664704.57974
1554664704.57989,32,1554664704.61168
1554664704.61182,32,1554664705.76362
1554664705.76377,32,1554664705.79556
1554664705.79569,32,1554664705.82757
1554664705.82774,32,1554664706.91586
1554664706.91602,32,1554664706.94777
1554664706.94792,32,1554664708.06763
1554664708.06778,32,1554664708.09959
1554664708.09973,32,1554664709.28362
1554664709.28377,32,1554664709.31541
1554664709.31554,32,1554664710.53168
1554664710.53182,32,1554664755.33521
1554664755.33537,32,1554664755.36719
1554664755.36731,32,1554664755.39914
1554664755.39925,32,1554664755.43106
1554664755.43116,32,1554664755.46282
1554664755.46292,32,1554664755.49458
1554664755.49469,32,1554664755.52638
1554664755.52651,32,1554664756.10965
1554664756.10979,32,1554664756.93175
1554664756.9319,32,1554664756.96382
1554664756.96407,32,1554664757.82799
1554664757.82815,32,1554664757.85996
1554664757.86006,32,1554664758.78781
1554664758.78796,32,1554664758.81975
1554664758.81989,32,1554664758.97611
loss setting = 1.0,,
1554664827.37161,32,1554664827.40366
1554664827.40395,32,1554664827.43577
1554664827.43586,32,1554664828.16353
1554664828.16375,32,1554664828.33415
1554664828.3343,32,1554664828.36606
1554664828.36617,32,1554664828.39772
1554664828.39781,32,1554664828.42949
1554664828.42961,32,1554664828.46116
1554664828.46129,32,1554664828.493
1554664828.49312,32,1554664829.02823
1554664829.02838,32,1554664829.05988
1554664829.06004,32,1554664829.0915
1554664829.09163,32,1554664829.63572
1554664829.63587,32,1554664829.66753
1554664829.66766,32,1554664830.2601
1554664830.26025,32,1554664830.33409
1554664830.33421,32,1554664830.97944
1554664830.97961,32,1554664833.33426
1554664833.33443,32,1554664833.36627
1554664833.36643,32,1554664834.01993
1554664834.02008,32,1554664834.05201
1554664834.05216,32,1554664834.08398
1554664834.08413,32,1554664834.75562
1554664834.75578,32,1554664834.78807
1554664834.78819,32,1554664835.4916
1554664835.49176,32,1554664835.52362
1554664835.52377,32,1554664836.2946
1554664836.29475,32,1554664836.32656
1554664836.32673,32,1554664837.1236
1554664837.12375,32,1554664837.15588
1554664837.15599,32,1554664838.01931
1554664838.01947,32,1554664838.05149
1554664838.05164,32,1554664838.94743
1554664838.94758,32,1554664838.97951
1554664838.97966,32,1554664839.01141
1554664839.0115,32,1554664839.0433
1554664839.04344,32,1554664839.07563
1554664839.07577,32,1554664839.81182
1554664839.81197,32,1554664839.84375
1554664839.84384,32,1554664840.64464
1554664840.64479,32,1554664840.83603
1554664840.83617,32,1554664840.86795
1554664840.86809,32,1554664840.89988
1554664840.90002,32,1554664841.60318
1554664841.60333,32,1554664841.63525
1554664841.63539,32,1554664842.40341
1554664842.40356,32,1554664842.43539
1554664842.43554,32,1554664843.26749
1554664843.26764,32,1554664843.29962
1554664843.29977,32,1554664844.16349
loss setting = 1.2000000000000002,,
1554664967.14939,32,1554664967.18133
1554664967.18152,32,1554664967.21331
1554664967.21345,32,1554664967.24519
1554664967.24537,32,1554664967.27705
1554664967.2772,32,1554664967.30888
1554664967.30901,32,1554664967.34071
1554664967.34085,32,1554664967.37902
1554664967.37917,32,1554664967.41083
1554664967.41097,32,1554664967.44274
1554664967.44285,32,1554664967.60011
1554664967.60026,32,1554664967.63201
1554664967.63212,32,1554664967.6639
1554664967.664,32,1554664968.13188
1554664968.13203,32,1554664968.16375
1554664968.1639,32,1554664968.33485
1554664968.33499,32,1554664968.36688
1554664968.36703,32,1554664968.86801
1554664968.86816,32,1554664969.3342
1554664969.33436,32,1554664969.89164
1554664969.89179,32,1554664969.92348
1554664969.92363,32,1554664969.95547
1554664969.95559,32,1554664970.53248
1554664970.53263,32,1554664970.56448
1554664970.5646,32,1554664971.20377
1554664971.20391,32,1554664971.23569
1554664971.23583,32,1554664971.9083
1554664971.90845,32,1554664971.94032
1554664971.94046,32,1554664972.33422
1554664972.33438,32,1554664973.09184
1554664973.09198,32,1554664990.92585
1554664990.926,32,1554664990.95787
1554664990.95803,32,1554664991.71663
1554664991.71679,32,1554664991.7487
1554664991.74885,32,1554664992.54854
1554664992.54868,32,1554664992.58056
1554664992.58071,32,1554664992.61263
