1554664220.347607,32, 1554664222.6771128
1554664220.3796568,32, 1554664222.6772072
1554664221.0518126,32, 1554664222.6773002
1554664221.0839403,32, 1554664222.6773937
1554664221.334475,32, 1554664222.677487
1554664222.0435848,32, 1554664222.6775794
1554664222.0760565,32, 1554664222.6776729
1554664222.334517,32, 1554664224.8637176
1554664223.0984516,32, 1554664224.8639777
1554664223.1303658,32, 1554664224.8641016
1554664223.9624114,32, 1554664224.8642132
1554664223.9941678,32, 1554664224.8643203
1554664224.3346086,32, 1554664224.8644261
1554664224.3666687,32, 1554664226.5642388
1554664225.178416,32, 1554664226.564513
1554664225.2103364,32, 1554664226.5646756
1554664225.3344822,32, 1554664226.564798
1554664226.0042906,32, 1554664228.677112
1554664226.906565,32, 1554664228.67737
1554664226.9385574,32, 1554664228.9176211
1554664227.8984888,32, 1554664228.9491234
1554664227.9305995,32, 1554664228.9854622
1554664228.3345673,32, 1554664231.564427
1554664229.0765717,32, 1554664234.5861316
1554664230.1704383,32, 1554664234.5863786
1554664230.2024095,32, 1554664234.5865192
1554664230.3345618,32, 1554664234.586627
1554664231.3862634,32, 1554664234.586741
1554664231.4182515,32, 1554664234.5868459
1554664232.5383403,32, 1554664234.5869372
1554664232.5703778,32, 1554664234.6813414
1554664233.722986,32, 1554664279.389271
1554664277.1383772,32, 1554664279.3895297
1554664277.1880784,32, 1554664281.5650234
1554664278.265756,32, 1554664281.5652833
1554664278.2976823,32, 1554664281.5654037
1554664279.4177694,32, 1554664281.5655162
1554664279.4497113,32, 1554664281.5656247
1554664280.633813,32, 1554664288.6778283
1554664286.3344576,32, 1554664288.6780846
1554664286.3664238,32, 1554664288.6782174
1554664357.1215627,32, 1554664359.2377214
1554664357.1536975,32, 1554664359.2379868
1554664357.1857195,32, 1554664359.2381072
1554664357.3377275,32, 1554664359.2382362
1554664358.1396747,32, 1554664359.2383518
1554664358.1717162,32, 1554664359.2384553
1554664358.334577,32, 1554664359.23855
1554664359.1636796,32, 1554664360.916177
1554664360.3345957,32, 1554664360.9481874
1554664360.3666167,32, 1554664363.68138
1554664361.1801353,32, 1554664363.6816258
1554664361.2121096,32, 1554664363.6817775
1554664362.0761218,32, 1554664363.681899
1554664362.1081803,32, 1554664366.546181
1554664363.0039499,32, 1554664366.5464406
1554664363.0359106,32, 1554664366.5465658
1554664363.9958196,32, 1554664366.5466924
1554664364.027987,32, 1554664366.5468004
1554664364.0600832,32, 1554664366.5469112
1554664364.3344457,32, 1554664366.5470092
1554664364.3665633,32, 1554664366.5471032
1554664365.1801865,32, 1554664366.547196
1554664365.2122934,32, 1554664366.547289
1554664366.0759811,32, 1554664366.5777605
1554664366.1080365,32, 1554664369.5462592
1554664367.036009,32, 1554664369.546521
1554664367.067988,32, 1554664369.546642
1554664368.0279112,32, 1554664369.546754
1554664368.0599017,32, 1554664369.5858388
1554664369.0850422,32, 1554664370.9158971
1554664370.268267,32, 1554664370.9475667
1554664370.3002057,32, 1554664374.7298067
1554664371.5160565,32, 1554664374.7299824
1554664371.5479465,32, 1554664374.7300377
1554664372.7962534,32, 1554664374.730088
1554664372.8293266,32, 1554664374.7301319
1554664374.1401935,32, 1554664374.7301733
1554664374.1722543,32, 1554664376.5655558
1554664375.5162559,32, 1554664376.598917
1554664375.5481641,32, 1554664378.681437
1554664376.9245353,32, 1554664378.6817133
1554664376.956891,32, 1554664379.586039
1554664378.396451,32, 1554664390.6816115
1554664387.291814,32, 1554664390.681889
1554664387.3238492,32, 1554664390.682007
1554664387.3557844,32, 1554664390.6821213
1554664387.387697,32, 1554664390.6822243
1554664387.4197538,32, 1554664390.682317
1554664388.4126694,32, 1554664390.6824324
1554664388.4447381,32, 1554664390.6825242
1554664500.1392038,32, 1554664504.5459719
1554664500.1714213,32, 1554664504.5462298
1554664500.2048109,32, 1554664504.5463502
1554664500.9923172,32, 1554664504.5464678
1554664501.0242136,32, 1554664504.5465748
1554664501.8884807,32, 1554664504.5466843
1554664501.920834,32, 1554664504.5467792
1554664502.8164287,32, 1554664504.5468712
1554664502.848496,32, 1554664504.5874465
1554664503.8084624,32, 1554664519.6847892
1554664518.9710119,32, 1554664519.685062
1554664519.0341625,32, 1554664519.6851833
1554664519.0659647,32, 1554664519.6853175
1554664519.0977657,32, 1554664520.6268213
1554664519.8093517,32, 1554664520.6270838
1554664519.8419144,32, 1554664521.8067787
1554664520.609007,32, 1554664522.303763
1554664520.6433625,32, 1554664525.715678
1554664521.441013,32, 1554664525.71594
1554664521.4731996,32, 1554664525.7160547
1554664522.3371363,32, 1554664525.7161615
1554664522.3690712,32, 1554664525.716265
1554664523.2650268,32, 1554664525.7163577
1554664523.2967014,32, 1554664525.7164469
1554664523.4521122,32, 1554664525.7165608
1554664523.483903,32, 1554664525.7166855
1554664523.5170732,32, 1554664525.7167826
1554664524.2890263,32, 1554664525.716873
1554664524.3210368,32, 1554664525.7169623
1554664524.3530207,32, 1554664525.717052
1554664524.3850796,32, 1554664525.717141
1554664524.4169075,32, 1554664525.717241
1554664525.057278,32, 1554664525.759708
1554664525.0891523,32, 1554664525.9364638
1554664525.793382,32, 1554664555.6863482
1554664552.33724,32, 1554664555.6866379
1554664552.36947,32, 1554664555.6867542
1554664553.057873,32, 1554664555.6868684
1554664553.089823,32, 1554664555.6869755
1554664553.8259141,32, 1554664555.6870914
1554664553.857952,32, 1554664555.6871898
1554664554.6579385,32, 1554664555.6872919
1554664554.6899736,32, 1554664558.6862555
1554664555.3343747,32, 1554664558.6865027
1554664556.2578545,32, 1554664558.686625
1554664556.2897787,32, 1554664558.68677
1554664557.2015004,32, 1554664561.568241
1554664558.3344343,32, 1554664561.5685012
1554664558.3666303,32, 1554664561.5686562
1554664558.3985784,32, 1554664561.5687718
1554664694.3657541,32, 1554664696.689387
1554664694.3979716,32, 1554664696.68965
1554664694.4298224,32, 1554664696.6897674
1554664695.1398358,32, 1554664696.6898909
1554664695.1717534,32, 1554664696.6900039
1554664695.9396577,32, 1554664696.720924
1554664695.9715655,32, 1554664696.7715058
1554664696.3343458,32, 1554664698.8051808
1554664697.155757,32, 1554664698.8054519
1554664697.189181,32, 1554664698.8055885
1554664697.3343997,32, 1554664698.8056965
1554664698.0387359,32, 1554664698.805814
1554664698.334527,32, 1554664698.8474612
1554664698.456367,32, 1554664699.7938602
1554664699.3318098,32, 1554664699.8253362
1554664699.363726,32, 1554664701.5706954
1554664700.2918534,32, 1554664701.5709453
1554664700.3236823,32, 1554664702.69045
1554664701.2839627,32, 1554664702.690721
1554664701.3160799,32, 1554664702.6908727
1554664702.340261,32, 1554664702.6909845
1554664702.3722804,32, 1554664705.6904845
1554664703.427888,32, 1554664705.690738
1554664703.4599032,32, 1554664705.690861
1554664704.5798872,32, 1554664705.6909723
1554664704.61182,32, 1554664708.031429
1554664705.7637696,32, 1554664708.0315995
1554664705.7956867,32, 1554664708.0316515
1554664705.8277433,32, 1554664708.0317078
1554664706.9160192,32, 1554664708.0317502
1554664706.9479194,32, 1554664711.5692482
1554664708.0677774,32, 1554664711.5695274
1554664708.0997338,32, 1554664711.5696461
1554664709.2837706,32, 1554664711.5697558
1554664709.3155441,32, 1554664713.5757914
1554664710.5318244,32, 1554664758.2113442
1554664755.335369,32, 1554664758.211599
1554664755.3673127,32, 1554664758.2117186
1554664755.3992455,32, 1554664758.2118282
1554664755.4311562,32, 1554664758.2119317
1554664755.4629242,32, 1554664758.2120256
1554664755.494695,32, 1554664758.2121186
1554664755.526507,32, 1554664758.242834
1554664756.109793,32, 1554664758.3071277
1554664756.9318986,32, 1554664758.3073666
1554664756.96407,32, 1554664758.3645566
1554664757.828149,32, 1554664758.3648288
1554664757.8600621,32, 1554664759.776596
1554664758.7879555,32, 1554664759.8145735
1554664758.819892,32, 1554664759.8611367
1554664827.371613,32, 1554664829.5166392
1554664827.403946,32, 1554664829.5169213
1554664827.4358635,32, 1554664829.5170352
1554664828.1637456,32, 1554664829.5171556
1554664828.3342972,32, 1554664829.5172548
1554664828.36617,32, 1554664829.517362
1554664828.397812,32, 1554664829.5174787
1554664828.4296124,32, 1554664829.5175688
1554664828.4612925,32, 1554664829.517659
1554664828.4931195,32, 1554664829.5177715
1554664829.0283751,32, 1554664829.5178719
1554664829.0600433,32, 1554664829.5179715
1554664829.0916278,32, 1554664830.3126612
1554664829.6358654,32, 1554664830.312917
1554664829.6676636,32, 1554664830.9264724
1554664830.2602527,32, 1554664830.9592016
1554664830.3342109,32, 1554664831.1488051
1554664830.9796104,32, 1554664834.6939259
1554664833.3344257,32, 1554664834.694173
1554664833.366431,32, 1554664834.694289
1554664834.0200841,32, 1554664834.6943882
1554664834.0521574,32, 1554664834.6944845
1554664834.0841267,32, 1554664835.4537227
1554664834.755777,32, 1554664836.9725018
1554664834.7881877,32, 1554664837.0877707
1554664835.4917617,32, 1554664837.0880284
1554664835.5237741,32, 1554664837.9418933
1554664836.2947497,32, 1554664837.9742343
1554664836.3267295,32, 1554664837.9744744
1554664837.1237512,32, 1554664838.0059078
1554664837.1559916,32, 1554664838.909422
1554664838.0194707,32, 1554664838.909672
1554664838.051639,32, 1554664839.0218341
1554664838.9475796,32, 1554664839.0531976
1554664838.9796593,32, 1554664839.0846925
1554664839.0115044,32, 1554664839.117214
1554664839.043441,32, 1554664839.2021012
1554664839.0757663,32, 1554664840.69281
1554664839.8119724,32, 1554664840.6930642
1554664839.8438394,32, 1554664840.7333093
1554664840.6447873,32, 1554664841.4033778
1554664840.8361726,32, 1554664841.4352682
1554664840.868086,32, 1554664841.4714878
1554664840.9000201,32, 1554664842.749293
1554664841.6033313,32, 1554664842.7495441
1554664841.6353858,32, 1554664842.8584085
1554664842.40356,32, 1554664842.9265275
1554664842.435537,32, 1554664843.692886
1554664843.2676373,32, 1554664844.1083481
1554664843.2997735,32, 1554664845.6095924
1554664967.1493924,32, 1554664969.729297
1554664967.181522,32, 1554664969.7295778
1554664967.213448,32, 1554664969.729707
1554664967.2453666,32, 1554664969.7298193
1554664967.277203,32, 1554664969.7299252
1554664967.3090093,32, 1554664969.7300217
1554664967.34085,32, 1554664969.730126
1554664967.3791692,32, 1554664969.7302196
1554664967.4109712,32, 1554664969.7303119
1554664967.4428477,32, 1554664969.7304044
1554664967.6002579,32, 1554664969.7304962
1554664967.6321175,32, 1554664969.7305884
1554664967.663995,32, 1554664969.7306802
1554664968.1320345,32, 1554664969.7307718
1554664968.1638997,32, 1554664969.730876
1554664968.3349874,32, 1554664969.7309694
1554664968.367027,32, 1554664969.7310717
1554664968.8681602,32, 1554664969.7917721
1554664969.3343604,32, 1554664971.6021545
1554664969.891788,32, 1554664971.6024053
1554664969.923628,32, 1554664971.6025383
1554664969.9555926,32, 1554664971.6026466
1554664970.5326304,32, 1554664971.6027508
1554664970.5646029,32, 1554664972.7292328
1554664971.2039137,32, 1554664972.7294943
1554664971.2358341,32, 1554664972.7296126
1554664971.9084527,32, 1554664972.7297227
1554664971.9404607,32, 1554664975.702496
1554664972.3343816,32, 1554664975.7027476
1554664973.0919838,32, 1554664993.6988358
1554664990.9259987,32, 1554664993.6990945
1554664990.958029,32, 1554664993.6992168
1554664991.7167895,32, 1554664993.6993253
1554664991.7488537,32, 1554664995.9662447
1554664992.5486841,32, 1554664995.9664955
1554664992.5807056,32, 1554664995.966617
1554664992.6127987,32, 1554664995.9667282
1554664992.64489,32, 1554664995.9668279
1554664993.3807225,32, 1554664995.9669313
1554664993.4128113,32, 1554664995.9670265
1554664994.1806679,32, 1554664995.96712
1554664994.2126837,32, 1554664995.967213
1554664995.044787,32, 1554664998.9638777
1554664996.0048866,32, 1554664998.964133
1554664996.0368874,32, 1554664998.964254
1554664997.0607743,32, 1554664998.9643648
1554664997.0926335,32, 1554664998.9644654
1554664998.1488473,32, 1554664998.9645617
1554664998.180634,32, 1554665000.275884
1554664999.3009136,32, 1554665000.2770648
1554665055.963545,32, 1554665056.7005506
1554665055.9957836,32, 1554665056.7008257
1554665056.0276694,32, 1554665059.7030363
1554665056.998155,32, 1554665059.7033093
1554665057.0301757,32, 1554665059.7034411
1554665058.0543745,32, 1554665059.82373
1554665059.395351,32, 1554665061.5717878
1554665060.454252,32, 1554665061.5720413
1554665060.486214,32, 1554665065.7011392
1554665061.6059892,32, 1554665065.7014067
1554665061.63797,32, 1554665065.7015321
1554665061.6699464,32, 1554665065.7016442
1554665062.726086,32, 1554665065.7017598
1554665062.7578845,32, 1554665065.701853
1554665063.8471751,32, 1554665071.701036
1554665068.0307624,32, 1554665071.7012894
1554665068.0625672,32, 1554665071.7014177
1554665068.094399,32, 1554665071.701529
1554665069.030314,32, 1554665071.7016325
1554665069.062296,32, 1554665071.701725
1554665070.0553305,32, 1554665071.7018163
1554665071.093735,32, 1554665076.572334
1554665073.542361,32, 1554665076.572618
1554665073.5743124,32, 1554665076.5727487
1554665074.2546592,32, 1554665076.5728557
1554665075.6864798,32, 1554665076.5729556
1554665075.7183585,32, 1554665080.7014346
1554665077.1906495,32, 1554665080.7016852
1554665077.404202,32, 1554665080.7018058
1554665077.4359567,32, 1554665080.701916
1554665077.4678288,32, 1554665080.7020137
1554665077.4997125,32, 1554665080.7021186
1554665077.531458,32, 1554665080.7022145
1554665078.5343018,32, 1554665080.7023082
1554665079.6863878,32, 1554665080.7024062
1554665079.71894,32, 1554665083.9360354
1554665080.9344485,32, 1554665083.9362974
1554665080.9663758,32, 1554665086.5720453
1554665082.2144802,32, 1554665086.5723257
1554665082.246352,32, 1554665086.5724475
1554665083.526459,32, 1554665086.5725574
1554665083.5582428,32, 1554665086.5726876
1554665084.9022362,32, 1554665086.5727928
1554665084.9338515,32, 1554665086.6054382
1554665086.310495,32, 1554665086.6738021
1554665086.3422718,32, 1554665089.7333968
1554665087.7505121,32, 1554665089.7336643
1554665087.7823014,32, 1554665089.859966
1554665089.2545488,32, 1554665089.8972213
1554665089.2864206,32, 1554665091.1043534
1554665183.6077886,32, 1554665184.7319314
1554665183.6398811,32, 1554665184.7321994
1554665183.6717238,32, 1554665188.7137396
1554665184.9355164,32, 1554665188.713984
1554665184.9673665,32, 1554665188.7141228
1554665186.2796016,32, 1554665188.714232
1554665186.3112845,32, 1554665191.576781
1554665187.6555285,32, 1554665191.5770557
1554665187.6873338,32, 1554665191.5771804
1554665189.063459,32, 1554665191.5772936
1554665189.0950885,32, 1554665194.712246
1554665192.119048,32, 1554665194.712505
1554665192.1514506,32, 1554665194.7126844
1554665192.1833599,32, 1554665194.7963939
1554665193.5115318,32, 1554665194.8280632
1554665193.5433497,32, 1554665196.572819
1554665194.9195044,32, 1554665196.5730617
1554665194.9512765,32, 1554665196.8639867
1554665197.9430811,32, 1554665203.743388
1554665197.9771178,32, 1554665203.743644
1554665201.5435357,32, 1554665203.743771
1554665201.5752852,32, 1554665203.7438786
1554665201.6071477,32, 1554665205.5638258
1554665203.3676474,32, 1554665205.564078
1554665203.3995836,32, 1554665209.7125056
1554665205.1915498,32, 1554665209.7127845
1554665205.2231677,32, 1554665209.7129154
1554665207.0475216,32, 1554665218.7126596
1554665216.136289,32, 1554665218.7129161
1554665216.1842396,32, 1554665218.713038
1554665216.2561588,32, 1554665218.7131524
1554665217.1921728,32, 1554665221.5738454
1554665218.7596786,32, 1554665221.5741067
1554665218.7913644,32, 1554665221.6066918
1554665220.3918083,32, 1554665221.6747775
1554665220.4235733,32, 1554665224.7139902
1554665222.0876362,32, 1554665224.7142477
1554665222.11959,32, 1554665224.7972083
1554665223.8156598,32, 1554665224.8287582
1554665223.8487742,32, 1554665226.5738022
1554665225.575695,32, 1554665226.5740554
1554665225.6076822,32, 1554665230.7128441
1554665227.3675964,32, 1554665230.7131023
1554665227.39949,32, 1554665230.713221
1554665229.191679,32, 1554665230.7133281
1554665229.2238052,32, 1554665233.9400744
1554665231.0475707,32, 1554665233.940331
1554665231.08021,32, 1554665233.9404516
1554665232.9356494,32, 1554665233.940562
1554665232.9675066,32, 1554665235.6164048
1554665379.1455245,32, 1554665383.7181268
1554665379.1776426,32, 1554665383.7183843
1554665379.2095907,32, 1554665383.7185173
1554665379.2414014,32, 1554665383.718629
1554665379.2736268,32, 1554665383.7187269
1554665380.3924725,32, 1554665383.718842
1554665381.6736436,32, 1554665383.7189271
1554665381.7055757,32, 1554665386.574847
1554665383.0488958,32, 1554665386.5750074
1554665383.0807657,32, 1554665386.5750628
1554665383.1127324,32, 1554665386.5751119
1554665383.144763,32, 1554665386.5751553
1554665384.2645297,32, 1554665386.5751963
1554665384.2965074,32, 1554665386.5752363
1554665385.0764177,32, 1554665387.5755386
1554665386.3712752,32, 1554665387.575701
1554665386.4031506,32, 1554665387.5757632
1554665386.4350111,32, 1554665387.5758142
1554665386.6363695,32, 1554665387.5758572
1554665386.668229,32, 1554665387.5758984
1554665386.702227,32, 1554665387.5759385
1554665386.7639,32, 1554665387.5759785
1554665386.7958224,32, 1554665387.5760314
1554665386.8276432,32, 1554665387.5760732
1554665386.859354,32, 1554665387.576112
1554665386.892577,32, 1554665387.576151
1554665386.9245152,32, 1554665387.5761895
1554665386.956768,32, 1554665389.718681
1554665387.4325173,32, 1554665389.7189474
1554665387.4643233,32, 1554665389.7190704
1554665387.496178,32, 1554665389.719184
1554665387.5280643,32, 1554665389.719283
1554665387.5600572,32, 1554665389.7193885
1554665388.0082982,32, 1554665389.719493
1554665388.2361994,32, 1554665389.7195852
1554665388.2680914,32, 1554665389.7196832
1554665388.299776,32, 1554665389.7197852
1554665388.7444797,32, 1554665389.7198691
1554665388.7763684,32, 1554665389.7199526
1554665389.2889678,32, 1554665389.7200356
1554665389.3240714,32, 1554665389.7201197
1554665389.356094,32, 1554665391.5749202
1554665389.8964245,32, 1554665391.5751977
1554665389.9322453,32, 1554665391.5753212
1554665390.5363855,32, 1554665391.5754402
1554665390.5682583,32, 1554665394.564206
1554665391.2083466,32, 1554665394.5644586
1554665391.24067,32, 1554665394.564614
1554665391.9445357,32, 1554665394.5647395
1554665391.9762192,32, 1554665394.564859
1554665483.1313155,32, 1554665485.728162
1554665483.182156,32, 1554665485.7284503
1554665483.2140582,32, 1554665485.7285705
1554665483.9130585,32, 1554665485.728721
1554665483.944689,32, 1554665485.7288432
1554665483.9763527,32, 1554665485.7289429
1554665484.6490834,32, 1554665485.7290363
1554665484.6810508,32, 1554665488.7219348
1554665485.4170318,32, 1554665488.7221985
1554665485.448801,32, 1554665488.7223182
1554665486.2491982,32, 1554665488.7224422
1554665486.281167,32, 1554665488.7225618
1554665487.1130369,32, 1554665488.722675
1554665487.1448834,32, 1554665490.3390453
1554665488.0415127,32, 1554665490.3393068
1554665488.073441,32, 1554665490.339433
1554665489.0010452,32, 1554665490.5295362
1554665489.0333142,32, 1554665490.8941348
1554665491.160545,32, 1554665494.722452
1554665491.1926632,32, 1554665494.7227097
1554665493.5450876,32, 1554665494.7228334
1554665493.5771277,32, 1554665494.7229447
1554665493.6091874,32, 1554665494.7230618
1554665493.8362808,32, 1554665494.7231627
1554665493.8681905,32, 1554665494.7232556
1554665493.9000177,32, 1554665496.6067212
1554665494.8571866,32, 1554665496.606983
1554665494.88895,32, 1554665496.6071048
1554665495.9133937,32, 1554665496.6072285
1554665495.9453273,32, 1554665498.9126008
1554665497.0009394,32, 1554665498.944088
1554665497.032838,32, 1554665498.9766293
1554665498.1530826,32, 1554665499.0079546
1554665498.185048,32, 1554665500.7222548
1554665499.3958936,32, 1554665500.722508
1554665499.4277964,32, 1554665503.7225325
1554665500.3932378,32, 1554665509.722574
1554665506.3344145,32, 1554665509.7228498
1554665506.3832366,32, 1554665509.7229736
1554665506.4153407,32, 1554665509.7230864
1554665507.2412305,32, 1554665509.723187
1554665507.2729044,32, 1554665509.8077104
1554665508.169118,32, 1554665509.8391318
1554665508.2010894,32, 1554665509.8722017
1554665508.2330723,32, 1554665509.90355
1554665509.097175,32, 1554665509.9854963
1554665509.129101,32, 1554665511.5758185
1554665510.0264661,32, 1554665511.5760698
1554665510.0584788,32, 1554665511.5761914
1554665511.0170305,32, 1554665511.5763123
