1554664221.334475,32, 1554664222.0428526, 1554664222.0754356
1554664222.0435848,32, 1554664222.3198009, 1554664222.3516383
1554664222.0760565,32, 1554664222.3517923, 1554664222.3846252
1554664222.334517,32, 1554664223.95602, 1554664223.9879253
1554664223.0984516,32, 1554664223.9881136, 1554664224.0891078
1554664223.1303658,32, 1554664224.089281, 1554664224.1211524
1554664223.9624114,32, 1554664224.1213348, 1554664224.153304
1554664223.9941678,32, 1554664224.7415318, 1554664224.7732832
1554664224.3346086,32, 1554664224.7734215, 1554664224.8052971
1554664224.3666687,32, 1554664225.9885676, 1554664226.0206244
1554664225.178416,32, 1554664226.0207765, 1554664226.0527024
1554664225.2103364,32, 1554664226.0528626, 1554664226.0847218
1554664225.3344822,32, 1554664226.084821, 1554664226.116685
1554664226.0042906,32, 1554664226.9228811, 1554664226.9548624
1554664226.906565,32, 1554664226.955249, 1554664226.9894495
1554664226.9385574,32, 1554664228.8641875, 1554664228.8963437
1554664227.8984888,32, 1554664228.8964896, 1554664228.9283795
1554664227.9305995,32, 1554664228.9285245, 1554664228.9604387
1554664228.3345673,32, 1554664229.7420506, 1554664229.77382
1554664229.0765717,32, 1554664232.9557958, 1554664232.9928565
1554664230.1704383,32, 1554664232.9930148, 1554664233.0247903
1554664230.2024095,32, 1554664233.0249567, 1554664233.0568094
1554664230.3345618,32, 1554664233.0569603, 1554664233.0888472
1554664231.3862634,32, 1554664233.0889971, 1554664233.1209118
1554664231.4182515,32, 1554664233.1210358, 1554664233.1540241
1554664232.5383403,32, 1554664233.1542027, 1554664233.18618
1554664232.5703778,32, 1554664234.525099, 1554664234.6770282
1554664233.722986,32, 1554664277.9573703, 1554664277.9892888
1554664277.1383772,32, 1554664277.9893992, 1554664278.0213373
1554664277.1880784,32, 1554664279.7440956, 1554664279.7758412
1554664278.265756,32, 1554664279.7759426, 1554664279.8078518
1554664278.2976823,32, 1554664279.808038, 1554664279.840097
1554664279.4177694,32, 1554664279.8401995, 1554664279.872827
1554664279.4497113,32, 1554664280.9574192, 1554664280.9892561
1554664280.633813,32, 1554664286.866146, 1554664286.9007041
1554664286.3344576,32, 1554664286.9008272, 1554664286.93318
1554664286.3664238,32, 1554664286.9333117, 1554664286.965192
1554664357.1215627,32, 1554664358.959928, 1554664358.992623
1554664357.1536975,32, 1554664358.9927602, 1554664359.0246587
1554664357.1857195,32, 1554664359.0247948, 1554664359.0566852
1554664357.3377275,32, 1554664359.0567799, 1554664359.088739
1554664358.1396747,32, 1554664359.088833, 1554664359.1475143
1554664358.1717162,32, 1554664359.1476734, 1554664359.1795557
1554664358.334577,32, 1554664359.1796649, 1554664359.2118306
1554664359.1636796,32, 1554664360.8644447, 1554664360.8965437
1554664360.3345957,32, 1554664360.8966463, 1554664360.928481
1554664360.3666167,32, 1554664361.9599087, 1554664361.9917867
1554664361.1801353,32, 1554664361.991952, 1554664362.0237586
1554664361.2121096,32, 1554664362.0921595, 1554664362.192971
1554664362.0761218,32, 1554664362.1931365, 1554664362.2251513
1554664362.1081803,32, 1554664364.7431498, 1554664364.7766116
1554664363.0039499,32, 1554664364.7767544, 1554664364.8087337
1554664363.0359106,32, 1554664364.8088865, 1554664364.932932
1554664363.9958196,32, 1554664364.9331365, 1554664364.9650838
1554664364.027987,32, 1554664364.9652183, 1554664364.9971595
1554664364.0600832,32, 1554664364.9973135, 1554664365.0304935
1554664364.3344457,32, 1554664365.0306597, 1554664365.0626104
1554664364.3665633,32, 1554664365.1961973, 1554664365.22986
1554664365.1801865,32, 1554664365.2299492, 1554664365.2617116
1554664365.2122934,32, 1554664366.09203, 1554664366.1237178
1554664366.0759811,32, 1554664366.5267704, 1554664366.5585704
1554664366.1080365,32, 1554664367.959896, 1554664367.9916267
1554664367.036009,32, 1554664367.9917367, 1554664368.023561
1554664367.067988,32, 1554664368.0438533, 1554664368.0757315
1554664368.0279112,32, 1554664369.051476, 1554664369.0833545
1554664368.0599017,32, 1554664369.5268736, 1554664369.5586889
1554664369.0850422,32, 1554664370.8642814, 1554664370.8964489
1554664370.268267,32, 1554664370.896551, 1554664370.92852
1554664370.3002057,32, 1554664373.9604619, 1554664373.9924984
1554664371.5160565,32, 1554664373.992664, 1554664374.024622
1554664371.5479465,32, 1554664374.0247595, 1554664374.0566268
1554664372.7962534,32, 1554664374.0567412, 1554664374.0886366
1554664372.8293266,32, 1554664374.1561244, 1554664374.1883302
1554664374.1401935,32, 1554664374.1884954, 1554664374.22328
1554664374.1722543,32, 1554664376.5273888, 1554664376.559393
1554664375.5162559,32, 1554664376.5595071, 1554664376.591294
1554664375.5481641,32, 1554664376.9407117, 1554664376.9724894
1554664376.9245353,32, 1554664376.9727848, 1554664377.0047238
1554664376.956891,32, 1554664379.5268795, 1554664379.5588288
1554664378.396451,32, 1554664388.9621527, 1554664388.994913
1554664387.291814,32, 1554664388.99507, 1554664389.0270333
1554664387.3238492,32, 1554664389.0271795, 1554664389.059041
1554664387.3557844,32, 1554664389.0591729, 1554664389.091154
1554664387.387697,32, 1554664389.0912964, 1554664389.1231022
1554664387.4197538,32, 1554664389.1232154, 1554664389.1550763
1554664388.4126694,32, 1554664389.1552026, 1554664389.188205
1554664388.4447381,32, 1554664389.1883736, 1554664389.2202256
1554664500.1392038,32, 1554664502.9643025, 1554664502.9973438
1554664500.1714213,32, 1554664502.9975033, 1554664503.2680273
1554664500.2048109,32, 1554664503.268241, 1554664503.300166
1554664500.9923172,32, 1554664503.300335, 1554664503.3322244
1554664501.0242136,32, 1554664503.332378, 1554664503.3641934
1554664501.8884807,32, 1554664503.3643684, 1554664503.396209
1554664501.920834,32, 1554664503.396381, 1554664503.428187
1554664502.8164287,32, 1554664503.4283593, 1554664503.4601083
1554664502.848496,32, 1554664504.5280704, 1554664504.5598423
1554664503.8084624,32, 1554664518.9850547, 1554664519.016903
1554664518.9710119,32, 1554664519.0793073, 1554664519.1110473
1554664519.0341625,32, 1554664519.4631767, 1554664519.4950595
1554664519.0659647,32, 1554664519.4952185, 1554664519.5270936
1554664519.0977657,32, 1554664519.806977, 1554664519.8391976
1554664519.8093517,32, 1554664520.5616438, 1554664520.5934165
1554664519.8419144,32, 1554664520.6257472, 1554664520.657365
1554664520.609007,32, 1554664520.6576645, 1554664520.848881
1554664520.6433625,32, 1554664523.2422788, 1554664523.2740297
1554664521.441013,32, 1554664523.2742171, 1554664523.305724
1554664521.4731996,32, 1554664523.3058772, 1554664523.337576
1554664522.3371363,32, 1554664523.3377619, 1554664523.3695924
1554664522.3690712,32, 1554664523.3697479, 1554664523.4014997
1554664523.2650268,32, 1554664523.4015875, 1554664523.433266
1554664523.2967014,32, 1554664523.4662194, 1554664523.4988968
1554664523.4521122,32, 1554664523.4993052, 1554664523.5310082
1554664523.483903,32, 1554664523.5617251, 1554664523.5937138
1554664523.5170732,32, 1554664524.7440903, 1554664524.775931
1554664524.2890263,32, 1554664524.776072, 1554664524.8078356
1554664524.3210368,32, 1554664524.8079302, 1554664524.839772
1554664524.3530207,32, 1554664524.8399365, 1554664524.8720138
1554664524.3850796,32, 1554664524.8721292, 1554664524.9039724
1554664524.4169075,32, 1554664525.0714347, 1554664525.103123
1554664525.057278,32, 1554664525.6682425, 1554664525.6999135
1554664525.0891523,32, 1554664525.818748, 1554664525.8507154
1554664525.793382,32, 1554664553.965703, 1554664553.9975042
1554664552.33724,32, 1554664553.9976022, 1554664554.0294037
1554664552.36947,32, 1554664554.029513, 1554664554.061404
1554664553.057873,32, 1554664554.0615728, 1554664554.093437
1554664553.089823,32, 1554664554.0935812, 1554664554.1254184
1554664553.8259141,32, 1554664554.1255054, 1554664554.3008711
1554664553.857952,32, 1554664554.7488756, 1554664555.0542953
1554664554.6579385,32, 1554664555.0544662, 1554664555.0861857
1554664554.6899736,32, 1554664556.9656885, 1554664556.9974728
1554664555.3343747,32, 1554664556.997604, 1554664557.0293715
1554664556.2578545,32, 1554664557.02947, 1554664557.0612988
1554664556.2897787,32, 1554664557.061458, 1554664557.093301
1554664557.2015004,32, 1554664559.7449708, 1554664559.776705
1554664558.3344343,32, 1554664559.7767887, 1554664559.8084702
1554664558.3666303,32, 1554664559.8086133, 1554664559.840445
1554664558.3985784,32, 1554664559.84054, 1554664559.8723238
1554664694.3657541,32, 1554664694.9693797, 1554664695.0011504
1554664694.3979716,32, 1554664695.0013163, 1554664695.033361
1554664694.4298224,32, 1554664696.3152375, 1554664696.3472528
1554664695.1398358,32, 1554664696.3474169, 1554664696.6310642
1554664695.1717534,32, 1554664696.6312475, 1554664696.663098
1554664695.9396577,32, 1554664696.6632853, 1554664696.6950498
1554664695.9715655,32, 1554664696.6952028, 1554664696.7274425
1554664696.3343458,32, 1554664697.9693246, 1554664698.0012476
1554664697.155757,32, 1554664698.0014145, 1554664698.2790046
1554664697.189181,32, 1554664698.2791748, 1554664698.3110862
1554664697.3343997,32, 1554664698.3112571, 1554664698.3436341
1554664698.0387359,32, 1554664698.3437972, 1554664698.3756804
1554664698.334527,32, 1554664698.6881566, 1554664698.7198672
1554664698.456367,32, 1554664699.745525, 1554664699.7774444
1554664699.3318098,32, 1554664699.777616, 1554664699.8094833
1554664699.363726,32, 1554664700.9700894, 1554664701.0018458
1554664700.2918534,32, 1554664701.0020034, 1554664701.0338762
1554664700.3236823,32, 1554664702.3041046, 1554664702.3359003
1554664701.2839627,32, 1554664702.3360577, 1554664702.367843
1554664701.3160799,32, 1554664702.368005, 1554664702.3998883
1554664702.340261,32, 1554664702.4000683, 1554664702.431958
1554664702.3722804,32, 1554664703.9700565, 1554664704.0018091
1554664703.427888,32, 1554664704.0019734, 1554664704.0338144
1554664703.4599032,32, 1554664704.7461262, 1554664704.777785
1554664704.5798872,32, 1554664704.7779624, 1554664704.811851
1554664704.61182,32, 1554664706.9701962, 1554664707.0019133
1554664705.7637696,32, 1554664707.0020366, 1554664707.0337772
1554664705.7956867,32, 1554664707.0339203, 1554664707.0657184
1554664705.8277433,32, 1554664707.065869, 1554664707.0976994
1554664706.9160192,32, 1554664707.097855, 1554664707.1296659
1554664706.9479194,32, 1554664709.746119, 1554664709.777886
1554664708.0677774,32, 1554664709.7780528, 1554664709.810004
1554664708.0997338,32, 1554664709.810176, 1554664709.8421104
1554664709.2837706,32, 1554664709.8422613, 1554664710.1189404
1554664709.3155441,32, 1554664712.9720109, 1554664713.003814
1554664710.5318244,32, 1554664757.972228, 1554664758.0040658
1554664755.335369,32, 1554664758.0042481, 1554664758.0360777
1554664755.3673127,32, 1554664758.036249, 1554664758.0680108
1554664755.3992455,32, 1554664758.0681574, 1554664758.1000435
1554664755.4311562,32, 1554664758.100163, 1554664758.1320062
1554664755.4629242,32, 1554664758.1321096, 1554664758.1636622
1554664755.494695,32, 1554664758.1637647, 1554664758.1955478
1554664755.526507,32, 1554664758.1956577, 1554664758.22744
1554664756.109793,32, 1554664758.227594, 1554664758.2592335
1554664756.9318986,32, 1554664758.2594147, 1554664758.2911654
1554664756.96407,32, 1554664758.2913387, 1554664758.3232281
1554664757.828149,32, 1554664758.3233836, 1554664758.3551807
1554664757.8600621,32, 1554664759.7458885, 1554664759.7777467
1554664758.7879555,32, 1554664759.7779043, 1554664759.8096714
1554664758.819892,32, 1554664759.8098433, 1554664759.841611
1554664827.371613,32, 1554664828.991267, 1554664829.0229273
1554664827.403946,32, 1554664829.023043, 1554664829.0546432
1554664827.4358635,32, 1554664829.054791, 1554664829.0865035
1554664828.1637456,32, 1554664829.0866475, 1554664829.1182525
1554664828.3342972,32, 1554664829.1184266, 1554664829.1502488
1554664828.36617,32, 1554664829.150385, 1554664829.1819935
1554664828.397812,32, 1554664829.1821165, 1554664829.2138772
1554664828.4296124,32, 1554664829.214036, 1554664829.2459226
1554664828.4612925,32, 1554664829.2460861, 1554664829.2777078
1554664828.4931195,32, 1554664829.2778337, 1554664829.3096066
1554664829.0283751,32, 1554664829.3097277, 1554664829.3415
1554664829.0600433,32, 1554664829.3416498, 1554664829.3733613
1554664829.0916278,32, 1554664829.7455406, 1554664829.7771513
1554664829.6358654,32, 1554664829.9751086, 1554664830.006764
1554664829.6676636,32, 1554664830.8793073, 1554664830.911375
1554664830.2602527,32, 1554664830.9115455, 1554664830.9432237
1554664830.3342109,32, 1554664831.031278, 1554664831.0632157
1554664830.9796104,32, 1554664833.983172, 1554664834.0150082
1554664833.3344257,32, 1554664834.0151563, 1554664834.0469098
1554664833.366431,32, 1554664834.0470037, 1554664834.0792017
1554664834.0200841,32, 1554664834.0793471, 1554664834.1111507
1554664834.0521574,32, 1554664834.111307, 1554664834.3862271
1554664834.0841267,32, 1554664834.751065, 1554664834.7831478
1554664834.755777,32, 1554664835.4552836, 1554664835.5222793
1554664834.7881877,32, 1554664835.5225008, 1554664835.5543637
1554664835.4917617,32, 1554664835.5544477, 1554664835.5863888
1554664835.5237741,32, 1554664837.863747, 1554664837.8955917
1554664836.2947497,32, 1554664837.8957474, 1554664837.927435
1554664836.3267295,32, 1554664837.927545, 1554664837.9591506
1554664837.1237512,32, 1554664837.9592588, 1554664837.990954
1554664837.1559916,32, 1554664838.1243687, 1554664838.1561403
1554664838.0194707,32, 1554664838.1562908, 1554664838.1880867
1554664838.051639,32, 1554664838.9754517, 1554664839.0071168
1554664838.9475796,32, 1554664839.0072415, 1554664839.0387185
1554664838.9796593,32, 1554664839.0388157, 1554664839.0706527
1554664839.0115044,32, 1554664839.0707989, 1554664839.1022935
1554664839.043441,32, 1554664839.1023846, 1554664839.1339502
1554664839.0757663,32, 1554664839.8239393, 1554664839.855608
1554664839.8119724,32, 1554664840.6072323, 1554664840.639712
1554664839.8438394,32, 1554664840.6788812, 1554664840.710536
1554664840.6447873,32, 1554664841.3563416, 1554664841.3882558
1554664840.8361726,32, 1554664841.3883827, 1554664841.4201496
1554664840.868086,32, 1554664841.4202845, 1554664841.4519854
1554664840.9000201,32, 1554664841.9757485, 1554664842.0075185
1554664841.6033313,32, 1554664842.00765, 1554664842.0394568
1554664841.6353858,32, 1554664842.8112748, 1554664842.843308
1554664842.40356,32, 1554664842.8434308, 1554664842.8751516
1554664842.435537,32, 1554664843.6322358, 1554664843.66393
1554664843.2676373,32, 1554664843.6640453, 1554664843.6957552
1554664843.2997735,32, 1554664844.446604, 1554664844.4784005
1554664967.1493924,32, 1554664968.013531, 1554664968.0453625
1554664967.181522,32, 1554664968.045484, 1554664968.0772235
1554664967.213448,32, 1554664968.0773492, 1554664968.1090724
1554664967.2453666,32, 1554664968.1091573, 1554664968.1408691
1554664967.277203,32, 1554664968.1409624, 1554664968.1726856
1554664967.3090093,32, 1554664968.1727612, 1554664968.2043562
1554664967.34085,32, 1554664968.2044353, 1554664968.2360897
1554664967.3791692,32, 1554664968.2361634, 1554664968.5101533
1554664967.4109712,32, 1554664968.5103164, 1554664968.5421655
1554664967.4428477,32, 1554664968.5422776, 1554664968.5744526
1554664967.6002579,32, 1554664968.5745544, 1554664968.606304
1554664967.6321175,32, 1554664968.6064422, 1554664968.638313
1554664967.663995,32, 1554664968.6383913, 1554664968.669987
1554664968.1320345,32, 1554664968.6700675, 1554664968.701672
1554664968.1638997,32, 1554664968.7017643, 1554664968.7335227
1554664968.3349874,32, 1554664968.7336476, 1554664968.765385
1554664968.367027,32, 1554664969.3143556, 1554664969.3460617
1554664968.8681602,32, 1554664969.684762, 1554664969.7164304
1554664969.3343604,32, 1554664970.4954655, 1554664970.5271938
1554664969.891788,32, 1554664970.5272872, 1554664970.5591679
1554664969.923628,32, 1554664970.5592432, 1554664970.5910554
1554664969.9555926,32, 1554664970.591226, 1554664970.6229205
1554664970.5326304,32, 1554664970.623033, 1554664970.6549041
1554664970.5646029,32, 1554664971.8712866, 1554664971.903166
1554664971.2039137,32, 1554664971.9032412, 1554664971.9351265
1554664971.2358341,32, 1554664971.9352663, 1554664971.9670334
1554664971.9084527,32, 1554664971.9671998, 1554664971.9990356
1554664971.9404607,32, 1554664973.982602, 1554664974.014401
1554664972.3343816,32, 1554664974.0145326, 1554664974.0463848
1554664973.0919838,32, 1554664991.9825861, 1554664992.0153925
1554664990.9259987,32, 1554664992.0155861, 1554664992.0473623
1554664990.958029,32, 1554664992.0474808, 1554664992.0794334
1554664991.7167895,32, 1554664992.0795922, 1554664992.1114845
1554664991.7488537,32, 1554664994.7478497, 1554664994.7796617
1554664992.5486841,32, 1554664994.7798233, 1554664994.8115983
1554664992.5807056,32, 1554664994.8117394, 1554664994.8440063
1554664992.6127987,32, 1554664994.8441849, 1554664994.8760757
1554664992.64489,32, 1554664994.8762505, 1554664994.9081235
1554664993.3807225,32, 1554664994.908301, 1554664995.1829302
1554664993.4128113,32, 1554664995.183099, 1554664995.2150106
1554664994.1806679,32, 1554664995.2151644, 1554664995.2469826
1554664994.2126837,32, 1554664995.2471423, 1554664995.2791257
1554664995.044787,32, 1554664997.9826903, 1554664998.0144577
1554664996.0048866,32, 1554664998.014618, 1554664998.04646
1554664996.0368874,32, 1554664998.0466156, 1554664998.0784724
1554664997.0607743,32, 1554664998.0786512, 1554664998.1105072
1554664997.0926335,32, 1554664998.1688468, 1554664998.2008708
1554664998.1488473,32, 1554664998.563078, 1554664998.5949414
1554664998.180634,32, 1554664999.7475002, 1554664999.7800207
1554664999.3009136,32, 1554664999.780191, 1554664999.8119473
1554665055.963545,32, 1554665056.5644102, 1554665056.5962763
1554665055.9957836,32, 1554665056.596437, 1554665056.628167
1554665056.0276694,32, 1554665057.9847665, 1554665058.0165703
1554665056.998155,32, 1554665058.0167282, 1554665058.0485687
1554665057.0301757,32, 1554665058.2813616, 1554665058.3131795
1554665058.0543745,32, 1554665059.7504904, 1554665059.7823362
1554665059.395351,32, 1554665060.9843848, 1554665061.0161393
1554665060.454252,32, 1554665061.0163157, 1554665061.0481365
1554665060.486214,32, 1554665063.9845312, 1554665064.0163612
1554665061.6059892,32, 1554665064.016533, 1554665064.050297
1554665061.63797,32, 1554665064.050462, 1554665064.0822477
1554665061.6699464,32, 1554665064.0824018, 1554665064.1140935
1554665062.726086,32, 1554665064.1142082, 1554665064.146427
1554665062.7578845,32, 1554665064.1466088, 1554665064.1783876
1554665063.8471751,32, 1554665069.9845612, 1554665070.016351
1554665068.0307624,32, 1554665070.0164957, 1554665070.0494561
1554665068.0625672,32, 1554665070.049608, 1554665070.0815191
1554665068.094399,32, 1554665070.0816343, 1554665070.113479
1554665069.030314,32, 1554665070.113615, 1554665070.1460187
1554665069.062296,32, 1554665070.1461205, 1554665070.1778352
1554665070.0553305,32, 1554665070.177938, 1554665070.2094507
1554665071.093735,32, 1554665075.4086607, 1554665075.4404056
1554665073.542361,32, 1554665075.4405556, 1554665075.4722843
1554665073.5743124,32, 1554665075.4724343, 1554665075.50402
1554665074.2546592,32, 1554665076.0166614, 1554665076.0491524
1554665075.6864798,32, 1554665076.0492692, 1554665076.0810251
1554665075.7183585,32, 1554665079.217652, 1554665079.2493584
1554665077.1906495,32, 1554665079.2494526, 1554665079.281188
1554665077.404202,32, 1554665079.2813013, 1554665079.312959
1554665077.4359567,32, 1554665079.3130624, 1554665079.3448355
1554665077.4678288,32, 1554665079.3449352, 1554665079.376721
1554665077.4997125,32, 1554665079.3768227, 1554665079.4085164
1554665077.531458,32, 1554665079.408614, 1554665079.4402921
1554665078.5343018,32, 1554665079.7479694, 1554665079.779546
1554665079.6863878,32, 1554665079.779667, 1554665079.8112857
1554665079.71894,32, 1554665081.9855337, 1554665082.0172546
1554665080.9344485,32, 1554665082.0173903, 1554665082.049152
1554665080.9663758,32, 1554665084.748557, 1554665084.780187
1554665082.2144802,32, 1554665084.780369, 1554665084.8120081
1554665082.246352,32, 1554665084.812156, 1554665084.8439772
1554665083.526459,32, 1554665084.8441055, 1554665084.8758857
1554665083.5582428,32, 1554665085.9354289, 1554665085.9671376
1554665084.9022362,32, 1554665085.9672303, 1554665085.998758
1554665084.9338515,32, 1554665086.5585723, 1554665086.5901308
1554665086.310495,32, 1554665086.5902295, 1554665086.621837
1554665086.3422718,32, 1554665088.112825, 1554665088.1446073
1554665087.7505121,32, 1554665088.1447082, 1554665088.1765118
1554665087.7823014,32, 1554665089.7817845, 1554665089.813691
1554665089.2545488,32, 1554665089.8137767, 1554665089.8454835
1554665089.2864206,32, 1554665090.798406, 1554665090.8310738
1554665183.6077886,32, 1554665183.9886525, 1554665184.020383
1554665183.6398811,32, 1554665184.0204933, 1554665184.0521166
1554665183.6717238,32, 1554665186.9887495, 1554665187.020443
1554665184.9355164,32, 1554665187.020569, 1554665187.0521882
1554665184.9673665,32, 1554665187.0522752, 1554665187.0839179
1554665186.2796016,32, 1554665187.084077, 1554665187.1158047
1554665186.3112845,32, 1554665189.7494473, 1554665189.781085
1554665187.6555285,32, 1554665189.7812426, 1554665189.8128078
1554665187.6873338,32, 1554665189.812962, 1554665189.844543
1554665189.063459,32, 1554665189.844688, 1554665189.8765218
1554665189.0950885,32, 1554665193.2249105, 1554665193.256685
1554665192.119048,32, 1554665193.2568452, 1554665193.288425
1554665192.1514506,32, 1554665193.2885735, 1554665193.320309
1554665192.1833599,32, 1554665194.7495553, 1554665194.7812436
1554665193.5115318,32, 1554665194.7813826, 1554665194.8130705
1554665193.5433497,32, 1554665195.9892454, 1554665196.255866
1554665194.9195044,32, 1554665196.2560346, 1554665196.2876713
1554665194.9512765,32, 1554665196.559143, 1554665196.590683
1554665197.9430811,32, 1554665198.9892879, 1554665199.0210981
1554665197.9771178,32, 1554665201.9893258, 1554665202.0211065
1554665201.5435357,32, 1554665202.0212097, 1554665202.0530427
1554665201.5752852,32, 1554665202.053156, 1554665202.0848186
1554665201.6071477,32, 1554665204.514693, 1554665204.546529
1554665203.3676474,32, 1554665204.5466871, 1554665204.5784538
1554665203.3995836,32, 1554665208.0207336, 1554665208.0526085
1554665205.1915498,32, 1554665208.0527048, 1554665208.0843966
1554665205.2231677,32, 1554665208.0844882, 1554665208.1163702
1554665207.0475216,32, 1554665217.1718252, 1554665217.2032945
1554665216.136289,32, 1554665217.2034478, 1554665217.2350535
1554665216.1842396,32, 1554665217.2352054, 1554665217.2668898
1554665216.2561588,32, 1554665217.2670405, 1554665217.298725
1554665217.1921728,32, 1554665219.7497623, 1554665219.7813852
1554665218.7596786,32, 1554665219.7815526, 1554665219.813064
1554665218.7913644,32, 1554665221.559669, 1554665221.5914562
1554665220.3918083,32, 1554665221.5916233, 1554665221.6235352
1554665220.4235733,32, 1554665222.9919596, 1554665223.0243788
1554665222.0876362,32, 1554665223.024542, 1554665223.0564003
1554665222.11959,32, 1554665224.75006, 1554665224.7820194
1554665223.8156598,32, 1554665224.7821863, 1554665224.8139656
1554665223.8487742,32, 1554665225.9902866, 1554665226.0221663
1554665225.575695,32, 1554665226.0223267, 1554665226.0541193
1554665225.6076822,32, 1554665229.0211554, 1554665229.0529792
1554665227.3675964,32, 1554665229.053105, 1554665229.0848565
1554665227.39949,32, 1554665229.7501798, 1554665229.7818778
1554665229.191679,32, 1554665229.78201, 1554665229.8137634
1554665229.2238052,32, 1554665233.201813, 1554665233.5216827
1554665231.0475707,32, 1554665233.5218742, 1554665233.5536969
1554665231.08021,32, 1554665233.553853, 1554665233.5857117
1554665232.9356494,32, 1554665233.5858626, 1554665233.6178331
1554665232.9675066,32, 1554665235.2817814, 1554665235.3135936
1554665379.1455245,32, 1554665381.9950185, 1554665382.0267706
1554665379.1776426,32, 1554665382.026936, 1554665382.0587068
1554665379.2095907,32, 1554665382.0588624, 1554665382.0906641
1554665379.2414014,32, 1554665382.090828, 1554665382.1233816
1554665379.2736268,32, 1554665382.123532, 1554665382.1553872
1554665380.3924725,32, 1554665382.1555269, 1554665382.1873007
1554665381.6736436,32, 1554665382.187455, 1554665382.2193022
1554665381.7055757,32, 1554665384.7508757, 1554665384.7825253
1554665383.0488958,32, 1554665384.7826982, 1554665384.814378
1554665383.0807657,32, 1554665384.8145444, 1554665384.8461812
1554665383.1127324,32, 1554665384.8463533, 1554665384.8780427
1554665383.144763,32, 1554665384.8782187, 1554665384.9100292
